record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,83,0.9015967603777608,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.8770433092037759,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.8332377352404035,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.7980947157604521,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.8272053490834295,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.811863606845574,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.8081471073333715,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.7842859665042692,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.9453422118192765,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.9022702927066608,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.9646891975589567,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.813201778857988,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.9954376661145583,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.781660000455745,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.9614108703710289,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.7223729482692076,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7900703003752536,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.7224609914930142,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.743901918516404,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.6962282521112444,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.8650156055300136,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,1.0874049812433948,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.809401846181466,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.739885086605033,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.750537906776614,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7634981986542833,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.6991111306371876,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.7585064810190276,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.9954376661145583,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.7065869574118007,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,1.0364839134149733,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.7223729482692076,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.6495273651872762,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.6212492405707619,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.7086671482343854,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6184749775456442,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.7063518072511861,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.7645543340888121,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.759619704068061,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.6317026739227387,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.633155695174294,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.782002565507816,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6787250687676878,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.608646948828869,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.6991111306371876,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.693678120889861,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.9954376661145583,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.6346315883940299,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.7361811511276257,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,72,0.7520917583120679,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,101,0.7285410736108269,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,139,0.6634409117140487,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,170,0.7838260744220669,0.0
