arm,seed,step,A
R05,1835086739,0,0.28131274730709777
R05,1835086739,1,0.28192880516875046
R05,1835086739,2,0.2654859407912132
R05,1835086739,3,0.17318056775942908
R05,1835086739,4,0.4164324129805035
R05,1835086739,5,0.2601242998603357
R05,1835086739,6,0.2535300650202939
R05,1835086739,7,0.431265732634977
R05,1835086739,8,0.2402173076173007
R05,1835086739,9,0.46073072590083014
R05,1835086739,10,0.2645951583882182
R05,1835086739,11,0.20057594860686112
R05,1835086739,12,0.2996887224319897
R05,1835086739,13,0.2398696814426909
R05,1835086739,14,0.17114923423403072
R05,1835086739,15,0.2343992122217533
R05,1835086739,16,0.13377401813607245
R05,1835086739,17,0.21640998199096986
R05,1835086739,18,0.24932330785635393
R05,1835086739,19,0.36903154700103735
R05,1835086739,20,0.30645825185702386
R05,1835086739,21,0.219213276965213
R05,1835086739,22,0.24177417737288562
R05,1835086739,23,0.20248607161694454
R05,1835086739,24,0.3713930226265943
R05,1835086739,25,0.45539123806986564
R05,1835086739,26,0.3076970629562259
R05,1835086739,27,0.19804214145692195
R05,1835086739,28,0.3028909734064273
R05,1835086739,29,0.14324644660468272
R05,1835086739,30,0.3400439031844752
R05,1835086739,31,0.29678711197056884
R05,1835086739,32,0.18876424378752435
R05,1835086739,33,0.19921120285733568
R05,1835086739,34,0.27636282495751097
R05,1835086739,35,0.35068528526877074
R05,1835086739,36,0.2097528707489505
R05,1835086739,37,0.28555307027263527
R05,1835086739,38,0.3351416593184068
R05,1835086739,39,0.24923903165596423
R05,1835086739,40,0.3592969463260033
R05,1835086739,41,0.3841767831768875
R05,1835086739,42,0.36730851318368185
R05,1835086739,43,0.18598599510732375
R05,1835086739,44,0.36866486959323697
R05,1835086739,45,0.43871428167180637
R05,1835086739,46,0.14784989208743962
R05,1835086739,47,0.27462956159021257
R05,1835086739,48,0.29438942273426116
R05,1835086739,49,0.4253966469237962
R05,1835086739,50,0.4535000415572208
R05,1835086739,51,0.31171208798500505
R05,1835086739,52,0.44765289274995745
R05,1835086739,53,0.4045818277757014
R05,1835086739,54,0.28274450078766666
R05,1835086739,55,0.19794906281107805
R05,1835086739,56,0.20280506028798495
R05,1835086739,57,0.36166506881302557
R05,1835086739,58,0.2874154139891059
R05,1835086739,59,0.2798571959603
R05,1835086739,60,0.15700874590399239
R05,1835086739,61,0.36261701535654434
R05,1835086739,62,0.30242134787799013
R05,1835086739,63,0.3830231574381925
R05,1835086739,64,0.3715647973919776
R05,1835086739,65,0.2585705629831124
R05,1835086739,66,0.4324260000637701
R05,1835086739,67,0.14401069055665378
R05,1835086739,68,0.26853850817328184
R05,1835086739,69,0.3855669786121402
R05,1835086739,70,0.2260726217990253
R05,1835086739,71,0.43040310881814353
R05,1835086739,72,0.22345019773920294
R05,1835086739,73,0.3542695523602377
R05,1835086739,74,0.43713054673595386
R05,1835086739,75,0.2618951566698424
R05,1835086739,76,0.24323985018431066
R05,1835086739,77,0.43021250629984076
R05,1835086739,78,0.23976310468469944
R05,1835086739,79,0.2568868071889279
R05,1835086739,80,0.40007712422731856
R05,1835086739,81,0.45871463306610316
R05,1835086739,82,0.37599951998097225
R05,1835086739,83,0.36967013478765537
R05,1835086739,84,0.23507861677453426
R05,1835086739,85,0.31227841642633697
R05,1835086739,86,0.3467818697380791
R05,1835086739,87,0.24501698183670217
R05,1835086739,88,0.2620574423401518
R05,1835086739,89,0.11701848795027472
R05,1835086739,90,0.1626266919216696
R05,1835086739,91,0.3243655147750149
R05,1835086739,92,0.20412785656330548
R05,1835086739,93,0.3281431604610817
R05,1835086739,94,0.17507091020410426
R05,1835086739,95,0.44909430761288094
R05,1835086739,96,0.13987475032881674
R05,1835086739,97,0.16563499920026697
R05,1835086739,98,0.25405073355482555
R05,1835086739,99,0.10463603731295801
R05,1835086739,100,0.28170962364432806
R05,1835086739,101,0.1833070633658948
R05,1835086739,102,0.2473284779617209
R05,1835086739,103,0.299969589908257
R05,1835086739,104,0.2192365912230479
R05,1835086739,105,0.3214500389445014
R05,1835086739,106,0.4235163010598631
R05,1835086739,107,0.17346965564751327
R05,1835086739,108,0.30506472348187663
R05,1835086739,109,0.25072126483631724
R05,1835086739,110,0.30625218854850844
R05,1835086739,111,0.2799018364663446
R05,1835086739,112,0.3586577274944846
R05,1835086739,113,0.158284022522232
R05,1835086739,114,0.39469298483995374
R05,1835086739,115,0.27585604026113675
R05,1835086739,116,0.42738212169663153
R05,1835086739,117,0.2477245666930881
R05,1835086739,118,0.4328612203803137
R05,1835086739,119,0.3972336282302102
R05,1835086739,120,0.2729578053284363
R05,1835086739,121,0.13197009338839266
R05,1835086739,122,0.16656778705484548
R05,1835086739,123,0.528358637347395
R05,1835086739,124,0.3172894558839061
R05,1835086739,125,0.18597387548751645
R05,1835086739,126,0.2899734750772591
