record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,93,0.9117479940594488,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,0.9741596146132121,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.801304957271227,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.938818757710316,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.8612112962809646,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,1.1442638940979977,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.8620426822734408,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.9912256231023333,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.7883171114345924,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.9058203994488867,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.9286393285656855,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8378627956880114,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,1.255716384926904,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,1.2552470949428447,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.7072787028412075,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.9121585964206123,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.71433502317702,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.7300469709408219,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.7322767685823768,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7632886046518834,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.7487590917809939,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.8392688198815623,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.8620426822734408,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.9912256231023333,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7883171114345924,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.9058203994488867,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.9286393285656855,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.8378627956880114,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.766093593427216,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.7045232822470073,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,1.0403466041955256,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.7072787028412075,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.9121585964206123,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.6457094733807074,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.7300469709408219,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6214540230081176,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.7644542742792848,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.6550206723708609,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.9330072392916953,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.8620426822734408,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6710355293969321,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.6311520904562431,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6178441040670113,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.7895256505691517,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.9286393285656855,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.622532322065195,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.8996695288476431,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.6696613644684575,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,1.0752085219740755,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.6623388078750145,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,199,0.4897676205249393,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,85,0.6849652108788706,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,110,0.7253679754345175,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.66920692874745,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.5625132732541043,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.2953680266646985,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.3374012026772695,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.3884960685921347,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.38621549431668334,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.20539235210724294,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.24153871228555113,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.6515726564947358,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.9801213670907145,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.45671659608928494,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.6329488904622149,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.8270808689244362,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.768219103155046,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.5128968537883973,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8001458571950073,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.5399947899670567,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.21410553699940604,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.7910756232905554,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.2422967068303885,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.7239413601479403,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.779714526001205,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.4427049745685895,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.38884545012885985,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8473710754632016,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.49482131835805626,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9808683632404855,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8280816340422105,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.45874484174685715,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.4814932284833473,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.9190167492879364,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8631749649201678,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.8499915577548799,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8484797924142877,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8354116256620666,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9138565179165627,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.3730920739206842,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8097246147324985,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8410094468884741,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.4856715837073387,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.981271667667307,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8432082339846314,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9810244715459124,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.4933824060125427,0.0
