record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,69,0.9836056434654954,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.9216273999010318,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.9157860577772241,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.9540508366105913,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.7740290964822354,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.784813455116756,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.7843789219195387,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,0.8525145958153948,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.8600755277045105,0.0
alarm,A975,PRIMARY,0.7701182670542909,276,0.8937970224384306,0.0
alarm,A975,PRIMARY,0.7701182670542909,288,0.8600412245195188,0.0
alarm,A975,PRIMARY,0.7701182670542909,295,0.837622621597262,0.0
alarm,A95,SECONDARY,0.6957853699901844,69,0.9836056434654954,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.7018946696898865,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.8194438552139529,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.7625206404555889,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.8528176232244424,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.7567334259218179,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.8157279823133703,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.7843789219195387,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.8525145958153948,0.0
alarm,A95,SECONDARY,0.6957853699901844,246,0.7277846327921138,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.754456475157542,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.7277101721248311,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.8016841995564412,0.0
alarm,A95,SECONDARY,0.6957853699901844,294,0.7322473629998925,0.0
alarm,A90,SECONDARY,0.6044759669277072,64,0.6166753471166597,0.0
alarm,A90,SECONDARY,0.6044759669277072,71,0.6567767142955059,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.6163422514812478,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.6392298375657155,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.6870323021959179,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.7159809706201938,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.7567334259218179,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.6785770329344154,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.6504871263627474,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.8525145958153948,0.0
alarm,A90,SECONDARY,0.6044759669277072,246,0.7277846327921138,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.754456475157542,0.0
alarm,A90,SECONDARY,0.6044759669277072,276,0.6896697120619102,0.0
alarm,A90,SECONDARY,0.6044759669277072,287,0.7419373733178336,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.7186547680635154,0.0
alarm,A90,SECONDARY,0.6044759669277072,299,0.7123752604411449,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,53,0.48346071750866326,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,68,0.45408433828700423,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,73,0.4730300079674763,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,82,0.5025744761802576,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,89,0.46812115516000186,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,97,0.5624817051810317,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,104,0.5786383355934706,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,115,0.44723977992284203,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,121,0.4352750547154369,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,135,0.48079173772440237,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,142,0.46661605163133,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.49057793189669974,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,158,0.43575957272366184,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,172,0.5146545158223819,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,181,0.5198459064959472,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,193,0.46200901504621017,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,201,0.560255574153671,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,210,0.5843371536079615,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,217,0.45594582589217103,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,231,0.5116191224887376,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,238,0.48030191556343305,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,246,0.49357072036929445,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,257,0.5601904116775097,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,263,0.4291394733742069,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,279,0.4889458039255981,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,285,0.46750556946294386,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,290,0.45798016856870205,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,295,0.4323699767049096,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,299,0.5099176271733284,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,63,0.6817042244752756,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,76,0.6616744079181951,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,92,0.6573396509061267,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,100,0.689273730618507,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,114,0.6821912707676114,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,140,0.7166197497130937,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.6915303363174348,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.7815751911839113,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,176,0.7563786183808092,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,197,0.670645652575169,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,206,0.702826010662652,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,222,0.7265806239209276,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,231,0.7278912089809462,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,243,0.6577240981887509,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,261,0.7037086518617954,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,273,0.6962903147069721,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,285,0.6578789876222708,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,291,0.6835346746908824,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,296,0.660647224069624,0.0
alarm,g,comparison,4.507729894543943,75,4.727506435994069,0.0
alarm,g,comparison,4.507729894543943,90,4.805884408875049,0.0
alarm,g,comparison,4.507729894543943,103,4.694775554347186,0.0
alarm,g,comparison,4.507729894543943,116,4.748646513071442,0.0
alarm,g,comparison,4.507729894543943,132,4.560009079434707,0.0
alarm,g,comparison,4.507729894543943,147,4.784914586581786,0.0
alarm,g,comparison,4.507729894543943,158,4.624858125622415,0.0
alarm,g,comparison,4.507729894543943,171,4.575307910675038,0.0
alarm,g,comparison,4.507729894543943,185,4.732663221180171,0.0
alarm,g,comparison,4.507729894543943,199,4.526159749583742,0.0
alarm,g,comparison,4.507729894543943,211,4.901490609376702,0.0
alarm,g,comparison,4.507729894543943,223,4.549597558766149,0.0
alarm,g,comparison,4.507729894543943,237,4.779943536136409,0.0
alarm,g,comparison,4.507729894543943,249,4.862045388318528,0.0
alarm,g,comparison,4.507729894543943,263,4.709904819451507,0.0
alarm,g,comparison,4.507729894543943,277,4.6256513084753905,0.0
alarm,g,comparison,4.507729894543943,290,4.96905313942731,0.0
alarm,g,comparison,4.507729894543943,299,4.981268759540697,0.0
