record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,71,g,4.624210591304096,0.0,True
alarm,88,g,4.6545341874524535,0.0,True
alarm,102,g,4.642072524789018,0.0,True
alarm,116,g,4.566927758312887,0.0,True
alarm,133,g,4.6731517344598075,0.0,True
alarm,148,g,4.657395898662269,0.0,True
alarm,161,g,4.711376083273253,0.0,True
alarm,175,g,4.607783572279557,0.0,True
alarm,187,g,4.754314153868683,0.0,True
alarm,198,g,4.837536573368954,0.0,True
alarm,209,g,4.573043010090032,0.0,True
alarm,221,g,4.639659989822077,0.0,True
alarm,234,g,4.687332297598232,0.0,True
alarm,245,g,4.936731404899075,0.0,True
alarm,258,g,4.596191177404189,0.0,True
alarm,270,g,4.721759927508551,0.0,True
alarm,283,g,4.624896326361286,0.0,True
alarm,295,g,4.611920054090511,0.0,True
