record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,1.078689543538968,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,0.9893765405051242,0.0
alarm,A975,PRIMARY,0.7701182670542909,67,0.8441877705884282,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,0.8703807643500152,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.8632985417775996,0.0
alarm,A975,PRIMARY,0.7701182670542909,77,0.8120497485484752,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,0.8290936173176044,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.8090220269882551,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.8812632165630823,0.0
alarm,A975,PRIMARY,0.7701182670542909,104,0.9617619240069124,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,1.0039984626681933,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.8563242565633908,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.910011239638238,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8875936045327957,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.8613927748226442,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.9459148236874706,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.9236421833338531,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.9293442994491354,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.9228506958651042,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.8411674002237817,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.9006441523904687,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,1.0228054879840165,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.8377350238250019,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,1.078645187766034,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.995060967755862,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.8111520590238337,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.8654203471446633,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.961369862220437,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.846770889943282,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.7756047726800348,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.9458569613376984,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.8073855183677938,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.8336634702672134,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,0.8359800851508337,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,0.8949582048679248,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.9049785738130645,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.9697605806565679,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,1.069213081082622,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.9289222548002818,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.8533679759441679,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.9290017504870391,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,1.0123791916847558,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.7867559908076074,0.0
alarm,A975,PRIMARY,0.7701182670542909,274,0.9964161591158334,0.0
alarm,A975,PRIMARY,0.7701182670542909,279,0.77334967282412,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.8355030638460867,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.7989231320087631,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.8706319706242642,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.7440566638024166,0.0
alarm,A95,SECONDARY,0.6957853699901844,56,0.7496819828208308,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.8262400562297461,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.8966743524175522,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.8177111368021899,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.6983471620935902,0.0
alarm,A95,SECONDARY,0.6957853699901844,78,0.785115404454886,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.7805141985715645,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.7243568194668963,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.8408145409333354,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.7536443275773437,0.0
