variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,93,g,4.531919849767986,0.0,True
T975,PRIMARY,alarm,131,g,4.550516325792062,0.0,True
T975,PRIMARY,alarm,189,g,4.559179283563067,0.0,True
T975,PRIMARY,alarm,217,g,4.616243106897683,0.0,True
T975,PRIMARY,alarm,242,g,4.625619874802227,0.0,True
T975,PRIMARY,alarm,278,g,4.551738904260488,0.0,True
T95,SECONDARY,alarm,89,g,4.166661705392126,0.0,True
T95,SECONDARY,alarm,122,g,4.095439762050097,0.0,True
T95,SECONDARY,alarm,179,g,4.082847249544516,0.0,True
T95,SECONDARY,alarm,207,g,4.115256425663423,0.0,True
T95,SECONDARY,alarm,230,g,4.236321712230187,0.0,True
T95,SECONDARY,alarm,262,g,4.167556171846866,0.0,True
T95,SECONDARY,alarm,290,g,4.178304351790413,0.0,True
T90,SECONDARY,alarm,78,g,2.6754841905909927,0.0,True
T90,SECONDARY,alarm,101,g,2.7880521246449357,0.0,True
T90,SECONDARY,alarm,121,g,2.6664825745307557,0.0,True
T90,SECONDARY,alarm,157,g,2.6574926309845974,0.0,True
T90,SECONDARY,alarm,188,g,2.7112518092391484,0.0,True
T90,SECONDARY,alarm,206,g,2.7811239611052887,0.0,True
T90,SECONDARY,alarm,221,g,2.7594528295432577,0.0,True
T90,SECONDARY,alarm,235,g,2.652679502666798,0.0,True
T90,SECONDARY,alarm,258,g,2.6759075507927585,0.0,True
T90,SECONDARY,alarm,275,g,2.653379844380078,0.0,True
T90,SECONDARY,alarm,294,g,2.692283696912705,0.0,True
