record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,87,entropy,0.29383046428594295,0.0,True
alarm,95,entropy,0.2614667741364888,0.0,True
alarm,101,entropy,0.2674069802378194,0.0,True
alarm,107,entropy,0.2194616570008907,0.0,True
alarm,114,entropy,0.39141438486054303,0.0,True
alarm,116,entropy,0.19272769359529507,0.0,True
alarm,120,entropy,0.21744126107344486,0.0,True
alarm,127,entropy,0.1782749005530463,0.0,True
alarm,131,g,4.5848328226531185,0.0,True
alarm,135,entropy,0.5177052877268141,0.0,True
alarm,141,entropy,0.18847090052933702,0.0,True
alarm,145,entropy,0.18362186520228774,0.0,True
alarm,146,entropy,0.18335478662708127,0.0,True
alarm,148,g,4.62607010967813,0.0,True
alarm,151,entropy,0.23452636545315975,0.0,True
alarm,152,entropy,0.23872752738455072,0.0,True
alarm,153,entropy,0.38724849469545086,0.0,True
alarm,154,entropy,0.25995061231286065,0.0,True
alarm,155,entropy,0.20304789852841898,0.0,True
alarm,156,entropy,0.4700916771690371,0.0,True
alarm,159,entropy,0.21006487832054377,0.0,True
alarm,160,entropy,0.6468968423392736,0.0,True
alarm,161,g,4.607988700313137,0.0,True
alarm,162,entropy,0.2077744586482131,0.0,True
alarm,164,entropy,0.19047291297036584,0.0,True
alarm,165,entropy,0.3306759048806367,0.0,True
alarm,168,entropy,0.3132780659282035,0.0,True
alarm,170,entropy,0.2450555013563499,0.0,True
alarm,171,entropy,0.35043080596012144,0.0,True
alarm,172,entropy,0.2196874959424836,0.0,True
alarm,174,entropy,0.4633773628732414,0.0,True
alarm,174,g,4.676461694513391,0.0,True
alarm,175,entropy,0.9644751371564999,0.0,True
alarm,177,entropy,0.6726584652255074,0.0,True
alarm,179,entropy,0.5347927663428951,0.0,True
alarm,180,entropy,0.70533302178885,0.0,True
alarm,183,entropy,0.8774240057541063,0.0,True
alarm,183,L,15.119884776294045,0.0,False
alarm,184,entropy,0.24223354093127214,0.0,True
alarm,184,g,4.546721290718775,0.0,True
alarm,186,entropy,0.3546365251308031,0.0,True
alarm,187,entropy,0.7553852728453678,0.0,True
alarm,188,entropy,0.7772574461380207,0.0,True
alarm,191,entropy,0.3925095251414008,0.0,True
alarm,192,entropy,0.6801708913089635,0.0,True
alarm,194,g,4.777028685885451,0.0,True
alarm,195,entropy,0.7873159049606753,0.0,True
alarm,196,entropy,0.478481570800367,0.0,True
alarm,197,entropy,0.7381480683947731,0.0,True
alarm,198,entropy,0.21162190780838064,0.0,True
alarm,199,entropy,0.727571894517115,0.0,True
alarm,200,entropy,0.7619481346039295,0.0,True
alarm,201,entropy,0.9172717553789683,0.0,True
alarm,202,entropy,0.8293125882375795,0.0,True
alarm,203,entropy,0.2205260312105326,0.0,True
alarm,203,g,4.82675706640865,0.0,True
alarm,204,entropy,0.2683995407871216,0.0,True
alarm,205,entropy,0.8016240492136721,0.0,True
alarm,207,entropy,0.5137551860609845,0.0,True
alarm,208,entropy,0.9787121074581336,0.0,True
alarm,209,entropy,0.4124774072074481,0.0,True
alarm,211,entropy,0.8483906948030392,0.0,True
alarm,212,entropy,0.75965740369359,0.0,True
alarm,213,entropy,0.7870514416272322,0.0,True
alarm,213,g,4.684131336212272,0.0,True
alarm,213,L,15.360982337209261,0.0,False
alarm,214,entropy,0.4808965040037798,0.0,True
alarm,215,entropy,0.19454425520747443,0.0,True
alarm,216,entropy,0.8455800575518786,0.0,True
alarm,217,entropy,0.9776613830361733,0.0,True
alarm,218,entropy,0.2371344561095573,0.0,True
alarm,219,entropy,0.847194329569785,0.0,True
alarm,220,entropy,0.2784323681081997,0.0,True
alarm,221,entropy,0.24909592558201266,0.0,True
alarm,221,g,4.840540785152885,0.0,True
alarm,222,entropy,0.6719421157302008,0.0,True
alarm,223,entropy,0.8207089299503654,0.0,True
alarm,224,entropy,0.9850713162490335,0.0,True
alarm,225,entropy,0.7607019262943272,0.0,True
alarm,226,entropy,0.22472921368967114,0.0,True
alarm,227,entropy,0.47392056250684644,0.0,True
alarm,228,entropy,0.2604882017802761,0.0,True
alarm,229,entropy,0.7122726103749071,0.0,True
alarm,229,g,5.140279401772063,0.0,True
alarm,230,entropy,0.8377228077409941,0.0,True
alarm,231,entropy,0.7642661558331937,0.0,True
alarm,232,entropy,0.3645500515355098,0.0,True
alarm,233,entropy,0.3099883642292258,0.0,True
alarm,234,entropy,0.729273854215222,0.0,True
alarm,235,entropy,0.31472037477124204,0.0,True
alarm,236,entropy,0.9721948126195984,0.0,True
alarm,236,g,5.24028550826578,0.0,True
