arm,seed,step,A
H,1835086724,0,0.24305684405931127
H,1835086724,1,0.23303510439463596
H,1835086724,2,0.1401448188702767
H,1835086724,3,0.2934797933802252
H,1835086724,4,0.2183062616074438
H,1835086724,5,0.21271896468497267
H,1835086724,6,0.175008454843274
H,1835086724,7,0.17411009148572715
H,1835086724,8,0.2801769984913204
H,1835086724,9,0.29225980619002867
H,1835086724,10,0.2601899777125346
H,1835086724,11,0.16520594844070138
H,1835086724,12,0.19028967309953831
H,1835086724,13,0.45315983425741446
H,1835086724,14,0.3730251612117205
H,1835086724,15,0.3398786926558916
H,1835086724,16,0.48557688374825264
H,1835086724,17,0.33734202886230935
H,1835086724,18,0.22286976289904376
H,1835086724,19,0.19671485709134884
H,1835086724,20,0.15398328067528647
H,1835086724,21,0.21336607234956623
H,1835086724,22,0.1702202037355902
H,1835086724,23,0.392215728918436
H,1835086724,24,0.37069402682829955
H,1835086724,25,0.3272213270417796
H,1835086724,26,0.19692207818542473
H,1835086724,27,0.19352140835488607
H,1835086724,28,0.3826286934858691
H,1835086724,29,0.23995113426285578
H,1835086724,30,0.2947606425953866
H,1835086724,31,0.11477598915377271
H,1835086724,32,0.2494818369395323
H,1835086724,33,0.309729999286873
H,1835086724,34,0.3981673460184653
H,1835086724,35,0.2418474964147189
H,1835086724,36,0.23206490459515325
H,1835086724,37,0.2279115288091496
H,1835086724,38,0.2769030263958064
H,1835086724,39,0.13698862232868353
H,1835086724,40,0.2534714845987649
H,1835086724,41,0.2946753001024826
H,1835086724,42,0.23049170473292255
H,1835086724,43,0.3684561444759208
H,1835086724,44,0.35578504465916627
H,1835086724,45,0.2893305515635021
H,1835086724,46,0.28368544260331297
H,1835086724,47,0.20851517218426094
H,1835086724,48,0.24001427458689273
H,1835086724,49,0.27186265875965865
H,1835086724,50,0.4684451139717722
H,1835086724,51,0.21046843587385833
H,1835086724,52,0.1683581710739932
H,1835086724,53,0.29158389376699356
H,1835086724,54,0.2607854314884992
H,1835086724,55,0.24820077708668908
H,1835086724,56,0.2839597738089175
H,1835086724,57,0.32436094383566016
H,1835086724,58,0.3432422061910667
H,1835086724,59,0.13314996095209117
H,1835086724,60,0.1810149233367475
H,1835086724,61,0.24471782241884998
H,1835086724,62,0.35989017344962226
H,1835086724,63,0.290900758230726
H,1835086724,64,0.3111336943486293
H,1835086724,65,0.3674196043812543
H,1835086724,66,0.4177237745158884
H,1835086724,67,0.3371063045687417
H,1835086724,68,0.46283108232862735
H,1835086724,69,0.2833321180183535
H,1835086724,70,0.2852158940773157
H,1835086724,71,0.4485275526276057
