arm,seed,step,A
R20,1835086724,0,0.24305684405931127
R20,1835086724,1,0.23303510439463596
R20,1835086724,2,0.1401448188702767
R20,1835086724,3,0.2934797933802252
R20,1835086724,4,0.2183062616074438
R20,1835086724,5,0.21271896468497267
R20,1835086724,6,0.175008454843274
R20,1835086724,7,0.17411009148572715
R20,1835086724,8,0.2801769984913204
R20,1835086724,9,0.29225980619002867
R20,1835086724,10,0.2601899777125346
R20,1835086724,11,0.16520594844070138
R20,1835086724,12,0.19028967309953831
R20,1835086724,13,0.45315983425741446
R20,1835086724,14,0.3730251612117205
R20,1835086724,15,0.3398786926558916
R20,1835086724,16,0.48557688374825264
R20,1835086724,17,0.33734202886230935
R20,1835086724,18,0.22286976289904376
R20,1835086724,19,0.19671485709134884
R20,1835086724,20,0.15398328067528647
R20,1835086724,21,0.21336607234956623
R20,1835086724,22,0.1702202037355902
R20,1835086724,23,0.392215728918436
R20,1835086724,24,0.37069402682829955
R20,1835086724,25,0.3272213270417796
R20,1835086724,26,0.19692207818542473
R20,1835086724,27,0.19352140835488607
R20,1835086724,28,0.3826286934858691
R20,1835086724,29,0.23995113426285578
R20,1835086724,30,0.2947606425953866
R20,1835086724,31,0.11477598915377271
R20,1835086724,32,0.2494818369395323
R20,1835086724,33,0.309729999286873
R20,1835086724,34,0.3981673460184653
R20,1835086724,35,0.2418474964147189
R20,1835086724,36,0.23206490459515325
R20,1835086724,37,0.2279115288091496
R20,1835086724,38,0.2769030263958064
R20,1835086724,39,0.13698862232868353
R20,1835086724,40,0.2534714845987649
R20,1835086724,41,0.2946753001024826
R20,1835086724,42,0.23049170473292255
R20,1835086724,43,0.3684561444759208
R20,1835086724,44,0.35578504465916627
R20,1835086724,45,0.2893305515635021
R20,1835086724,46,0.28368544260331297
R20,1835086724,47,0.20851517218426094
R20,1835086724,48,0.24001427458689273
R20,1835086724,49,0.27186265875965865
R20,1835086724,50,0.7945194953714848
R20,1835086724,51,0.4998333398772144
R20,1835086724,52,0.5115304242361343
R20,1835086724,53,0.6096239380891681
R20,1835086724,54,0.6573296806289592
R20,1835086724,55,0.4757167261445198
R20,1835086724,56,0.45419653729517506
R20,1835086724,57,0.5830339676005843
R20,1835086724,58,0.45332875427918456
R20,1835086724,59,0.4581673423581998
R20,1835086724,60,0.5337053505900632
R20,1835086724,61,0.5513037335316119
R20,1835086724,62,0.3795597305937091
R20,1835086724,63,0.5002623071613361
R20,1835086724,64,0.4642742178672629
R20,1835086724,65,0.3888736762074177
R20,1835086724,66,0.5165014480353484
R20,1835086724,67,0.4049220343478963
R20,1835086724,68,0.29155726346032296
R20,1835086724,69,0.4766972493813001
R20,1835086724,70,0.6852158940773158
R20,1835086724,71,0.5670823475417852
R20,1835086724,72,0.37259043713549617
R20,1835086724,73,0.7903545373353039
R20,1835086724,74,0.6040339826397743
R20,1835086724,75,0.5662399791345017
R20,1835086724,76,0.554216988132036
R20,1835086724,77,0.47410841504996887
R20,1835086724,78,0.6297288181074097
R20,1835086724,79,0.45785459564543657
R20,1835086724,80,0.5887496985338041
R20,1835086724,81,0.677078244023201
R20,1835086724,82,0.578487310713844
R20,1835086724,83,0.6083706652987821
R20,1835086724,84,0.4686427802063101
R20,1835086724,85,0.4897296604242539
R20,1835086724,86,0.757546396675096
R20,1835086724,87,0.46725564373017564
R20,1835086724,88,0.5635945701802679
R20,1835086724,89,0.5123570943699993
R20,1835086724,90,0.3402591525603882
R20,1835086724,91,0.542625698265801
R20,1835086724,92,0.4500294259878978
R20,1835086724,93,0.6146858931743366
R20,1835086724,94,0.7079603105904216
R20,1835086724,95,0.5165967716555795
R20,1835086724,96,0.5679234692816156
R20,1835086724,97,0.6772880202633409
R20,1835086724,98,0.540328437801918
R20,1835086724,99,0.3256750715798403
R20,1835086724,100,0.6325960218009633
R20,1835086724,101,0.4688456982057331
R20,1835086724,102,0.46013811958716366
R20,1835086724,103,0.6290462769166595
R20,1835086724,104,0.4223376235223869
R20,1835086724,105,0.5146269540644305
R20,1835086724,106,0.5679187998708092
R20,1835086724,107,0.31769694751263283
R20,1835086724,108,0.7622894865166527
R20,1835086724,109,0.5125725809803215
R20,1835086724,110,0.5963151748136515
R20,1835086724,111,0.40805899603456286
R20,1835086724,112,0.378263277631367
R20,1835086724,113,0.47688159012030534
R20,1835086724,114,0.6533186969260842
R20,1835086724,115,0.44571283113426363
R20,1835086724,116,0.5212785107825166
R20,1835086724,117,0.3617519103994683
R20,1835086724,118,0.4978821317438396
R20,1835086724,119,0.5603662432499581
R20,1835086724,120,0.6428835777402678
R20,1835086724,121,0.4369355089066694
R20,1835086724,122,0.5745930926478258
R20,1835086724,123,0.5189079242870832
R20,1835086724,124,0.5197763252946814
R20,1835086724,125,0.5840561530748254
R20,1835086724,126,0.6576636992740683
R20,1835086724,127,0.6000926051378282
R20,1835086724,128,0.4675223405102722
R20,1835086724,129,0.38449827508127765
R20,1835086724,130,0.5404472218166162
R20,1835086724,131,0.6514089825016699
R20,1835086724,132,0.3986774634506025
R20,1835086724,133,0.3953117734164715
R20,1835086724,134,0.7937589598679621
R20,1835086724,135,0.46928876052268503
R20,1835086724,136,0.5314138915591871
R20,1835086724,137,0.5271055606365748
R20,1835086724,138,0.31848305427899637
R20,1835086724,139,0.2449707957021725
R20,1835086724,140,0.5229715707097922
R20,1835086724,141,0.5034877037779882
R20,1835086724,142,0.31847686233274625
R20,1835086724,143,0.49082952185789946
R20,1835086724,144,0.49606964037999846
R20,1835086724,145,0.5429678205672022
R20,1835086724,146,0.5384014226973434
R20,1835086724,147,0.33222381115775096
R20,1835086724,148,0.4758064831108114
R20,1835086724,149,0.61505494584017
R20,1835086724,150,0.4517280037464297
R20,1835086724,151,0.4949100934221631
R20,1835086724,152,0.7349493018346805
R20,1835086724,153,0.7002563759620979
R20,1835086724,154,0.4776050269656562
R20,1835086724,155,0.5913101790873562
R20,1835086724,156,0.4576247148995999
R20,1835086724,157,0.7940953210464482
R20,1835086724,158,0.5416625698121195
R20,1835086724,159,0.5597218859454238
R20,1835086724,160,0.3473547572942187
R20,1835086724,161,0.5301163220385632
R20,1835086724,162,0.37069616960024615
R20,1835086724,163,0.5396920314073329
R20,1835086724,164,0.585634166922006
R20,1835086724,165,0.4603818210257563
R20,1835086724,166,0.6717812867884819
R20,1835086724,167,0.5381462525563525
R20,1835086724,168,0.5343601794097278
R20,1835086724,169,0.553155835313282
