variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.02479490021290931,0.03914038528387853,0.3569061166946786
T975,PRIMARY,heartbeat,11,12,0.021295977730249827,0.08372308308691845,0.6899898434545549
T975,PRIMARY,heartbeat,12,13,0.017064239551568994,0.12517687490087104,0.9955595998761889
T975,PRIMARY,heartbeat,13,14,0.016801052333857647,0.15301331815035013,1.2811747333509478
T975,PRIMARY,heartbeat,14,15,0.015367429106760255,0.15711734971923463,1.545472068321431
T975,PRIMARY,heartbeat,15,16,0.01364183341415015,0.15888633780492722,1.7941797899277052
T975,PRIMARY,heartbeat,16,17,0.008186848706994154,0.15188060769971812,2.0195824942653235
T975,PRIMARY,heartbeat,17,18,0.006565774433051286,0.14203991943730077,2.2137939176957344
T975,PRIMARY,heartbeat,18,19,0.0023088730749883934,0.12222054482621902,2.395365099358283
T975,PRIMARY,heartbeat,19,20,0.0018135205430503953,0.08071276315200726,2.55452457189855
T975,PRIMARY,heartbeat,20,21,0.0,0.01985670018690011,2.7019974562657736
T975,PRIMARY,heartbeat,21,22,0.0,0.0,2.82480554809903
T975,PRIMARY,heartbeat,22,23,0.0,0.0,2.9398737851229995
T975,PRIMARY,heartbeat,23,24,0.0,0.0,3.0353330202920237
T975,PRIMARY,heartbeat,24,25,0.009022451718352253,0.0,3.1133227906039704
T975,PRIMARY,heartbeat,25,26,0.004856913800035945,0.0,3.1678723707405663
T975,PRIMARY,heartbeat,26,27,0.0017825460454281572,0.0,3.2235232087673937
T975,PRIMARY,heartbeat,27,28,0.0,0.004733156698710106,3.253012519504115
T975,PRIMARY,heartbeat,28,29,0.0,0.04222781025882916,3.264606431058917
T975,PRIMARY,heartbeat,29,30,0.0,0.04196044922245101,3.263573177277417
T975,PRIMARY,heartbeat,30,31,0.0,0.0504583705407331,3.2516546309501067
T975,PRIMARY,heartbeat,31,32,0.0,0.039742031329609295,3.2160753053052926
T975,PRIMARY,heartbeat,32,33,0.0,0.022801559624196832,3.1752793949849543
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.111741417788387
T975,PRIMARY,heartbeat,34,35,0.0015809753801603321,0.0,3.028947919831679
T975,PRIMARY,heartbeat,35,36,0.0,0.0,2.9442173962560867
T975,PRIMARY,heartbeat,36,37,0.0,0.0,2.8686744367934414
T975,PRIMARY,heartbeat,37,38,0.004722309097219712,0.0,2.7955741348038776
T975,PRIMARY,heartbeat,38,39,0.0,0.0,2.6963694875254847
T975,PRIMARY,heartbeat,39,40,0.0,0.0,2.6060862145717594
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.5199972586863786
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.425449886616066
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.3356655657524925
T975,PRIMARY,heartbeat,43,44,0.0013103973497704535,0.0,2.2531523387428853
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.163211835772494
T975,PRIMARY,heartbeat,45,46,0.0,0.0,2.0828835245524386
T975,PRIMARY,heartbeat,46,47,0.0,0.0,2.0351768934411805
T975,PRIMARY,heartbeat,47,48,0.0,0.0,1.9681928726907474
T975,PRIMARY,heartbeat,48,49,0.006595286809018552,0.0,1.9121468668732666
T975,PRIMARY,heartbeat,49,50,0.002507505236967411,0.0,1.8565699970952705
T975,PRIMARY,heartbeat,50,51,0.022948724483587646,0.0,1.8099052712444816
T975,PRIMARY,heartbeat,51,52,0.04178946581614307,0.0,1.7483496255006914
T975,PRIMARY,heartbeat,52,53,0.03403262269808538,0.0,1.6637124024230747
T975,PRIMARY,heartbeat,53,54,0.037571766426856223,0.0,1.5944620391469018
T975,PRIMARY,heartbeat,54,55,0.035322698623069804,0.0,1.5177882461813694
T975,PRIMARY,heartbeat,55,56,0.03328562430769133,0.0,1.4516178963945803
T975,PRIMARY,heartbeat,56,57,0.0,0.005073077287633954,1.5435791124708014
T975,PRIMARY,heartbeat,57,58,0.0,0.02775726144127888,1.4897254899477625
T975,PRIMARY,heartbeat,58,59,0.03896167498052849,0.045882690139056326,1.4544714354536725
T975,PRIMARY,heartbeat,59,60,0.03493973832083941,0.06619504045832669,1.4061257440701111
T975,PRIMARY,heartbeat,60,61,0.0,0.11829201230096187,1.5756768136287147
T975,PRIMARY,heartbeat,61,62,0.01298776324530826,0.1511719371697502,1.5406340302447028
T975,PRIMARY,heartbeat,62,63,0.0,0.21112924931244947,1.7616338832263407
T975,PRIMARY,heartbeat,63,64,0.013397436558465814,0.29474239821610926,1.7785279245406307
T975,PRIMARY,heartbeat,64,65,0.09465046956165724,0.4086057828954306,1.8465830903846516
T975,PRIMARY,heartbeat,65,66,0.0,0.508323872632348,2.3129385693923044
T975,PRIMARY,heartbeat,66,67,0.0,0.6721387420363727,2.496999196005963
T975,PRIMARY,heartbeat,67,68,0.11286484942482622,0.8764139434772267,2.635280844753776
T975,PRIMARY,heartbeat,68,69,0.14703002512973606,1.1483302104815845,2.73597490162863
T975,PRIMARY,heartbeat,69,70,0.0,1.4781059697127998,3.0642556059545227
T975,PRIMARY,heartbeat,70,71,0.08032174326734176,1.7782279733188753,3.233136691981766
T975,PRIMARY,heartbeat,71,72,0.0,2.0642759131693653,3.425069874786549
T975,PRIMARY,heartbeat,72,73,0.11805888427661537,2.373359820635369,3.6398176760449026
T975,PRIMARY,heartbeat,73,74,0.0,2.771041794482339,4.227721259702217
T975,PRIMARY,heartbeat,74,75,0.0,3.1515385019313555,4.7823673871467705
T975,PRIMARY,heartbeat,75,76,0.0,3.6464885814821058,5.281660031985037
T975,PRIMARY,heartbeat,76,77,0.0,4.09610189252802,5.850358666105229
T975,PRIMARY,heartbeat,77,78,0.0,0.0,6.140520585089016
T975,PRIMARY,heartbeat,78,79,0.0,0.5036422935634766,6.616763441853377
T975,PRIMARY,heartbeat,79,80,0.0,0.982512232579051,6.978373137086859
T975,PRIMARY,heartbeat,80,81,0.0,1.51582941377747,7.578572013122438
T975,PRIMARY,heartbeat,81,82,0.0,2.034809093938036,7.935755641043092
T975,PRIMARY,heartbeat,82,83,0.0,2.622982726238818,8.546935386203446
T975,PRIMARY,heartbeat,83,84,0.0,3.3154371281620367,8.988371516193443
T975,PRIMARY,heartbeat,84,85,0.0,4.155990349917557,9.514690002853088
T975,PRIMARY,heartbeat,85,86,0.0,0.0,10.188743950790405
T975,PRIMARY,heartbeat,86,87,0.0,0.8265805993928685,10.842468078302119
T975,PRIMARY,heartbeat,87,88,0.0,1.5536059396488573,11.362639993698966
T975,PRIMARY,heartbeat,88,89,0.0,2.19083516267348,12.000049064032934
T975,PRIMARY,heartbeat,89,90,0.0,2.96495893574778,12.642340846092111
T975,PRIMARY,heartbeat,90,91,0.0,3.7885041221016635,13.25941909088864
T975,PRIMARY,heartbeat,91,92,0.0,0.0,13.915405592933302
T975,PRIMARY,heartbeat,92,93,0.0,0.7472433034518484,14.570478451584464
T975,PRIMARY,heartbeat,93,94,0.0,1.541794425071881,0.0
T975,PRIMARY,heartbeat,94,95,0.0,2.241097667462344,0.6481135107684594
T975,PRIMARY,heartbeat,95,96,0.0,3.07855654698338,1.3059927298994132
T975,PRIMARY,heartbeat,96,97,0.0,4.002781465120401,1.9226426881202565
T975,PRIMARY,heartbeat,97,98,0.0,0.0,2.5881742069503404
T975,PRIMARY,heartbeat,98,99,0.0,0.9081556299856388,3.2058007165168214
T975,PRIMARY,heartbeat,99,100,0.0,1.827879212172444,3.880767976169843
T975,PRIMARY,heartbeat,100,101,0.0,2.7068047380348776,4.54403934544204
T975,PRIMARY,heartbeat,101,102,0.0,3.6831744392351755,5.215165587607742
