arm,seed,step,A
R02,1835086712,0,0.2699252019934158
R02,1835086712,1,0.5575091664755033
R02,1835086712,2,0.3570855488989896
R02,1835086712,3,0.270418384792012
R02,1835086712,4,0.2514911155405369
R02,1835086712,5,0.3135930847065112
R02,1835086712,6,0.2791967638791422
R02,1835086712,7,0.22446909272017626
R02,1835086712,8,0.13977600581084892
R02,1835086712,9,0.2492068494321245
R02,1835086712,10,0.362861732033849
R02,1835086712,11,0.29759034018332
R02,1835086712,12,0.15875686531772717
R02,1835086712,13,0.24381136943551834
R02,1835086712,14,0.36760133903455156
R02,1835086712,15,0.2631906646866359
R02,1835086712,16,0.24119973404053918
R02,1835086712,17,0.3442627368640229
R02,1835086712,18,0.3581054026165735
R02,1835086712,19,0.22105122029692734
R02,1835086712,20,0.2654263841246661
R02,1835086712,21,0.21358044755160818
R02,1835086712,22,0.12828029567544302
R02,1835086712,23,0.4079590149601681
R02,1835086712,24,0.21501778757398365
R02,1835086712,25,0.0629771057091413
R02,1835086712,26,0.3876661894443835
R02,1835086712,27,0.0877029014300184
R02,1835086712,28,0.27108631874651495
R02,1835086712,29,0.47308775243273016
R02,1835086712,30,0.38076266506361034
R02,1835086712,31,0.3028274820167406
R02,1835086712,32,0.25675572445658884
R02,1835086712,33,0.26041882932983673
R02,1835086712,34,0.21376976470204423
R02,1835086712,35,0.24148796000181094
R02,1835086712,36,0.347862169956711
R02,1835086712,37,0.3130133625975489
R02,1835086712,38,0.2685436460205155
R02,1835086712,39,0.32690920060140205
R02,1835086712,40,0.3282768874929468
R02,1835086712,41,0.4296580006591031
R02,1835086712,42,0.21234988727100385
R02,1835086712,43,0.38194434359745844
R02,1835086712,44,0.2084076824141285
R02,1835086712,45,0.10262681999032908
R02,1835086712,46,0.183207766051507
R02,1835086712,47,0.20798683028565423
R02,1835086712,48,0.2850651425610934
R02,1835086712,49,0.2425526305002492
R02,1835086712,50,0.2678390338183322
R02,1835086712,51,0.11995307039129463
R02,1835086712,52,0.44868874735790126
R02,1835086712,53,0.22121630309206852
R02,1835086712,54,0.3156259004087383
R02,1835086712,55,0.15017005436148856
R02,1835086712,56,0.27783402851486244
R02,1835086712,57,0.2686119654496863
R02,1835086712,58,0.30062650784717077
R02,1835086712,59,0.34519531500745404
R02,1835086712,60,0.2776787921262542
R02,1835086712,61,0.3377521567334487
R02,1835086712,62,0.27401722174169585
R02,1835086712,63,0.24562068858551217
R02,1835086712,64,0.2881508101234966
R02,1835086712,65,0.13730138556994165
R02,1835086712,66,0.2689741074363907
R02,1835086712,67,0.3179340510357331
R02,1835086712,68,0.2220692549453988
R02,1835086712,69,0.2350117187703088
R02,1835086712,70,0.34189213968602417
R02,1835086712,71,0.354999330191121
R02,1835086712,72,0.2936396141431253
R02,1835086712,73,0.2488585304588589
R02,1835086712,74,0.42981236054096417
R02,1835086712,75,0.17579711665001746
R02,1835086712,76,0.2550004428212689
R02,1835086712,77,0.5309915123702589
R02,1835086712,78,0.24458318593807687
R02,1835086712,79,0.4364400632338161
R02,1835086712,80,0.34041967591879424
R02,1835086712,81,0.3448717300399746
R02,1835086712,82,0.38793654481493056
R02,1835086712,83,0.3479245365426267
R02,1835086712,84,0.2779227183511675
R02,1835086712,85,0.41941870887248495
R02,1835086712,86,0.21796960411797076
R02,1835086712,87,0.2738962265333277
R02,1835086712,88,0.25403682170992037
R02,1835086712,89,0.40582241754645
R02,1835086712,90,0.15770467219575962
R02,1835086712,91,0.2461975232636623
R02,1835086712,92,0.45680543916035626
R02,1835086712,93,0.36133966336528234
R02,1835086712,94,0.24539440790357014
R02,1835086712,95,0.20124061968559157
R02,1835086712,96,0.186288502969274
R02,1835086712,97,0.2662289232468607
R02,1835086712,98,0.14646195312997445
R02,1835086712,99,0.3785844371066258
R02,1835086712,100,0.4369394203734252
R02,1835086712,101,0.2796491458574223
R02,1835086712,102,0.358778571781051
R02,1835086712,103,0.3237373836733219
