g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,67,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,190,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,195,195,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,198,220,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,225,259,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,264,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,266,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,272,274,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,281,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,283,294,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
