variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,76,g,4.648795639262249,0.0,True
T975,PRIMARY,alarm,92,g,4.652474726452152,0.0,True
T975,PRIMARY,alarm,107,g,4.6516273449979915,0.0,True
T975,PRIMARY,alarm,119,g,4.795369475287912,0.0,True
T975,PRIMARY,alarm,134,g,4.672564302317211,0.0,True
T975,PRIMARY,alarm,149,g,4.602687619040966,0.0,True
T975,PRIMARY,alarm,163,g,4.900051530776016,0.0,True
T975,PRIMARY,alarm,176,g,4.533135083050919,0.0,True
T975,PRIMARY,alarm,190,g,4.778910635895144,0.0,True
T975,PRIMARY,alarm,205,g,4.638678515720805,0.0,True
T975,PRIMARY,alarm,216,g,4.596226106388674,0.0,True
T975,PRIMARY,alarm,229,g,4.694030916463224,0.0,True
T975,PRIMARY,alarm,243,g,4.636523891576226,0.0,True
T975,PRIMARY,alarm,256,g,4.525581512198073,0.0,True
T975,PRIMARY,alarm,269,g,4.5487842553793945,0.0,True
T975,PRIMARY,alarm,282,g,4.821576521879634,0.0,True
T975,PRIMARY,alarm,296,g,4.729742966843266,0.0,True
T95,SECONDARY,alarm,74,g,4.154427455506506,0.0,True
T95,SECONDARY,alarm,89,g,4.142491510588719,0.0,True
T95,SECONDARY,alarm,102,g,4.0609921714108665,0.0,True
T95,SECONDARY,alarm,114,g,4.267212505400473,0.0,True
T95,SECONDARY,alarm,126,g,4.299970228827565,0.0,True
T95,SECONDARY,alarm,139,g,4.114983167727112,0.0,True
T95,SECONDARY,alarm,153,g,4.199866058069155,0.0,True
T95,SECONDARY,alarm,164,g,4.068182557464189,0.0,True
T95,SECONDARY,alarm,176,g,4.14858006619083,0.0,True
T95,SECONDARY,alarm,188,g,4.167746734698554,0.0,True
T95,SECONDARY,alarm,202,g,4.254336191279979,0.0,True
T95,SECONDARY,alarm,213,g,4.132085531303613,0.0,True
T95,SECONDARY,alarm,224,g,4.401043569505959,0.0,True
T95,SECONDARY,alarm,237,g,4.340885341989406,0.0,True
T95,SECONDARY,alarm,250,g,4.368906779295598,0.0,True
T95,SECONDARY,alarm,262,g,4.318460068630751,0.0,True
T95,SECONDARY,alarm,274,g,4.074293714068713,0.0,True
T95,SECONDARY,alarm,285,g,4.331443149214508,0.0,True
T95,SECONDARY,alarm,298,g,4.171263798816124,0.0,True
T90,SECONDARY,alarm,68,g,2.695089532261356,0.0,True
T90,SECONDARY,alarm,79,g,2.696571224328621,0.0,True
T90,SECONDARY,alarm,89,g,2.905258209505246,0.0,True
T90,SECONDARY,alarm,98,g,2.8493512449589593,0.0,True
T90,SECONDARY,alarm,107,g,2.806627499658207,0.0,True
T90,SECONDARY,alarm,114,g,2.6722259321941735,0.0,True
T90,SECONDARY,alarm,121,g,2.8372244197821725,0.0,True
T90,SECONDARY,alarm,131,g,2.9242978102579587,0.0,True
T90,SECONDARY,alarm,139,g,2.653431166514544,0.0,True
T90,SECONDARY,alarm,148,g,2.6689224077450824,0.0,True
T90,SECONDARY,alarm,157,g,2.92906108559382,0.0,True
T90,SECONDARY,alarm,164,g,2.6700651221944387,0.0,True
T90,SECONDARY,alarm,172,g,2.81351678397775,0.0,True
T90,SECONDARY,alarm,180,g,2.738018534162163,0.0,True
T90,SECONDARY,alarm,188,g,2.7647914827494695,0.0,True
T90,SECONDARY,alarm,197,g,2.67165316936363,0.0,True
T90,SECONDARY,alarm,206,g,2.961619517816774,0.0,True
T90,SECONDARY,alarm,213,g,2.7531490354031867,0.0,True
T90,SECONDARY,alarm,219,g,2.6908940814244726,0.0,True
T90,SECONDARY,alarm,227,g,2.761788371000307,0.0,True
T90,SECONDARY,alarm,235,g,2.6846344538606175,0.0,True
T90,SECONDARY,alarm,243,g,2.652884702476525,0.0,True
T90,SECONDARY,alarm,251,g,2.6792647774354545,0.0,True
T90,SECONDARY,alarm,259,g,2.891966862334927,0.0,True
T90,SECONDARY,alarm,267,g,2.8181810888651144,0.0,True
T90,SECONDARY,alarm,275,g,2.6922392550570002,0.0,True
T90,SECONDARY,alarm,282,g,2.8142903057646036,0.0,True
T90,SECONDARY,alarm,290,g,2.9343340710349395,0.0,True
T90,SECONDARY,alarm,299,g,2.6554646579775687,0.0,True
