variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,81,entropy,0.1872570870955219,0.0,True
T975,PRIMARY,alarm,88,entropy,0.32212768577607487,0.0,True
T975,PRIMARY,alarm,91,entropy,0.23322448157548892,0.0,True
T975,PRIMARY,alarm,94,entropy,0.18229011888870494,0.0,True
T975,PRIMARY,alarm,95,entropy,0.27529905760289375,0.0,True
T975,PRIMARY,alarm,99,entropy,0.3837325398622511,0.0,True
T975,PRIMARY,alarm,100,entropy,0.22659876071321516,0.0,True
T975,PRIMARY,alarm,101,g,4.675781357901728,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5009416477489935,0.0,True
T975,PRIMARY,alarm,104,entropy,0.5223988731276648,0.0,True
T975,PRIMARY,alarm,105,entropy,0.22169380364036673,0.0,True
T975,PRIMARY,alarm,106,entropy,0.3601287484431286,0.0,True
T975,PRIMARY,alarm,107,entropy,0.5004553502571094,0.0,True
T975,PRIMARY,alarm,108,entropy,0.40079973271733194,0.0,True
T975,PRIMARY,alarm,109,entropy,0.2588638159060712,0.0,True
T975,PRIMARY,alarm,110,entropy,0.5427915203831601,0.0,True
T975,PRIMARY,alarm,111,g,4.719627642524521,0.0,True
T975,PRIMARY,alarm,112,entropy,0.42616185356584957,0.0,True
T975,PRIMARY,alarm,113,entropy,0.28645646915693,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8770821438214429,0.0,True
T975,PRIMARY,alarm,115,entropy,0.3575212975120511,0.0,True
T975,PRIMARY,alarm,117,entropy,0.23160689111814936,0.0,True
T975,PRIMARY,alarm,119,entropy,0.9654545881321781,0.0,True
T975,PRIMARY,alarm,119,g,4.9325784673276765,0.0,True
T975,PRIMARY,alarm,120,entropy,0.4049237501920917,0.0,True
T975,PRIMARY,alarm,122,entropy,1.0727581649641798,0.0,True
T975,PRIMARY,alarm,123,entropy,0.4585126231241853,0.0,True
T975,PRIMARY,alarm,123,L,15.522932045491102,0.0,False
T975,PRIMARY,alarm,125,entropy,0.26955782479976786,0.0,True
T975,PRIMARY,alarm,126,entropy,0.32298850738886864,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5946799313512816,0.0,True
T975,PRIMARY,alarm,127,g,5.084563838848218,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8113508086043353,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8664509307831064,0.0,True
T975,PRIMARY,alarm,130,entropy,0.6543360996595489,0.0,True
T975,PRIMARY,alarm,131,entropy,0.1748181767866852,0.0,True
T975,PRIMARY,alarm,132,entropy,0.7240387702672093,0.0,True
T975,PRIMARY,alarm,133,entropy,0.2927037857035085,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6141335312935197,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6207090864752973,0.0,True
T975,PRIMARY,alarm,135,g,4.856879521154067,0.0,True
T975,PRIMARY,alarm,136,entropy,0.2054562115944163,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6751928645552083,0.0,True
T975,PRIMARY,alarm,138,entropy,0.6318297573618656,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9105622505605103,0.0,True
T975,PRIMARY,alarm,140,entropy,0.7365803205024273,0.0,True
T975,PRIMARY,alarm,141,entropy,0.33386476727249226,0.0,True
T975,PRIMARY,alarm,142,entropy,0.4395443622101921,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9553631923564843,0.0,True
T975,PRIMARY,alarm,143,g,4.541416073171243,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9609354545824585,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,146,entropy,0.30885224647038245,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9741173990506421,0.0,True
T975,PRIMARY,alarm,148,entropy,0.985183758287409,0.0,True
T975,PRIMARY,alarm,148,L,15.433296464742433,0.0,False
T975,PRIMARY,alarm,149,entropy,0.6145034112352774,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8422401413228173,0.0,True
T975,PRIMARY,alarm,151,entropy,0.37699384229351107,0.0,True
T975,PRIMARY,alarm,151,g,4.794322842361378,0.0,True
T975,PRIMARY,alarm,152,entropy,0.6670953069394543,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8625971639912365,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8359247203353062,0.0,True
T975,PRIMARY,alarm,155,entropy,0.506714050744693,0.0,True
T975,PRIMARY,alarm,156,entropy,0.57563213484642,0.0,True
T975,PRIMARY,alarm,157,entropy,0.47496593080400884,0.0,True
T975,PRIMARY,alarm,158,entropy,0.7042273810743087,0.0,True
T975,PRIMARY,alarm,158,g,5.342770576277331,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6993630181450228,0.0,True
T975,PRIMARY,alarm,160,entropy,0.44914488946254005,0.0,True
T975,PRIMARY,alarm,161,entropy,0.5522164666713905,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7631201687548932,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5151744017331714,0.0,True
T975,PRIMARY,alarm,163,g,5.328872041307035,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9434601687262238,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9818995857664949,0.0,True
