record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,87,0.8484251019710465,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.9641009687801299,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.8139556334235527,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.8070256441474148,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8317431707652898,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.87292654707616,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.9690174772231783,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.981236895698063,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.7951583984630783,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.8429422569896203,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8057194108850423,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.8750261407281836,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.9008048083573033,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.8975810527535371,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.7903795306405987,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8879041616619943,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.7072911392203951,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.9641009687801299,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.7539883410553563,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7432734372773313,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.9778167181103323,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7216544272723626,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.8638713523807724,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.8655130226489878,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.8160000526494413,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.8873434212270217,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.8057194108850423,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.7040431550551445,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.7663053179325279,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7194002874569865,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.942263581120554,0.0
alarm,A95,SECONDARY,0.6957853699901844,211,0.9965472646206972,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.674296936125925,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.7178122478171425,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.7711906611211683,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.8284687802880448,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.6150250874694259,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6935977035859804,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.6749889848199722,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.7829157422904962,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6250768450930893,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.8160000526494413,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6257860182303869,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.7073753714009308,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.7201970860716695,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.6051749725911719,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.6622233399511557,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.6045546396773516,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.942263581120554,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.6159072245124,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,83,0.7921930566153415,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,99,0.7926417171302127,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,124,0.7490367459449037,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,171,0.7512724191467866,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,195,0.6713720192733565,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.2300458489363687,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.547765909421568,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.44629086001652296,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.343393124943019,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.36870634196138174,0.0
alarm,entropy,comparison,0.17319485850717864,87,1.0704604799628312,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.7494460391806076,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8817272062165478,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8697298823723033,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.980157456586111,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.8977869067675424,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.22531293704785738,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.9085518842072164,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.8161183532923231,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.55714334600497,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.4480616192795802,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.4001067978921776,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.913927363011973,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.3428174185635233,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8594361922038296,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.874222460412749,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.9295008955763149,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.9236142376184981,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.9302245806327318,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.33350081583872593,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.3569963034317645,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.910884134007937,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.4557733278212943,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9128075050210821,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9195985959833279,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.6334266820009992,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8368969617503865,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.9033522152814457,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.31110193424495514,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.91715669909345,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.3002254701683238,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.3678308254639462,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.917411068523608,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.648910289507665,0.0
