variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.2899877092937181,0.0,True
T975,PRIMARY,alarm,67,entropy,0.2853697412383178,0.0,True
T975,PRIMARY,alarm,69,entropy,0.19644209895261944,0.0,True
T975,PRIMARY,alarm,74,entropy,0.17414722818015937,0.0,True
T975,PRIMARY,alarm,76,entropy,0.4934794395159654,0.0,True
T975,PRIMARY,alarm,79,entropy,0.5148145455498605,0.0,True
T975,PRIMARY,alarm,81,entropy,0.7702655838030765,0.0,True
T975,PRIMARY,alarm,82,entropy,0.8069478541947332,0.0,True
T975,PRIMARY,alarm,83,entropy,0.7697499314547164,0.0,True
T975,PRIMARY,alarm,84,g,4.806011325425742,0.0,True
T975,PRIMARY,alarm,86,entropy,0.6522874163962544,0.0,True
T975,PRIMARY,alarm,87,entropy,0.49591785294590385,0.0,True
T975,PRIMARY,alarm,88,entropy,0.18014158445281359,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5420444223304588,0.0,True
T975,PRIMARY,alarm,90,entropy,0.7836939689351109,0.0,True
T975,PRIMARY,alarm,91,entropy,0.870306549653606,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6654179530769357,0.0,True
T975,PRIMARY,alarm,94,entropy,0.24589787659301432,0.0,True
T975,PRIMARY,alarm,95,entropy,0.2729266240588445,0.0,True
T975,PRIMARY,alarm,95,g,4.699851659679841,0.0,True
T975,PRIMARY,alarm,96,entropy,0.597732226671622,0.0,True
T975,PRIMARY,alarm,97,entropy,0.4507190940072239,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8109729097241778,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9146369486114587,0.0,True
T975,PRIMARY,alarm,100,entropy,0.4637106341992753,0.0,True
T975,PRIMARY,alarm,100,L,15.109430072558201,0.0,False
T975,PRIMARY,alarm,101,entropy,0.4086636522381769,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8521824108885225,0.0,True
T975,PRIMARY,alarm,102,g,5.299681656328186,0.0,True
