record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,71,0.9453726645623473,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,1.0248674556645554,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.7706883372947968,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.8132212193205592,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.8192875740934036,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,0.8456124177053224,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,0.802821510936768,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.8294191515364218,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8246224888005211,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.9027806111709671,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.7870101649446815,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.891483230757852,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.8294568703481979,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8777955672214244,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.8545977110187113,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,1.5684718143394007,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.7979290326806294,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.8536467039869895,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.7593882896349191,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.7327708211108002,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.8321897395218425,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.8181109370178357,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.8192875740934036,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.8456124177053224,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.7538967703420609,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.8294191515364218,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.8246224888005211,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7057113713010428,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.7538846494463607,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.7125549285356141,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,1.050403873933269,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.7213153230954719,0.0
