arm,seed,step,A
H,1835086730,0,0.2721306652310233
H,1835086730,1,0.23172275353638108
H,1835086730,2,0.23436345110084378
H,1835086730,3,0.19557084237992967
H,1835086730,4,0.21825002776686736
H,1835086730,5,0.28397575792175145
H,1835086730,6,0.24779912012211797
H,1835086730,7,0.17427591291762606
H,1835086730,8,0.27405661591981995
H,1835086730,9,0.5242966718027398
H,1835086730,10,0.3057845859175107
H,1835086730,11,0.22596621272323544
H,1835086730,12,0.23943586477063558
H,1835086730,13,0.2604435122803447
H,1835086730,14,0.4277919168932993
H,1835086730,15,0.19161415132504978
H,1835086730,16,0.2973146170346539
H,1835086730,17,0.2885821543228301
H,1835086730,18,0.3316330749967127
H,1835086730,19,0.282330758593751
H,1835086730,20,0.15786340239259855
H,1835086730,21,0.14720677389724576
H,1835086730,22,0.3991109585885923
H,1835086730,23,0.25137459571286036
H,1835086730,24,0.33764066024038253
H,1835086730,25,0.17042831729033003
H,1835086730,26,0.26548769947395834
H,1835086730,27,0.2652238094703559
H,1835086730,28,0.3639768845807808
H,1835086730,29,0.38969616010497693
H,1835086730,30,0.22669077191311332
H,1835086730,31,0.19853809584094784
H,1835086730,32,0.440161897632638
H,1835086730,33,0.3236709954017373
H,1835086730,34,0.2830334901655265
H,1835086730,35,0.23639207565607642
H,1835086730,36,0.27487588339484453
H,1835086730,37,0.253056869205266
H,1835086730,38,0.09185922481006051
H,1835086730,39,0.1964339837474502
H,1835086730,40,0.25711527891773234
H,1835086730,41,0.598428212237654
H,1835086730,42,0.3170090712039118
H,1835086730,43,0.3841605242206464
H,1835086730,44,0.27137925894671344
H,1835086730,45,0.3175949528665468
H,1835086730,46,0.2169417002888889
H,1835086730,47,0.2460271001560938
H,1835086730,48,0.28073967177650655
H,1835086730,49,0.4706973590955619
H,1835086730,50,0.4926471087839277
H,1835086730,51,0.22589442058179934
H,1835086730,52,0.20899083248615544
H,1835086730,53,0.28630200641789527
H,1835086730,54,0.32460234265352594
H,1835086730,55,0.155890431535225
H,1835086730,56,0.3459185532620868
H,1835086730,57,0.2663756755622307
H,1835086730,58,0.2351015282633622
H,1835086730,59,0.2205342295077224
H,1835086730,60,0.2080462714379573
H,1835086730,61,0.26570793619751293
H,1835086730,62,0.24220879214372715
H,1835086730,63,0.3901163139122941
H,1835086730,64,0.09341065009546817
H,1835086730,65,0.16098512402516824
H,1835086730,66,0.3081893796066268
H,1835086730,67,0.22225572672217683
H,1835086730,68,0.2016867616322216
H,1835086730,69,0.1271986599002565
H,1835086730,70,0.07289381923390047
H,1835086730,71,0.20113705648330665
H,1835086730,72,0.3937236857709706
H,1835086730,73,0.17910176735012576
H,1835086730,74,0.27661716571039496
H,1835086730,75,0.37633188613322655
H,1835086730,76,0.4726036275071347
H,1835086730,77,0.4471648490922763
H,1835086730,78,0.22223734774747636
H,1835086730,79,0.1858389359371247
H,1835086730,80,0.27588933509411484
H,1835086730,81,0.38180513639292946
H,1835086730,82,0.20558326385858122
H,1835086730,83,0.16708097350547674
H,1835086730,84,0.16054461635530207
H,1835086730,85,0.48395649715165107
H,1835086730,86,0.3513383889498957
H,1835086730,87,0.22106289254768074
H,1835086730,88,0.35027010280369
H,1835086730,89,0.19001852481523135
H,1835086730,90,0.14132698464666918
H,1835086730,91,0.26130605771648324
H,1835086730,92,0.25783887521258125
H,1835086730,93,0.33419340166967876
H,1835086730,94,0.3034976035431005
H,1835086730,95,0.2250746289046823
H,1835086730,96,0.2914455599183103
H,1835086730,97,0.25805762424524537
H,1835086730,98,0.2956303333250951
H,1835086730,99,0.2187233991622358
H,1835086730,100,0.27844094645461115
H,1835086730,101,0.17292127805680657
H,1835086730,102,0.17660154627481595
H,1835086730,103,0.1390204719739375
H,1835086730,104,0.40475870097455663
H,1835086730,105,0.15805613419808648
H,1835086730,106,0.2523507787520018
H,1835086730,107,0.2735569640933517
H,1835086730,108,0.2600035054404207
H,1835086730,109,0.24422766645034508
