arm,seed,step,A
M2,1835086731,0,0.3144259311882523
M2,1835086731,1,0.39781939150849066
M2,1835086731,2,0.2659535295714442
M2,1835086731,3,0.4383343361359077
M2,1835086731,4,0.31696023895461467
M2,1835086731,5,0.15186359432260998
M2,1835086731,6,0.4274534080144244
M2,1835086731,7,0.37639606819166654
M2,1835086731,8,0.25579037227826407
M2,1835086731,9,0.16118452681755288
M2,1835086731,10,0.34549633784862244
M2,1835086731,11,0.17079044172208596
M2,1835086731,12,0.44926362624758637
M2,1835086731,13,0.28327196707942004
M2,1835086731,14,0.3030397739678776
M2,1835086731,15,0.2824332415313229
M2,1835086731,16,0.47797801375604604
M2,1835086731,17,0.21327071372695744
M2,1835086731,18,0.27231045144127825
M2,1835086731,19,0.2560801188902254
M2,1835086731,20,0.20254708078308858
M2,1835086731,21,0.41926915450327085
M2,1835086731,22,0.23754439987900433
M2,1835086731,23,0.27361441115324425
M2,1835086731,24,0.2407881414701968
M2,1835086731,25,0.3231055314408848
M2,1835086731,26,0.2717093086263641
M2,1835086731,27,0.17930729913807877
M2,1835086731,28,0.4131680525056394
M2,1835086731,29,0.34035755962821707
M2,1835086731,30,0.36101895321112415
M2,1835086731,31,0.3439576054710723
M2,1835086731,32,0.19190453344912337
M2,1835086731,33,0.44115797401238105
M2,1835086731,34,0.2686958700388625
M2,1835086731,35,0.15148616555240024
M2,1835086731,36,0.26941020567509055
M2,1835086731,37,0.4218014686935629
M2,1835086731,38,0.11522370037182691
M2,1835086731,39,0.2698569387276031
M2,1835086731,40,0.35375502751532506
M2,1835086731,41,0.2538865094765066
M2,1835086731,42,0.25611598728354923
M2,1835086731,43,0.34030388736555583
M2,1835086731,44,0.2964695288730349
M2,1835086731,45,0.28699671613446404
M2,1835086731,46,0.19862695035954364
M2,1835086731,47,0.21235291365028092
M2,1835086731,48,0.24727810871555944
M2,1835086731,49,0.2466287398757614
M2,1835086731,50,0.32096664882701004
M2,1835086731,51,0.17534437900645186
M2,1835086731,52,0.2735202608553855
M2,1835086731,53,0.21831974647204516
M2,1835086731,54,0.19130882041253439
M2,1835086731,55,0.2528146830508249
M2,1835086731,56,0.29199160966467985
M2,1835086731,57,0.3701609415875496
M2,1835086731,58,0.18595168816019245
M2,1835086731,59,0.17558093701119296
M2,1835086731,60,0.3777191197388122
M2,1835086731,61,0.4341277366712051
M2,1835086731,62,0.2766024264621947
M2,1835086731,63,0.2509784244411767
M2,1835086731,64,0.36284450657383516
M2,1835086731,65,0.18330409260643044
M2,1835086731,66,0.20093314561931302
M2,1835086731,67,0.2409152305046558
M2,1835086731,68,0.6111227205571992
M2,1835086731,69,0.1582216379289321
M2,1835086731,70,0.29044322792311184
M2,1835086731,71,0.2153034905246556
M2,1835086731,72,0.3512160452293714
M2,1835086731,73,0.2880407281951293
M2,1835086731,74,0.28894040352723216
M2,1835086731,75,0.17858462206582554
M2,1835086731,76,0.3318410383147156
M2,1835086731,77,0.33912693082763745
M2,1835086731,78,0.3521000592708481
M2,1835086731,79,0.2993593623977656
M2,1835086731,80,0.5532325198398508
M2,1835086731,81,0.4168133900299576
M2,1835086731,82,0.44088456059211784
M2,1835086731,83,0.48834862787759176
M2,1835086731,84,0.38790292507374247
M2,1835086731,85,0.33815408296407706
M2,1835086731,86,0.4946985004245302
M2,1835086731,87,0.43222952102726936
M2,1835086731,88,0.3778467009644973
M2,1835086731,89,0.17548291815381187
M2,1835086731,90,0.3716774469886433
M2,1835086731,91,0.22075324789477319
M2,1835086731,92,0.13250514184571313
M2,1835086731,93,0.3549672106676811
M2,1835086731,94,0.32721070832435406
M2,1835086731,95,0.3844474653414952
M2,1835086731,96,0.21035632496865272
M2,1835086731,97,0.4646249642565712
M2,1835086731,98,0.5064597899610798
M2,1835086731,99,0.38323231412987685
M2,1835086731,100,0.36812202699334806
M2,1835086731,101,0.43738965727518975
M2,1835086731,102,0.5321692657952055
M2,1835086731,103,0.496016249569215
M2,1835086731,104,0.3457867363766633
M2,1835086731,105,0.3763059030712555
M2,1835086731,106,0.2082525650055792
M2,1835086731,107,0.42149724762102947
M2,1835086731,108,0.3518426682563665
M2,1835086731,109,0.41394296790718954
M2,1835086731,110,0.4559709954571661
M2,1835086731,111,0.5900685553533255
M2,1835086731,112,0.5558703303656726
M2,1835086731,113,0.6607722098890747
M2,1835086731,114,0.38864962558950916
M2,1835086731,115,0.305688163739313
M2,1835086731,116,0.34175932265473513
M2,1835086731,117,0.2939530848853787
M2,1835086731,118,0.32912386514853986
M2,1835086731,119,0.5323965198097353
M2,1835086731,120,0.320610705624444
M2,1835086731,121,0.398050305409799
M2,1835086731,122,0.6764019676046291
M2,1835086731,123,0.44604198171525966
M2,1835086731,124,0.6263127271429577
M2,1835086731,125,0.6408987961643425
M2,1835086731,126,0.38177669425569205
M2,1835086731,127,0.3962133656267324
M2,1835086731,128,0.3538026207754694
M2,1835086731,129,0.5217920018128329
M2,1835086731,130,0.6633134497595332
M2,1835086731,131,0.3654196075402067
M2,1835086731,132,0.7019826914224785
M2,1835086731,133,0.2873005344501941
M2,1835086731,134,0.3004113419824248
M2,1835086731,135,0.39020224731441927
M2,1835086731,136,0.2992338951146624
M2,1835086731,137,0.4910689668193358
M2,1835086731,138,0.4930169120670061
M2,1835086731,139,0.3103827731242201
M2,1835086731,140,0.3548872092571926
M2,1835086731,141,0.4520866140606607
M2,1835086731,142,0.4172702381390134
M2,1835086731,143,0.4772334164250617
M2,1835086731,144,0.2934275318404134
M2,1835086731,145,0.6433458429924802
M2,1835086731,146,0.7077990198939432
M2,1835086731,147,0.5316722026286876
M2,1835086731,148,0.5660989242730456
M2,1835086731,149,0.3622093861155995
M2,1835086731,150,0.33295915372983065
M2,1835086731,151,0.44972078245871794
M2,1835086731,152,0.42885011029464637
M2,1835086731,153,0.4006224475785668
M2,1835086731,154,0.44950714890371873
M2,1835086731,155,0.32117489116372855
