arm,seed,step,A
R02,1835086703,0,0.17634414517005217
R02,1835086703,1,0.25192921570363236
R02,1835086703,2,0.1961770589990802
R02,1835086703,3,0.28226050451049034
R02,1835086703,4,0.4805168543467849
R02,1835086703,5,0.3472104793217037
R02,1835086703,6,0.2859136487574551
R02,1835086703,7,0.21715816467523213
R02,1835086703,8,0.08838110554008419
R02,1835086703,9,0.1587307968649945
R02,1835086703,10,0.1999263788219267
R02,1835086703,11,0.3743549312989384
R02,1835086703,12,0.2047529292784065
R02,1835086703,13,0.49619986323730975
R02,1835086703,14,0.4554634487599099
R02,1835086703,15,0.24849933037202956
R02,1835086703,16,0.29335298489507367
R02,1835086703,17,0.2999236293685721
R02,1835086703,18,0.2990769061473598
R02,1835086703,19,0.2622720487427357
R02,1835086703,20,0.4235848290651294
R02,1835086703,21,0.23263475138118933
R02,1835086703,22,0.1780631635595391
R02,1835086703,23,0.19947342403156307
R02,1835086703,24,0.24778491436282768
R02,1835086703,25,0.3473112567542921
R02,1835086703,26,0.32029520375297205
R02,1835086703,27,0.1880933880084596
R02,1835086703,28,0.33804366720023005
R02,1835086703,29,0.24733434728364112
R02,1835086703,30,0.2727500166903692
R02,1835086703,31,0.30378717332170047
R02,1835086703,32,0.1587554648722493
R02,1835086703,33,0.48236827211414923
R02,1835086703,34,0.19017434631070143
R02,1835086703,35,0.4671383475034285
R02,1835086703,36,0.3865077313493242
R02,1835086703,37,0.18093144488580223
R02,1835086703,38,0.13274045729021966
R02,1835086703,39,0.4921708237673373
R02,1835086703,40,0.21617909373629804
R02,1835086703,41,0.3239865597372155
R02,1835086703,42,0.2526427742810233
R02,1835086703,43,0.1996043912047868
R02,1835086703,44,0.4539372789112953
R02,1835086703,45,0.22760265378301736
R02,1835086703,46,0.3635070507594025
R02,1835086703,47,0.2655356187981382
R02,1835086703,48,0.4775868337837007
R02,1835086703,49,0.3138332952321993
R02,1835086703,50,0.2816527736548037
R02,1835086703,51,0.2093510080615158
R02,1835086703,52,0.2947809889866161
R02,1835086703,53,0.23940022258999205
R02,1835086703,54,0.3572756132634013
R02,1835086703,55,0.3261750543821875
R02,1835086703,56,0.2396215619780118
R02,1835086703,57,0.1725425114108241
R02,1835086703,58,0.32154456602325115
R02,1835086703,59,0.18085690918042913
R02,1835086703,60,0.19479879128786243
R02,1835086703,61,0.2523474062050692
R02,1835086703,62,0.379071938798031
R02,1835086703,63,0.3155015654308453
R02,1835086703,64,0.2890568912796983
R02,1835086703,65,0.20245575823493725
R02,1835086703,66,0.3579978991187171
R02,1835086703,67,0.31186843102927586
R02,1835086703,68,0.24994253703310476
R02,1835086703,69,0.24945886880848042
R02,1835086703,70,0.25219029218607664
R02,1835086703,71,0.3487024787138819
R02,1835086703,72,0.39270682127012635
R02,1835086703,73,0.1668532355683739
R02,1835086703,74,0.2740395691577729
R02,1835086703,75,0.2571262412731503
R02,1835086703,76,0.2744623308541191
R02,1835086703,77,0.19447889816101552
R02,1835086703,78,0.2624414600029015
R02,1835086703,79,0.275466288181825
R02,1835086703,80,0.35973893148321423
R02,1835086703,81,0.25768965790832743
R02,1835086703,82,0.47919365680639864
R02,1835086703,83,0.2814711729365097
R02,1835086703,84,0.34503361645488134
R02,1835086703,85,0.4382082794993756
R02,1835086703,86,0.4789993019137294
R02,1835086703,87,0.22996037904744882
R02,1835086703,88,0.29830608033202394
R02,1835086703,89,0.2553505497643326
R02,1835086703,90,0.4166972283044281
R02,1835086703,91,0.392611559188084
R02,1835086703,92,0.35893461954845485
R02,1835086703,93,0.30671059935500056
R02,1835086703,94,0.4286158290325318
R02,1835086703,95,0.16339211784905594
R02,1835086703,96,0.23113389282225175
R02,1835086703,97,0.3825050340778531
R02,1835086703,98,0.2933230343097273
R02,1835086703,99,0.2620355676376856
