variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0008765241929117318,0.0,0.3777430962740531
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7412365095569216
T975,PRIMARY,heartbeat,12,13,0.0034087512519539453,0.0,1.082460400301167
T975,PRIMARY,heartbeat,13,14,0.005757805850203801,0.0,1.4019508920322805
T975,PRIMARY,heartbeat,14,15,0.005207594393618398,0.0,1.7063836211214618
T975,PRIMARY,heartbeat,15,16,0.02182580516101329,0.0,1.9987131407123395
T975,PRIMARY,heartbeat,16,17,0.017887635860838635,0.0,2.2659130608814047
T975,PRIMARY,heartbeat,17,18,0.020003665711600838,0.0,2.5224863523029524
T975,PRIMARY,heartbeat,18,19,0.024599573106958483,0.0,2.7827185211713914
T975,PRIMARY,heartbeat,19,20,0.038738810630859044,0.0,3.0301293150361848
T975,PRIMARY,heartbeat,20,21,0.04179701596464869,0.0,3.27120084332436
T975,PRIMARY,heartbeat,21,22,0.04137362307600789,0.0,3.5052172648421287
T975,PRIMARY,heartbeat,22,23,0.046393761320005056,0.0,3.7283030997087474
T975,PRIMARY,heartbeat,23,24,0.04170441791351398,0.0,3.9249519400617525
T975,PRIMARY,heartbeat,24,25,0.03810166378901414,0.0,4.107553461530898
T975,PRIMARY,heartbeat,25,26,0.03901839372342275,0.0,4.275907040878773
T975,PRIMARY,heartbeat,26,27,0.03341882686382902,0.0,4.444738370392142
T975,PRIMARY,heartbeat,27,28,0.031179300516758324,0.0,4.610560816254756
T975,PRIMARY,heartbeat,28,29,0.02782911675965738,0.0,4.763097558372574
T975,PRIMARY,heartbeat,29,30,0.028065943414545935,0.0,4.902170874579158
T975,PRIMARY,heartbeat,30,31,0.02849950385075717,0.0,5.035758783297515
T975,PRIMARY,heartbeat,31,32,0.024458340801333134,0.0,5.156875427225045
T975,PRIMARY,heartbeat,32,33,0.02459598067756652,0.0,5.277137693816384
T975,PRIMARY,heartbeat,33,34,0.022857076756377825,0.0,5.397281616558394
T975,PRIMARY,heartbeat,34,35,0.021887971114546545,0.0,5.521111957817624
T975,PRIMARY,heartbeat,35,36,0.025938807503893546,0.0,5.659749676204218
T975,PRIMARY,heartbeat,36,37,0.02449945668021325,0.0,5.784365057734516
T975,PRIMARY,heartbeat,37,38,0.02292073489611124,0.0,5.922626824815641
T975,PRIMARY,heartbeat,38,39,0.022456059411684826,0.0,6.060066785529168
T975,PRIMARY,heartbeat,39,40,0.021788686021852688,0.0,6.169047560963907
T975,PRIMARY,heartbeat,40,41,0.01718349847730649,0.0,6.269511797032553
T975,PRIMARY,heartbeat,41,42,0.020475646549632187,0.0,6.366393744205995
T975,PRIMARY,heartbeat,42,43,0.020181640242172505,0.0,6.459139534162295
T975,PRIMARY,heartbeat,43,44,0.019179216495743834,0.0,6.564789948244638
T975,PRIMARY,heartbeat,44,45,0.01721485115779975,0.0,6.6672943000640466
T975,PRIMARY,heartbeat,45,46,0.019735581570015537,0.0,6.768336582291334
T975,PRIMARY,heartbeat,46,47,0.02129617888223234,0.0,6.883427083765927
T975,PRIMARY,heartbeat,47,48,0.019522634785857362,0.0,7.000014996926018
T975,PRIMARY,heartbeat,48,49,0.01269957138578115,0.0,7.100255641614597
T975,PRIMARY,heartbeat,49,50,0.07920568505808812,0.0,7.247928132600991
T975,PRIMARY,heartbeat,50,51,0.08058617314127181,0.0,7.364428778557695
T975,PRIMARY,heartbeat,51,52,0.08413207362643627,0.0,7.468427930314133
T975,PRIMARY,heartbeat,52,53,0.07951421999611763,0.0,7.590968449403958
T975,PRIMARY,heartbeat,53,54,0.08167624916116789,0.0,7.706456864972866
T975,PRIMARY,heartbeat,54,55,0.10304500118926885,0.0,7.861231694598974
T975,PRIMARY,heartbeat,55,56,0.0,0.0,8.084414002327197
T975,PRIMARY,heartbeat,56,57,0.0,0.013270022334960219,8.237847270384028
T975,PRIMARY,heartbeat,57,58,0.12464064894632598,0.016553482938168385,8.455313878006491
T975,PRIMARY,heartbeat,58,59,0.12418752495908758,0.02326459676794368,8.602455198798978
T975,PRIMARY,heartbeat,59,60,0.12216210540605577,0.04791859258678377,8.750515628703674
T975,PRIMARY,heartbeat,60,61,0.1216765558581474,0.08885185580458876,8.900975640664047
T975,PRIMARY,heartbeat,61,62,0.0,0.19379854145263598,9.181434569570598
T975,PRIMARY,heartbeat,62,63,0.06940851850954255,0.32263012979581296,9.390453762817149
T975,PRIMARY,heartbeat,63,64,0.0,0.5042322501378198,9.681846166545915
T975,PRIMARY,heartbeat,64,65,0.0,0.6628660148047607,10.02373084156046
T975,PRIMARY,heartbeat,65,66,0.10181168414440878,0.8260772359452773,10.253550220827222
T975,PRIMARY,heartbeat,66,67,0.1106161958265457,1.0577788759811162,10.449144929675233
T975,PRIMARY,heartbeat,67,68,0.1432979048518479,1.3031915597773562,10.66107019479727
T975,PRIMARY,heartbeat,68,69,0.0,1.561192023532122,10.943756173551725
T975,PRIMARY,heartbeat,69,70,0.06409446325251167,1.8424406271409672,11.194323326140804
T975,PRIMARY,heartbeat,70,71,0.0,2.183462392461764,11.551372332023089
T975,PRIMARY,heartbeat,71,72,0.0,2.5730905647781626,12.20255355475344
T975,PRIMARY,heartbeat,72,73,0.0,3.023467566427799,12.869452398605233
T975,PRIMARY,heartbeat,73,74,0.0,3.5785104045138096,13.384384387281875
T975,PRIMARY,heartbeat,74,75,0.0,4.252058983120741,14.02636580692373
T975,PRIMARY,heartbeat,75,76,0.0,0.0,14.637559738415435
T975,PRIMARY,heartbeat,76,77,0.0,0.7518472427607201,0.0
T975,PRIMARY,heartbeat,77,78,0.0,1.4416093745241934,0.6633864964411588
T975,PRIMARY,heartbeat,78,79,0.0,2.2450895373685302,1.2374990945161908
T975,PRIMARY,heartbeat,79,80,0.0,3.1195846852319473,1.9083706463393124
T975,PRIMARY,heartbeat,80,81,0.0,4.09595362706217,2.534441971200738
T975,PRIMARY,heartbeat,81,82,0.0,0.0,3.1603085433180103
T975,PRIMARY,heartbeat,82,83,0.0,0.8605368492883296,3.763242816352375
T975,PRIMARY,heartbeat,83,84,0.0,1.7872919297245307,4.396997564204365
T975,PRIMARY,heartbeat,84,85,0.0,2.7541185021979224,5.06758639846467
T975,PRIMARY,heartbeat,85,86,0.0,3.888225187540538,5.719426869889854
T975,PRIMARY,heartbeat,86,87,0.0,0.0,6.394542154747189
T975,PRIMARY,heartbeat,87,88,0.0,1.1300649255496598,7.046308545245838
T975,PRIMARY,heartbeat,88,89,0.0,2.2949914652337293,7.698733174625824
T975,PRIMARY,heartbeat,89,90,0.0,3.274081348482105,8.358249162507322
T975,PRIMARY,heartbeat,90,91,0.0,4.209349658133316,9.018994195720756
T975,PRIMARY,heartbeat,91,92,0.0,0.0,9.674337152841298
T975,PRIMARY,heartbeat,92,93,0.0,0.9522939578267426,10.337372150218643
T975,PRIMARY,heartbeat,93,94,0.0,2.0909240810570964,10.990318489048494
T975,PRIMARY,heartbeat,94,95,0.0,3.509279672791906,11.656445882674891
T975,PRIMARY,heartbeat,95,96,0.0,0.0,12.326500757295037
T975,PRIMARY,heartbeat,96,97,0.0,1.6679957123831677,12.999422749863998
T975,PRIMARY,heartbeat,97,98,0.0,3.179748949721131,13.675714805424212
T975,PRIMARY,heartbeat,98,99,0.0,0.0,14.347678532391065
T975,PRIMARY,heartbeat,99,100,0.0,1.351024361688369,15.021526029579812
T975,PRIMARY,heartbeat,100,101,0.0,2.9317630719334398,0.0
T975,PRIMARY,heartbeat,101,102,0.0,4.416504906866606,0.6765869266933918
