arm,seed,step,A
M2,1835086737,0,0.25642869503560267
M2,1835086737,1,0.24046192810607817
M2,1835086737,2,0.23038890816502947
M2,1835086737,3,0.23944669461904766
M2,1835086737,4,0.180050052954577
M2,1835086737,5,0.2672088074523526
M2,1835086737,6,0.28756822751591915
M2,1835086737,7,0.16806975395731405
M2,1835086737,8,0.4135962601099061
M2,1835086737,9,0.15554184396311033
M2,1835086737,10,0.34337746748262404
M2,1835086737,11,0.22112700373575303
M2,1835086737,12,0.17971402587811897
M2,1835086737,13,0.2659379056392117
M2,1835086737,14,0.34367377143390127
M2,1835086737,15,0.31868945335525645
M2,1835086737,16,0.2705725933794005
M2,1835086737,17,0.3188046575501521
M2,1835086737,18,0.44459628896827125
M2,1835086737,19,0.3391418540167264
M2,1835086737,20,0.276271537243682
M2,1835086737,21,0.19666400426567626
M2,1835086737,22,0.3188432972765509
M2,1835086737,23,0.3568177150182762
M2,1835086737,24,0.490308063632049
M2,1835086737,25,0.24962437016813555
M2,1835086737,26,0.21995482085591544
M2,1835086737,27,0.2941191763821701
M2,1835086737,28,0.3364197088045322
M2,1835086737,29,0.268073391927821
M2,1835086737,30,0.32826121764871674
M2,1835086737,31,0.3455425422346584
M2,1835086737,32,0.2976350971816863
M2,1835086737,33,0.22162156609739317
M2,1835086737,34,0.19627637964228678
M2,1835086737,35,0.18851091649965793
M2,1835086737,36,0.4212746063649129
M2,1835086737,37,0.30597189095460126
M2,1835086737,38,0.21235478788555615
M2,1835086737,39,0.28345792383457336
M2,1835086737,40,0.306871744393033
M2,1835086737,41,0.3302923127780139
M2,1835086737,42,0.24284609930441475
M2,1835086737,43,0.2370951243074101
M2,1835086737,44,0.16496218410502397
M2,1835086737,45,0.2550565979235587
M2,1835086737,46,0.271235044175435
M2,1835086737,47,0.3336242154938518
M2,1835086737,48,0.28439131710342286
M2,1835086737,49,0.25343760228564494
M2,1835086737,50,0.15855522808699252
M2,1835086737,51,0.2676422539089125
M2,1835086737,52,0.34179714613934503
M2,1835086737,53,0.2711013718432213
M2,1835086737,54,0.3699703261259378
M2,1835086737,55,0.27962583432507643
M2,1835086737,56,0.3031511057494194
M2,1835086737,57,0.2454442805160837
M2,1835086737,58,0.25814168465536125
M2,1835086737,59,0.14512859989401522
M2,1835086737,60,0.13679278867821404
M2,1835086737,61,0.349298418888723
M2,1835086737,62,0.3228238339265798
M2,1835086737,63,0.22030295407669714
M2,1835086737,64,0.25627243806627015
M2,1835086737,65,0.27516441119077706
M2,1835086737,66,0.27159436493679867
M2,1835086737,67,0.23738538053089514
M2,1835086737,68,0.27883398820914845
M2,1835086737,69,0.2637152015554479
M2,1835086737,70,0.5231543310257154
M2,1835086737,71,0.5588765804581117
M2,1835086737,72,0.33808727157981944
M2,1835086737,73,0.24734399612392793
M2,1835086737,74,0.12539465300145725
M2,1835086737,75,0.2986436822847046
M2,1835086737,76,0.3375905496676538
M2,1835086737,77,0.4802754326047623
M2,1835086737,78,0.3519013513789688
M2,1835086737,79,0.3038996285734235
M2,1835086737,80,0.3073793971133611
M2,1835086737,81,0.3997818861795514
M2,1835086737,82,0.30067726430417274
M2,1835086737,83,0.2838435990878533
M2,1835086737,84,0.3063133219400736
M2,1835086737,85,0.356684857056951
M2,1835086737,86,0.41948801596792334
M2,1835086737,87,0.2202449654011126
M2,1835086737,88,0.16588914878135727
M2,1835086737,89,0.26217881919332314
M2,1835086737,90,0.4792133046498106
M2,1835086737,91,0.366622346944841
M2,1835086737,92,0.3986752588873732
M2,1835086737,93,0.28142580310292475
M2,1835086737,94,0.43797267875378876
M2,1835086737,95,0.26594396249813335
M2,1835086737,96,0.29221740746381497
M2,1835086737,97,0.3563799075094118
M2,1835086737,98,0.40536822617689405
M2,1835086737,99,0.3584621646481733
M2,1835086737,100,0.3620025456940716
M2,1835086737,101,0.4796177283730618
M2,1835086737,102,0.2628096135582694
M2,1835086737,103,0.377086365200098
M2,1835086737,104,0.5315557143859709
M2,1835086737,105,0.3982270149621171
M2,1835086737,106,0.6705776364667018
M2,1835086737,107,0.49755025278851595
M2,1835086737,108,0.4352577376191458
M2,1835086737,109,0.7083335893313688
M2,1835086737,110,0.4893236087637536
M2,1835086737,111,0.5094086218732874
M2,1835086737,112,0.7351686670243801
M2,1835086737,113,0.4092866629126774
M2,1835086737,114,0.359976882761308
M2,1835086737,115,0.6054959394538402
M2,1835086737,116,0.24382166700129843
M2,1835086737,117,0.49863749948341196
M2,1835086737,118,0.5405801720047112
M2,1835086737,119,0.6278356081536589
M2,1835086737,120,0.41743329471740254
M2,1835086737,121,0.4934875942500663
M2,1835086737,122,0.5670809000327501
M2,1835086737,123,0.6497719808851795
M2,1835086737,124,0.5327185048909386
M2,1835086737,125,0.5490927058704815
M2,1835086737,126,0.40591543541247554
M2,1835086737,127,0.4190963470543534
M2,1835086737,128,0.4425213384821944
M2,1835086737,129,0.6245350068516089
M2,1835086737,130,0.5547763263561213
M2,1835086737,131,0.28038509182821775
M2,1835086737,132,0.5580616879196634
M2,1835086737,133,0.39007714391646064
M2,1835086737,134,0.27620243943455297
M2,1835086737,135,0.6019738441217862
M2,1835086737,136,0.561221175882567
M2,1835086737,137,0.30169700521994197
M2,1835086737,138,0.4735810089258052
M2,1835086737,139,0.5975419750481786
M2,1835086737,140,0.4578693488796375
M2,1835086737,141,0.49307960492909453
M2,1835086737,142,0.4681037087733625
M2,1835086737,143,0.4991442770483555
M2,1835086737,144,0.39930246062070207
M2,1835086737,145,0.2058854968023396
M2,1835086737,146,0.43335990999087914
M2,1835086737,147,0.2896480913709943
M2,1835086737,148,0.23559271296929674
M2,1835086737,149,0.3551727772293998
M2,1835086737,150,0.47149553205085676
M2,1835086737,151,0.7524149260513832
M2,1835086737,152,0.3275565857605125
M2,1835086737,153,0.3466024908025548
M2,1835086737,154,0.5739274230050636
M2,1835086737,155,0.46538590481501524
M2,1835086737,156,0.12632379426353124
M2,1835086737,157,0.271289065561718
M2,1835086737,158,0.5630971512204205
M2,1835086737,159,0.4556409960285508
M2,1835086737,160,0.6005095232590488
M2,1835086737,161,0.7555928049897039
M2,1835086737,162,0.35474548073869383
M2,1835086737,163,0.11235250329230427
M2,1835086737,164,0.4409219749277212
M2,1835086737,165,0.5746461685132355
M2,1835086737,166,0.2773749414248581
M2,1835086737,167,0.30959495741580684
M2,1835086737,168,0.4373148755372217
M2,1835086737,169,0.3809611652330062
M2,1835086737,170,0.4569148399906003
M2,1835086737,171,0.45976172976630986
M2,1835086737,172,0.3363089850744846
M2,1835086737,173,0.5907489679443539
M2,1835086737,174,0.184905597533739
M2,1835086737,175,0.268463584135162
M2,1835086737,176,0.3208250769962567
M2,1835086737,177,0.473495693633202
M2,1835086737,178,0.34829463943388267
M2,1835086737,179,0.30101428692681426
M2,1835086737,180,0.5310741735486884
M2,1835086737,181,0.3676341648136244
M2,1835086737,182,0.4302192679358763
M2,1835086737,183,0.4507813243017199
M2,1835086737,184,0.2757091449578806
M2,1835086737,185,0.33916203045855775
M2,1835086737,186,0.32431745736102263
M2,1835086737,187,0.3492292194811777
M2,1835086737,188,0.6540653430895741
M2,1835086737,189,0.2934538657578131
M2,1835086737,190,0.28690817507350064
M2,1835086737,191,0.28877665030998684
M2,1835086737,192,0.2912006200451491
M2,1835086737,193,0.4388278131678148
M2,1835086737,194,0.3095223741982586
M2,1835086737,195,0.1950391853635093
M2,1835086737,196,0.40544035742744305
M2,1835086737,197,0.2839559798105022
M2,1835086737,198,0.7961558922972184
M2,1835086737,199,1.1670159215379492
M2,1835086737,200,0.9923699246790123
M2,1835086737,201,0.838493624292742
M2,1835086737,202,0.9621402916897064
M2,1835086737,203,0.7069061976982044
M2,1835086737,204,0.9357862415586687
M2,1835086737,205,0.8722608488209547
M2,1835086737,206,1.0821286597984385
M2,1835086737,207,0.9778914886804331
