arm,seed,step,A
H,1835086199,0,0.30044925953412505
H,1835086199,1,0.4798397925718253
H,1835086199,2,0.2367510891233537
H,1835086199,3,0.27097492680671037
H,1835086199,4,0.1407004524888622
H,1835086199,5,0.3589624950779535
H,1835086199,6,0.28097065564958945
H,1835086199,7,0.23877876180367366
H,1835086199,8,0.31976489889649595
H,1835086199,9,0.05786914686088297
H,1835086199,10,0.329377254383217
H,1835086199,11,0.2755516264463001
H,1835086199,12,0.32535837121508665
H,1835086199,13,0.3370495616635035
H,1835086199,14,0.3665902417853076
H,1835086199,15,0.2355231460351531
H,1835086199,16,0.15027424252490834
H,1835086199,17,0.42584713779233224
H,1835086199,18,0.31150917314761667
H,1835086199,19,0.3893855061008758
H,1835086199,20,0.3368498050306478
H,1835086199,21,0.41736846331406663
H,1835086199,22,0.29707063164652386
H,1835086199,23,0.2836060942522301
H,1835086199,24,0.1482329584278546
H,1835086199,25,0.27764664430712316
H,1835086199,26,0.2513079624082533
H,1835086199,27,0.44863583332729307
H,1835086199,28,0.27257548801857095
H,1835086199,29,0.32082530340522003
H,1835086199,30,0.15335837518869352
H,1835086199,31,0.21049589002397923
H,1835086199,32,0.1937966945879332
H,1835086199,33,0.31645366103128253
H,1835086199,34,0.36418707248809745
H,1835086199,35,0.26429524146317374
H,1835086199,36,0.2551477907052962
H,1835086199,37,0.2679807992815013
H,1835086199,38,0.2090194975544302
H,1835086199,39,0.2459903051330375
H,1835086199,40,0.14913359583935762
H,1835086199,41,0.37507406171417357
H,1835086199,42,0.29157058351509635
H,1835086199,43,0.5030069340187315
H,1835086199,44,0.43014479699690705
H,1835086199,45,0.31892419275145245
H,1835086199,46,0.19998178071616168
H,1835086199,47,0.403034442025547
H,1835086199,48,0.20327035463984222
H,1835086199,49,0.25660334834442355
H,1835086199,50,0.4134508363689055
H,1835086199,51,0.310632298846899
H,1835086199,52,0.08840216569637124
H,1835086199,53,0.2777421770842982
H,1835086199,54,0.21912982271825057
H,1835086199,55,0.4250316334728651
H,1835086199,56,0.17301469158355487
H,1835086199,57,0.5572329521109625
H,1835086199,58,0.25637173665558427
H,1835086199,59,0.2956870812322398
