record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,77,0.773879550404962,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.9670903078343511,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.7991703506232417,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.894754229881515,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.7743947823891233,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.951054331764472,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.9285859492625652,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8388004731860126,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8016314511223561,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8265187887506749,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,1.2022548147746126,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,1.0431209835710784,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.7827772309045835,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.779423313768717,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.773879550404962,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.7652773817700398,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.9628838882291433,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.8437233420010719,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.8432455307344833,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.9271145442220328,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.8279673755505856,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.8169449968590472,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.7381100077695883,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7362813705299347,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.8621131478954851,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.9257371499535105,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,1.0431209835710784,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.7827772309045835,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.779423313768717,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.6101436843842765,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.7500241357571977,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.6818736473460394,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.7073202775100611,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.7304712813828194,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6201843504325586,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6685165915262239,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6562062237730251,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.6370747627459039,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.6202351748422656,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.8388004731860126,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.6865045485248449,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.6700454749315714,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.9425623727949208,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.8622239141493178,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.8905511995741382,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.633655364974625,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,77,0.7493542616885063,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,95,0.6792973438304746,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,124,0.7231850818494718,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,151,0.7493808591632698,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,175,0.6919816625547066,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.7081321248273555,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.19581473630772672,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.53676238627056,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.19834551409927048,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.9054846823612612,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.33359594331527875,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.4040460377244486,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.49492007575601404,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.8046929390678832,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.8169009158732573,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.801405422545244,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.9795049667137065,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.46634674544724875,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.7966724102646078,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.8066290769010283,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9804464824927696,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.5181598662290441,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.4093546563668693,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8468589012982799,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.9259269872742381,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.3730664597604584,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.4681952937633235,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.9263495565399558,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.8327625070113811,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.5093764240355652,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.34923433877512977,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8162684911932494,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.3868872991691972,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.9080060786968511,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.38716465364818387,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.8756790291236903,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.41131247787847325,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.47140151915758066,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8691620225689209,0.0
