arm,seed,step,A
R10,1835086737,0,0.25642869503560267
R10,1835086737,1,0.24046192810607817
R10,1835086737,2,0.23038890816502947
R10,1835086737,3,0.23944669461904766
R10,1835086737,4,0.180050052954577
R10,1835086737,5,0.2672088074523526
R10,1835086737,6,0.28756822751591915
R10,1835086737,7,0.16806975395731405
R10,1835086737,8,0.4135962601099061
R10,1835086737,9,0.15554184396311033
R10,1835086737,10,0.34337746748262404
R10,1835086737,11,0.22112700373575303
R10,1835086737,12,0.17971402587811897
R10,1835086737,13,0.2659379056392117
R10,1835086737,14,0.34367377143390127
R10,1835086737,15,0.31868945335525645
R10,1835086737,16,0.2705725933794005
R10,1835086737,17,0.3188046575501521
R10,1835086737,18,0.44459628896827125
R10,1835086737,19,0.3391418540167264
R10,1835086737,20,0.276271537243682
R10,1835086737,21,0.19666400426567626
R10,1835086737,22,0.3188432972765509
R10,1835086737,23,0.3568177150182762
R10,1835086737,24,0.490308063632049
R10,1835086737,25,0.24962437016813555
R10,1835086737,26,0.21995482085591544
R10,1835086737,27,0.2941191763821701
R10,1835086737,28,0.3364197088045322
R10,1835086737,29,0.268073391927821
R10,1835086737,30,0.32826121764871674
R10,1835086737,31,0.3455425422346584
R10,1835086737,32,0.2976350971816863
R10,1835086737,33,0.22162156609739317
R10,1835086737,34,0.19627637964228678
R10,1835086737,35,0.18851091649965793
R10,1835086737,36,0.4212746063649129
R10,1835086737,37,0.30597189095460126
R10,1835086737,38,0.21235478788555615
R10,1835086737,39,0.28345792383457336
R10,1835086737,40,0.306871744393033
R10,1835086737,41,0.3302923127780139
R10,1835086737,42,0.24284609930441475
R10,1835086737,43,0.2370951243074101
R10,1835086737,44,0.16496218410502397
R10,1835086737,45,0.2550565979235587
R10,1835086737,46,0.271235044175435
R10,1835086737,47,0.3336242154938518
R10,1835086737,48,0.28439131710342286
R10,1835086737,49,0.25343760228564494
R10,1835086737,50,0.27775087784307967
R10,1835086737,51,0.3572849087825072
R10,1835086737,52,0.541797146139345
R10,1835086737,53,0.29030137184322125
R10,1835086737,54,0.5459703261259379
R10,1835086737,55,0.44502559710945727
R10,1835086737,56,0.2232246379099351
R10,1835086737,57,0.3653387422611203
R10,1835086737,58,0.27119706891547024
R10,1835086737,59,0.37664780299097417
R10,1835086737,60,0.2863234473269293
R10,1835086737,61,0.07252684634776677
R10,1835086737,62,0.4007103411647783
R10,1835086737,63,0.3237194369592038
R10,1835086737,64,0.3381315986662887
R10,1835086737,65,0.2480992087790319
R10,1835086737,66,0.4317614711228304
R10,1835086737,67,0.34443616401163635
R10,1835086737,68,0.23263205459622996
R10,1835086737,69,0.31253358343081383
R10,1835086737,70,0.3079026502325598
R10,1835086737,71,0.2105282664450813
R10,1835086737,72,0.5607145799063403
R10,1835086737,73,0.32809662437285403
R10,1835086737,74,0.3855916486370068
R10,1835086737,75,0.31547907872005526
R10,1835086737,76,0.37048465386344553
R10,1835086737,77,0.4839033912826783
R10,1835086737,78,0.23223583372694753
R10,1835086737,79,0.29432419498822515
R10,1835086737,80,0.24891506256495088
R10,1835086737,81,0.46506245287674286
R10,1835086737,82,0.37750118321938914
R10,1835086737,83,0.45140653123047597
R10,1835086737,84,0.3879789196145207
R10,1835086737,85,0.3982661960622076
R10,1835086737,86,0.21323613642101824
R10,1835086737,87,0.4037061980274383
R10,1835086737,88,0.4717797654812857
R10,1835086737,89,0.30006200919106224
R10,1835086737,90,0.3562019230614398
R10,1835086737,91,0.30259969174493795
R10,1835086737,92,0.6664333215887553
R10,1835086737,93,0.3132093173207762
R10,1835086737,94,0.45613626257386797
R10,1835086737,95,0.4382363608792508
