arm,seed,step,A
R20,1835086735,0,0.27640209566208895
R20,1835086735,1,0.25122100936777975
R20,1835086735,2,0.29153729511950655
R20,1835086735,3,0.35515438896711615
R20,1835086735,4,0.3601729772520621
R20,1835086735,5,0.2504214522210013
R20,1835086735,6,0.11211783474090783
R20,1835086735,7,0.24237910961664438
R20,1835086735,8,0.2444336539835223
R20,1835086735,9,0.194521713163163
R20,1835086735,10,0.3442936389767508
R20,1835086735,11,0.24361038565673
R20,1835086735,12,0.41441518395969634
R20,1835086735,13,0.20917881691877635
R20,1835086735,14,0.5028557623260321
R20,1835086735,15,0.349118220156793
R20,1835086735,16,0.10957305369970316
R20,1835086735,17,0.41167146382798897
R20,1835086735,18,0.3354588178823716
R20,1835086735,19,0.13052621449940932
R20,1835086735,20,0.18579928141033558
R20,1835086735,21,0.19253469930510286
R20,1835086735,22,0.20694449069682183
R20,1835086735,23,0.11255282865409386
R20,1835086735,24,0.41836873533407415
R20,1835086735,25,0.34566303124838316
R20,1835086735,26,0.28115478903722935
R20,1835086735,27,0.13650565358655745
R20,1835086735,28,0.3769611686409062
R20,1835086735,29,0.22622314877002045
R20,1835086735,30,0.3234716826800692
R20,1835086735,31,0.33821520425403445
R20,1835086735,32,0.2401462707800084
R20,1835086735,33,0.5159083766679646
R20,1835086735,34,0.15600381083519915
R20,1835086735,35,0.20598218391927586
R20,1835086735,36,0.30438864833832757
R20,1835086735,37,0.16662114362418812
R20,1835086735,38,0.3774813560652589
R20,1835086735,39,0.32491846403655156
R20,1835086735,40,0.1392265403708079
R20,1835086735,41,0.2216618205026436
R20,1835086735,42,0.3612902845740023
R20,1835086735,43,0.28229293757193613
R20,1835086735,44,0.2470595284737223
R20,1835086735,45,0.2869929316461252
R20,1835086735,46,0.39460490110284546
R20,1835086735,47,0.2222625874956013
R20,1835086735,48,0.3989010515759232
R20,1835086735,49,0.25679668621412877
R20,1835086735,50,0.5738203398006476
R20,1835086735,51,0.5457624066510269
R20,1835086735,52,0.5744238070078728
R20,1835086735,53,0.6275103555565518
R20,1835086735,54,0.5925373257258396
R20,1835086735,55,0.5959774713580186
R20,1835086735,56,0.541662868342016
R20,1835086735,57,0.36637213269516633
R20,1835086735,58,0.6106855106820271
R20,1835086735,59,0.45442046755587234
R20,1835086735,60,0.4566281434967024
R20,1835086735,61,0.5700972270768538
R20,1835086735,62,0.35403486380329685
R20,1835086735,63,0.6916482204359341
R20,1835086735,64,0.5931886089706039
R20,1835086735,65,0.4401753535953582
R20,1835086735,66,0.6219439414205297
R20,1835086735,67,0.2237695795051742
R20,1835086735,68,0.7090565127754571
R20,1835086735,69,0.4026580393712891
R20,1835086735,70,0.7379891660972604
R20,1835086735,71,0.49643591186966807
R20,1835086735,72,0.32212343384342196
R20,1835086735,73,0.5533256088991451
R20,1835086735,74,0.4810396893517977
R20,1835086735,75,0.5012181918529668
R20,1835086735,76,0.709351333764962
R20,1835086735,77,0.552933528825481
R20,1835086735,78,0.5607897936090058
R20,1835086735,79,0.34806422621180566
R20,1835086735,80,0.5825246714983465
R20,1835086735,81,0.4595135048246088
R20,1835086735,82,0.24942659256362185
R20,1835086735,83,0.6997649627016383
R20,1835086735,84,0.5864528250504664
R20,1835086735,85,0.53726593420156
R20,1835086735,86,0.4549407792030339
R20,1835086735,87,0.5763775573175083
R20,1835086735,88,0.5278085808305233
R20,1835086735,89,0.48464492877774445
R20,1835086735,90,0.5521925038191762
R20,1835086735,91,0.3457417051159794
R20,1835086735,92,0.6270205827540921
R20,1835086735,93,0.5010427770764118
R20,1835086735,94,0.3435210449764919
R20,1835086735,95,0.5737884951973151
R20,1835086735,96,0.48431883364709055
R20,1835086735,97,0.5282331366639647
R20,1835086735,98,0.4879072416461437
R20,1835086735,99,0.621908823749317
R20,1835086735,100,0.656407285233549
R20,1835086735,101,0.44313361750135216
R20,1835086735,102,0.6286889473984526
R20,1835086735,103,0.5310328059935602
R20,1835086735,104,0.42354615738098206
R20,1835086735,105,0.24785262291043053
R20,1835086735,106,0.46692276269263344
R20,1835086735,107,0.5359373981719943
R20,1835086735,108,0.5174860514405872
R20,1835086735,109,0.5756262218905237
R20,1835086735,110,0.5800901347485651
R20,1835086735,111,0.6674611760359673
R20,1835086735,112,0.5405256695524442
R20,1835086735,113,0.5549794132368636
R20,1835086735,114,0.6285501629509991
R20,1835086735,115,0.36896302651193785
R20,1835086735,116,0.6261648586896198
R20,1835086735,117,0.6017684412466963
R20,1835086735,118,0.5059653488622337
R20,1835086735,119,0.516511664781446
R20,1835086735,120,0.42243694362376466
R20,1835086735,121,0.4641083869145007
R20,1835086735,122,0.49572255290442213
R20,1835086735,123,0.5560545979959604
R20,1835086735,124,0.5847251894655534
R20,1835086735,125,0.629040212140659
R20,1835086735,126,0.5394438396354787
R20,1835086735,127,0.5672873208108181
R20,1835086735,128,0.5831231376834354
R20,1835086735,129,0.5741755651853453
R20,1835086735,130,0.5912546773852386
R20,1835086735,131,0.5393315194453272
R20,1835086735,132,0.5631692170177979
R20,1835086735,133,0.478454416834739
R20,1835086735,134,0.2715434136255851
R20,1835086735,135,0.5789741458520553
R20,1835086735,136,0.5567750156886604
R20,1835086735,137,0.6661090886277011
R20,1835086735,138,0.53576512802319
R20,1835086735,139,0.7170847806954511
R20,1835086735,140,0.5447694894023526
R20,1835086735,141,0.5148965703534973
R20,1835086735,142,0.6043763625521559
R20,1835086735,143,0.5677830345868881
R20,1835086735,144,0.5435448036004024
R20,1835086735,145,0.3886760321926952
R20,1835086735,146,0.4554975596952547
R20,1835086735,147,0.6170542210076668
R20,1835086735,148,0.5962488065179719
R20,1835086735,149,0.43272865157914264
R20,1835086735,150,0.5118337773307272
R20,1835086735,151,0.6547937900401735
R20,1835086735,152,0.7353673876817853
R20,1835086735,153,0.26671310177355695
R20,1835086735,154,0.3594192909140623
R20,1835086735,155,0.301723513706346
R20,1835086735,156,0.39649510378253955
R20,1835086735,157,0.6572931091708571
R20,1835086735,158,0.5294729722704243
R20,1835086735,159,0.4526112196147388
R20,1835086735,160,0.3100951210551069
R20,1835086735,161,0.5748548442850947
R20,1835086735,162,0.5184290680243339
R20,1835086735,163,0.5048528115872764
R20,1835086735,164,0.6409991197804379
R20,1835086735,165,0.617440669341046
R20,1835086735,166,0.45681022983436514
R20,1835086735,167,0.5094373375677567
R20,1835086735,168,0.40918800474121864
R20,1835086735,169,0.5494033573959489
R20,1835086735,170,0.49530638154769935
R20,1835086735,171,0.5380926093487981
R20,1835086735,172,0.4582776303330114
R20,1835086735,173,0.500374636497266
R20,1835086735,174,0.6349384318123061
R20,1835086735,175,0.46603561322087705
R20,1835086735,176,0.5983304923193866
R20,1835086735,177,0.4136044725858962
R20,1835086735,178,0.6662723989721246
R20,1835086735,179,0.3538968673621803
R20,1835086735,180,0.5473875064370572
R20,1835086735,181,0.7825659268773372
R20,1835086735,182,0.623550127063341
R20,1835086735,183,0.4451262855238046
R20,1835086735,184,0.5028529397700199
R20,1835086735,185,0.5613562385169705
R20,1835086735,186,0.42154460039902886
R20,1835086735,187,0.689894039562198
R20,1835086735,188,0.2176144315583904
R20,1835086735,189,0.5855606249611665
R20,1835086735,190,0.4517232076627918
R20,1835086735,191,0.42765954245574367
R20,1835086735,192,0.6174483900278135
R20,1835086735,193,0.6905474993743596
R20,1835086735,194,0.5810271557265152
R20,1835086735,195,0.46885120330493335
R20,1835086735,196,0.3689080658902154
R20,1835086735,197,0.3999878064173249
R20,1835086735,198,0.3320889175847983
R20,1835086735,199,0.2584447278346656
R20,1835086735,200,0.4307072173067177
R20,1835086735,201,0.5771214758732598
R20,1835086735,202,0.6377007794935118
R20,1835086735,203,0.5475850244819578
R20,1835086735,204,0.533403396776724
R20,1835086735,205,0.39672476434528
R20,1835086735,206,0.4538663274480698
R20,1835086735,207,0.5612865501615397
R20,1835086735,208,0.5408520692296295
R20,1835086735,209,0.3390193437398633
R20,1835086735,210,0.359388980546122
R20,1835086735,211,0.4307187527372676
R20,1835086735,212,0.5562570941441295
R20,1835086735,213,0.4773324355669004
R20,1835086735,214,0.4428054353647493
R20,1835086735,215,0.5469577952345459
R20,1835086735,216,0.5399128299941924
R20,1835086735,217,0.5119137008835998
R20,1835086735,218,0.5437165615784975
R20,1835086735,219,0.39640597646501463
R20,1835086735,220,0.5484215993735593
R20,1835086735,221,0.5829046815645931
R20,1835086735,222,0.5779118082845202
R20,1835086735,223,0.15301064627547276
R20,1835086735,224,0.7055846336049478
R20,1835086735,225,0.43005943106981315
R20,1835086735,226,0.5081457449557285
R20,1835086735,227,0.5453124590755518
R20,1835086735,228,0.4133372405548621
R20,1835086735,229,0.45900148336855495
R20,1835086735,230,0.5506625666612773
R20,1835086735,231,0.6522366008023596
R20,1835086735,232,0.41067581925519187
R20,1835086735,233,0.38744340128945554
R20,1835086735,234,0.4201937079129443
R20,1835086735,235,0.572178278552969
R20,1835086735,236,0.7719586894999407
R20,1835086735,237,0.4891812149263436
R20,1835086735,238,0.44803018751962104
R20,1835086735,239,0.49033083995180504
R20,1835086735,240,0.5545858120484155
R20,1835086735,241,0.44844924588353346
R20,1835086735,242,0.48378092634178893
R20,1835086735,243,0.73683172126361
R20,1835086735,244,0.5675516347470455
R20,1835086735,245,0.49532392736167524
R20,1835086735,246,0.7868520935398801
R20,1835086735,247,0.3986888527958591
R20,1835086735,248,0.44419462374936314
R20,1835086735,249,0.2143218880309306
