variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,86,entropy,0.18536133175985114,0.0,True
T975,PRIMARY,alarm,102,entropy,0.21599898995255717,0.0,True
T975,PRIMARY,alarm,114,entropy,0.17442203549375168,0.0,True
T975,PRIMARY,alarm,115,g,4.6757363695461525,0.0,True
T975,PRIMARY,alarm,119,entropy,0.17495104945524154,0.0,True
T975,PRIMARY,alarm,122,entropy,0.18926608881268392,0.0,True
T975,PRIMARY,alarm,130,entropy,0.22999566851355113,0.0,True
T975,PRIMARY,alarm,131,entropy,0.24476822333274673,0.0,True
T975,PRIMARY,alarm,133,entropy,0.28371207269538834,0.0,True
T975,PRIMARY,alarm,136,entropy,0.2865138654432767,0.0,True
T975,PRIMARY,alarm,136,g,4.842729029214652,0.0,True
T975,PRIMARY,alarm,137,entropy,0.2001036673082931,0.0,True
T975,PRIMARY,alarm,145,entropy,0.40914076139421085,0.0,True
T975,PRIMARY,alarm,145,L,15.093551532216754,0.0,False
T975,PRIMARY,alarm,146,entropy,0.3510441574023715,0.0,True
T975,PRIMARY,alarm,151,entropy,0.47516619497578705,0.0,True
T975,PRIMARY,alarm,151,g,4.682991933286741,0.0,True
T975,PRIMARY,alarm,153,entropy,0.36830308486414576,0.0,True
T975,PRIMARY,alarm,155,entropy,0.22771849833252678,0.0,True
T975,PRIMARY,alarm,157,entropy,0.5907924298875765,0.0,True
T975,PRIMARY,alarm,158,entropy,0.681626967925725,0.0,True
T975,PRIMARY,alarm,160,entropy,0.6179931357571323,0.0,True
T975,PRIMARY,alarm,161,entropy,0.7031295355661396,0.0,True
T975,PRIMARY,alarm,161,g,4.805218739740786,0.0,True
T975,PRIMARY,alarm,163,entropy,0.4212248465588109,0.0,True
T975,PRIMARY,alarm,164,entropy,0.2103644046550326,0.0,True
T975,PRIMARY,alarm,165,entropy,0.28296315821829365,0.0,True
T975,PRIMARY,alarm,169,entropy,0.5306022108618776,0.0,True
T975,PRIMARY,alarm,170,g,4.980041662686728,0.0,True
T975,PRIMARY,alarm,171,entropy,0.3436963289820958,0.0,True
T975,PRIMARY,alarm,172,entropy,0.5467958852628042,0.0,True
T975,PRIMARY,alarm,174,entropy,0.3457897789014379,0.0,True
T975,PRIMARY,alarm,176,entropy,0.3652904792872419,0.0,True
T975,PRIMARY,alarm,177,entropy,0.2181570892413185,0.0,True
T975,PRIMARY,alarm,179,entropy,0.771952364193202,0.0,True
T975,PRIMARY,alarm,180,entropy,0.2445822808456739,0.0,True
T975,PRIMARY,alarm,180,g,4.82836035434592,0.0,True
T975,PRIMARY,alarm,181,entropy,0.241180415680895,0.0,True
T975,PRIMARY,alarm,182,L,15.279999122752384,0.0,False
T975,PRIMARY,alarm,184,entropy,0.6522995747756208,0.0,True
T975,PRIMARY,alarm,185,entropy,0.5555594654813126,0.0,True
T975,PRIMARY,alarm,186,entropy,0.2535659324784528,0.0,True
T975,PRIMARY,alarm,187,entropy,0.5889200040678406,0.0,True
T975,PRIMARY,alarm,189,entropy,0.8712301128401785,0.0,True
T975,PRIMARY,alarm,189,g,4.542522277896776,0.0,True
T975,PRIMARY,alarm,190,entropy,0.2872170826642636,0.0,True
T975,PRIMARY,alarm,191,entropy,0.6185530890343415,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9045915248048874,0.0,True
T975,PRIMARY,alarm,193,entropy,0.7309734024753649,0.0,True
T975,PRIMARY,alarm,195,entropy,0.6578091020089634,0.0,True
T975,PRIMARY,alarm,197,entropy,0.7524852309258843,0.0,True
T975,PRIMARY,alarm,197,g,4.934080303906072,0.0,True
T975,PRIMARY,alarm,198,entropy,0.7547418332481787,0.0,True
T975,PRIMARY,alarm,199,entropy,0.7203395047054435,0.0,True
T975,PRIMARY,alarm,200,entropy,0.7873143076586769,0.0,True
T975,PRIMARY,alarm,202,entropy,0.870680613654301,0.0,True
T975,PRIMARY,alarm,203,entropy,0.7730277086646745,0.0,True
T975,PRIMARY,alarm,204,entropy,0.4957839089800367,0.0,True
T975,PRIMARY,alarm,204,g,4.522361515979014,0.0,True
T975,PRIMARY,alarm,205,entropy,0.8330492537302981,0.0,True
T975,PRIMARY,alarm,206,entropy,0.48158826872782046,0.0,True
T975,PRIMARY,alarm,207,entropy,0.5458932692414107,0.0,True
T975,PRIMARY,alarm,208,entropy,0.5259049995540606,0.0,True
T975,PRIMARY,alarm,209,L,15.55385906239752,0.0,False
T975,PRIMARY,alarm,210,entropy,1.0218764643215241,0.0,True
T975,PRIMARY,alarm,211,entropy,0.5707316081486873,0.0,True
T975,PRIMARY,alarm,211,g,4.595140573969981,0.0,True
T975,PRIMARY,alarm,213,entropy,0.6036012180318088,0.0,True
T975,PRIMARY,alarm,214,entropy,0.6552342661328134,0.0,True
T975,PRIMARY,alarm,215,entropy,0.3271733708723128,0.0,True
T975,PRIMARY,alarm,216,entropy,0.24400028241029215,0.0,True
