variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,76,entropy,0.22013802852417053,0.0,True
T975,PRIMARY,alarm,85,entropy,0.28081099078902405,0.0,True
T975,PRIMARY,alarm,86,entropy,0.1779191380598999,0.0,True
T975,PRIMARY,alarm,89,entropy,0.2999051876353912,0.0,True
T975,PRIMARY,alarm,90,entropy,0.1866496401026707,0.0,True
T975,PRIMARY,alarm,92,entropy,0.22032654789832584,0.0,True
T975,PRIMARY,alarm,95,entropy,0.41266280043860926,0.0,True
T975,PRIMARY,alarm,97,entropy,0.17563354829557964,0.0,True
T975,PRIMARY,alarm,99,entropy,0.19816766859090262,0.0,True
T975,PRIMARY,alarm,99,g,4.750092008160389,0.0,True
T975,PRIMARY,alarm,100,entropy,0.2725788870107162,0.0,True
T975,PRIMARY,alarm,104,entropy,0.20056128981370547,0.0,True
T975,PRIMARY,alarm,107,entropy,0.7510949296608525,0.0,True
T975,PRIMARY,alarm,109,entropy,0.2077613788051743,0.0,True
T975,PRIMARY,alarm,111,entropy,0.2961626337101063,0.0,True
T975,PRIMARY,alarm,112,entropy,0.19731662443582132,0.0,True
T975,PRIMARY,alarm,112,g,4.514886486043488,0.0,True
T975,PRIMARY,alarm,114,entropy,0.7377413859384572,0.0,True
T975,PRIMARY,alarm,115,entropy,0.2644653375048557,0.0,True
T975,PRIMARY,alarm,117,entropy,0.5951898009713246,0.0,True
T975,PRIMARY,alarm,118,entropy,0.7742313278587917,0.0,True
T975,PRIMARY,alarm,120,entropy,0.7420682070823145,0.0,True
T975,PRIMARY,alarm,121,entropy,0.2172778880799745,0.0,True
T975,PRIMARY,alarm,122,g,5.067310704782673,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8666904746768579,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5676222964741302,0.0,True
T975,PRIMARY,alarm,126,entropy,0.6964122427457864,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5586082071246885,0.0,True
T975,PRIMARY,alarm,128,entropy,0.17675347574119338,0.0,True
T975,PRIMARY,alarm,129,entropy,0.19988257376875596,0.0,True
T975,PRIMARY,alarm,129,g,4.67530424132361,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8364656799276773,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5445596501182597,0.0,True
T975,PRIMARY,alarm,132,entropy,0.18839169293464186,0.0,True
T975,PRIMARY,alarm,133,entropy,0.17406698884362426,0.0,True
T975,PRIMARY,alarm,134,entropy,0.4975721630022623,0.0,True
T975,PRIMARY,alarm,135,entropy,0.3015625670860863,0.0,True
T975,PRIMARY,alarm,136,entropy,0.470957832008134,0.0,True
T975,PRIMARY,alarm,136,g,4.962763743915662,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9457125644408714,0.0,True
T975,PRIMARY,alarm,137,L,15.308682436297019,0.0,False
T975,PRIMARY,alarm,138,entropy,0.35798208592352054,0.0,True
T975,PRIMARY,alarm,139,entropy,0.2622722909809039,0.0,True
T975,PRIMARY,alarm,140,entropy,0.38748774710355405,0.0,True
T975,PRIMARY,alarm,141,entropy,0.7937330540372318,0.0,True
T975,PRIMARY,alarm,142,entropy,0.756545061103066,0.0,True
T975,PRIMARY,alarm,142,g,4.794654703364577,0.0,True
T975,PRIMARY,alarm,143,entropy,0.7611993022141034,0.0,True
T975,PRIMARY,alarm,144,entropy,0.4572474024058588,0.0,True
T975,PRIMARY,alarm,145,entropy,0.845276749394952,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8490959526898602,0.0,True
T975,PRIMARY,alarm,147,entropy,0.4921295853778165,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8619317676991366,0.0,True
T975,PRIMARY,alarm,148,g,5.28723040605921,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8473581451873256,0.0,True
T975,PRIMARY,alarm,150,entropy,0.734334308161186,0.0,True
T975,PRIMARY,alarm,151,entropy,0.510143481517507,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9154023807089764,0.0,True
T975,PRIMARY,alarm,153,entropy,0.6365156958273475,0.0,True
T975,PRIMARY,alarm,153,g,4.894887173332362,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8757099564050299,0.0,True
T975,PRIMARY,alarm,155,entropy,0.4780083098914467,0.0,True
T975,PRIMARY,alarm,156,entropy,0.7119153984672287,0.0,True
T975,PRIMARY,alarm,157,entropy,0.4545097578152024,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9249365980593283,0.0,True
T975,PRIMARY,alarm,159,entropy,0.3874329602228259,0.0,True
T975,PRIMARY,alarm,159,g,5.109625864565711,0.0,True
T975,PRIMARY,alarm,160,entropy,0.48756965325503365,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8448989119724789,0.0,True
T975,PRIMARY,alarm,161,L,15.582856909276552,0.0,False
T975,PRIMARY,alarm,162,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8876833135005506,0.0,True
T975,PRIMARY,alarm,164,entropy,0.4256347069879969,0.0,True
T975,PRIMARY,alarm,165,entropy,0.37776768280330764,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8237456552730793,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8538327726365591,0.0,True
T975,PRIMARY,alarm,167,g,4.873068015528361,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,169,entropy,0.847459053587164,0.0,True
T975,PRIMARY,alarm,170,entropy,0.5777664683431745,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8820843080567605,0.0,True
T975,PRIMARY,alarm,172,entropy,0.46278367543133325,0.0,True
T975,PRIMARY,alarm,173,entropy,0.4827237897843154,0.0,True
T975,PRIMARY,alarm,173,g,5.052697462321838,0.0,True
T975,PRIMARY,alarm,174,entropy,0.940219907024777,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9144756784076642,0.0,True
T975,PRIMARY,alarm,176,entropy,0.5935078715316472,0.0,True
T975,PRIMARY,alarm,177,entropy,0.570146814934567,0.0,True
T975,PRIMARY,alarm,177,g,4.877442943803762,0.0,True
T975,PRIMARY,alarm,178,entropy,0.48155517931696834,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9026556609449639,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9331882353815539,0.0,True
T975,PRIMARY,alarm,181,entropy,0.5387985809353968,0.0,True
