record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,71,0.7985838308079956,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.7222069083498495,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.7222069083498495,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.44703140036509303,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.4978164353438611,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.4432190574534214,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,125,0.46717739099943956,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.4728287108750204,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,167,0.439262819646857,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,179,0.47285791637638275,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,195,0.45949278015059153,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,272,0.4335901678022708,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,71,0.7068680610431997,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,89,0.7559703391170329,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,137,0.7596096936970353,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,183,0.6742912988692469,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,269,0.7190780557239946,0.0
alarm,g,comparison,4.507729894543943,77,4.564342811412431,0.0
alarm,g,comparison,4.507729894543943,99,4.604997967282362,0.0
alarm,g,comparison,4.507729894543943,129,4.593196644797749,0.0
alarm,g,comparison,4.507729894543943,156,4.6015529561055875,0.0
alarm,g,comparison,4.507729894543943,179,4.664197779900903,0.0
alarm,g,comparison,4.507729894543943,205,4.620322895649103,0.0
alarm,g,comparison,4.507729894543943,250,4.538995979687943,0.0
alarm,g,comparison,4.507729894543943,285,4.553890195614447,0.0
