variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,101,g,4.727658077187406,0.0,True
T975,PRIMARY,alarm,121,g,4.542786928613905,0.0,True
T975,PRIMARY,alarm,140,g,4.6996965527455385,0.0,True
T975,PRIMARY,alarm,170,g,4.521864864263541,0.0,True
T975,PRIMARY,alarm,205,g,4.522287450467213,0.0,True
T975,PRIMARY,alarm,234,g,4.532383560116936,0.0,True
T975,PRIMARY,alarm,265,g,4.584028308518705,0.0,True
T95,SECONDARY,alarm,99,g,4.282954862368944,0.0,True
T95,SECONDARY,alarm,117,g,4.1664054593319175,0.0,True
T95,SECONDARY,alarm,133,g,4.140094898639905,0.0,True
T95,SECONDARY,alarm,154,g,4.145980173801948,0.0,True
T95,SECONDARY,alarm,195,g,4.1719766124291,0.0,True
T95,SECONDARY,alarm,216,g,4.218021379797831,0.0,True
T95,SECONDARY,alarm,246,g,4.100613454338709,0.0,True
T95,SECONDARY,alarm,274,g,4.072842890441188,0.0,True
T90,SECONDARY,alarm,91,g,2.801622421035569,0.0,True
T90,SECONDARY,alarm,105,g,2.8458055667367876,0.0,True
T90,SECONDARY,alarm,117,g,2.801932333928505,0.0,True
T90,SECONDARY,alarm,128,g,2.655144454611845,0.0,True
T90,SECONDARY,alarm,139,g,2.662561186438473,0.0,True
T90,SECONDARY,alarm,153,g,2.7748058753765674,0.0,True
T90,SECONDARY,alarm,181,g,2.7141931081410124,0.0,True
T90,SECONDARY,alarm,201,g,2.8138262055984464,0.0,True
T90,SECONDARY,alarm,214,g,2.6557200795507763,0.0,True
T90,SECONDARY,alarm,233,g,2.6769046429665027,0.0,True
T90,SECONDARY,alarm,253,g,2.8179381215317925,0.0,True
T90,SECONDARY,alarm,271,g,2.7159698392576663,0.0,True
T90,SECONDARY,alarm,297,g,2.726069622268481,0.0,True
