record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,74,g,4.600049280373211,0.0,True
alarm,90,g,4.725605743368863,0.0,True
alarm,106,g,4.738630401692546,0.0,True
alarm,119,g,4.728729314952015,0.0,True
alarm,133,g,4.6204314165650535,0.0,True
alarm,147,g,4.657740854914557,0.0,True
alarm,164,g,4.722487352976758,0.0,True
alarm,179,g,4.625026515095382,0.0,True
alarm,194,g,4.542162966254258,0.0,True
alarm,208,g,4.666612869607603,0.0,True
alarm,223,g,4.709667177084683,0.0,True
alarm,235,g,4.831825372478678,0.0,True
alarm,246,g,4.673259495410118,0.0,True
alarm,260,g,4.7100999693551096,0.0,True
alarm,271,g,4.562774736087055,0.0,True
alarm,281,g,4.583253472851164,0.0,True
alarm,293,g,4.7980077688482,0.0,True
