record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,96,entropy,0.24867397732279262,0.0,True
alarm,99,entropy,0.3490068241174048,0.0,True
alarm,109,g,4.515681428669667,0.0,True
alarm,114,entropy,0.3267075191803902,0.0,True
alarm,124,entropy,0.19145248360869527,0.0,True
alarm,128,entropy,0.39132378232091036,0.0,True
alarm,136,entropy,0.418135009151011,0.0,True
alarm,137,g,4.612915080867099,0.0,True
alarm,138,entropy,0.17948537715001078,0.0,True
alarm,142,entropy,0.26019295818242194,0.0,True
alarm,143,entropy,0.36696643945143037,0.0,True
alarm,144,entropy,0.18372545400758988,0.0,True
alarm,148,entropy,0.23519289580847247,0.0,True
alarm,150,entropy,0.25540393289115415,0.0,True
alarm,152,g,4.536640930857437,0.0,True
alarm,153,entropy,0.5985617572247879,0.0,True
alarm,155,entropy,0.3431855518684267,0.0,True
alarm,157,entropy,0.8492613535458193,0.0,True
alarm,159,entropy,0.5529181584492722,0.0,True
alarm,160,entropy,0.4974204358300394,0.0,True
alarm,166,entropy,0.22456895431253132,0.0,True
alarm,166,g,4.674478121550656,0.0,True
alarm,169,entropy,0.22648005941537874,0.0,True
alarm,170,entropy,0.5320490585581475,0.0,True
alarm,171,entropy,0.9101057797118463,0.0,True
alarm,172,entropy,0.5528247060139729,0.0,True
alarm,173,entropy,0.6708768973723693,0.0,True
alarm,175,entropy,0.2173581574411403,0.0,True
alarm,178,entropy,0.18433703523711675,0.0,True
alarm,178,g,4.706555926315215,0.0,True
alarm,179,entropy,0.31150826134742315,0.0,True
alarm,180,entropy,0.7382935537534627,0.0,True
alarm,181,entropy,0.7501602517379236,0.0,True
alarm,182,entropy,0.2213835412890992,0.0,True
alarm,183,entropy,0.19308607500511432,0.0,True
alarm,184,entropy,0.360648923954519,0.0,True
alarm,185,entropy,0.24416682508325127,0.0,True
alarm,187,entropy,0.7204582447299667,0.0,True
alarm,188,entropy,0.3382304955513795,0.0,True
alarm,188,g,4.774126898430125,0.0,True
alarm,191,entropy,0.4001278715846446,0.0,True
alarm,191,L,15.173559468563314,0.0,False
alarm,192,entropy,0.7870843038024741,0.0,True
alarm,193,entropy,0.46669973435842016,0.0,True
alarm,194,entropy,0.9047678401813866,0.0,True
alarm,196,entropy,0.7058048200614508,0.0,True
alarm,197,entropy,0.8929165238500416,0.0,True
alarm,197,g,4.736621319952279,0.0,True
alarm,198,entropy,0.7993752904972982,0.0,True
alarm,199,entropy,0.46268334208945383,0.0,True
alarm,200,entropy,0.41459071505071055,0.0,True
alarm,201,entropy,0.36299322734493966,0.0,True
alarm,202,entropy,0.33631764753741256,0.0,True
alarm,203,entropy,0.9170857888832742,0.0,True
alarm,204,entropy,0.7630142173565628,0.0,True
alarm,205,entropy,0.3626611410824172,0.0,True
alarm,207,entropy,0.8593632761215729,0.0,True
alarm,208,g,4.564907568183516,0.0,True
alarm,209,entropy,0.33926713583439894,0.0,True
alarm,210,entropy,0.7932698514646143,0.0,True
alarm,211,entropy,0.7932654060765125,0.0,True
alarm,212,entropy,0.32921879509005814,0.0,True
alarm,214,entropy,0.6223279791646479,0.0,True
alarm,215,entropy,0.5349377633814076,0.0,True
alarm,216,entropy,0.5583938910331595,0.0,True
alarm,217,entropy,0.25902068112777865,0.0,True
alarm,217,g,4.819380621506054,0.0,True
alarm,218,entropy,0.6091932722489998,0.0,True
alarm,219,L,15.595366160847032,0.0,False
alarm,220,entropy,0.3430031753401255,0.0,True
alarm,221,entropy,0.6073959366629378,0.0,True
alarm,222,entropy,0.7545269264835062,0.0,True
alarm,223,entropy,0.17604912818284213,0.0,True
alarm,224,entropy,0.1934445111950185,0.0,True
alarm,225,entropy,0.843470871604438,0.0,True
alarm,225,g,5.080152190285569,0.0,True
alarm,226,entropy,0.780097274702061,0.0,True
alarm,227,entropy,0.660007312534534,0.0,True
alarm,228,entropy,0.9521747430307165,0.0,True
alarm,229,entropy,0.9430121846026792,0.0,True
alarm,230,entropy,0.699641438078304,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,232,entropy,0.9167254543036187,0.0,True
alarm,232,g,4.815433783780394,0.0,True
alarm,233,entropy,0.706036400971944,0.0,True
alarm,234,entropy,0.7627597241232225,0.0,True
alarm,235,entropy,0.5552395535047265,0.0,True
alarm,236,entropy,0.43735884317656515,0.0,True
alarm,237,entropy,0.7914688629177509,0.0,True
alarm,238,entropy,0.7411143679288349,0.0,True
alarm,239,entropy,0.5184839389833749,0.0,True
alarm,239,g,5.008694395117681,0.0,True
alarm,240,entropy,0.7805854653970903,0.0,True
alarm,241,entropy,0.4161879594858109,0.0,True
alarm,242,entropy,0.45382366584534617,0.0,True
alarm,243,entropy,0.9719463179447256,0.0,True
alarm,243,L,15.42000323338206,0.0,False
alarm,244,entropy,0.9835858307087656,0.0,True
alarm,245,entropy,0.8522846591790127,0.0,True
alarm,245,g,4.562960602595602,0.0,True
alarm,246,entropy,0.6590804488742822,0.0,True
alarm,247,entropy,0.441087496385541,0.0,True
alarm,248,entropy,0.9792937337975935,0.0,True
alarm,249,entropy,0.882187251766238,0.0,True
alarm,250,entropy,0.4113814230225068,0.0,True
alarm,251,entropy,0.9802254339114845,0.0,True
alarm,252,entropy,0.7027502830210672,0.0,True
alarm,252,g,4.754183299459697,0.0,True
alarm,253,entropy,0.8114115140234195,0.0,True
alarm,254,entropy,0.844553606608703,0.0,True
alarm,255,entropy,0.9238542839354514,0.0,True
alarm,256,entropy,0.5470958628532667,0.0,True
alarm,257,entropy,0.8318492855761839,0.0,True
alarm,258,entropy,0.8829525225089089,0.0,True
alarm,258,g,4.911788226377529,0.0,True
alarm,259,entropy,0.49266515411419787,0.0,True
alarm,260,entropy,0.44759127654782194,0.0,True
alarm,261,entropy,0.8960734778404507,0.0,True
alarm,262,entropy,0.925259324542603,0.0,True
alarm,263,entropy,0.9818014198838921,0.0,True
alarm,263,g,4.660311352960921,0.0,True
alarm,264,entropy,0.5008541762245305,0.0,True
alarm,265,entropy,0.6124189605718744,0.0,True
alarm,266,entropy,0.877689978495092,0.0,True
alarm,266,L,15.338069233833574,0.0,False
alarm,267,entropy,0.8663748321026523,0.0,True
alarm,268,entropy,0.3962392023874931,0.0,True
alarm,269,entropy,0.405389788885269,0.0,True
alarm,270,entropy,0.5125104928553268,0.0,True
alarm,270,g,4.774163742196892,0.0,True
alarm,271,entropy,0.9815021691549328,0.0,True
alarm,272,entropy,0.5340921843872695,0.0,True
alarm,273,entropy,0.874662652128881,0.0,True
alarm,274,entropy,0.4774237789124376,0.0,True
alarm,275,entropy,0.6903664028025736,0.0,True
alarm,276,entropy,0.5087352001118126,0.0,True
alarm,277,entropy,0.928077287047059,0.0,True
alarm,277,g,5.1093917655409875,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,279,entropy,0.4632170040004334,0.0,True
alarm,280,entropy,0.4329855406562946,0.0,True
alarm,281,entropy,0.8753754890281283,0.0,True
alarm,282,entropy,0.8895160689164809,0.0,True
alarm,283,entropy,0.9815138898557475,0.0,True
alarm,284,entropy,0.8341159605810005,0.0,True
alarm,284,g,4.845410883422765,0.0,True
alarm,285,entropy,0.9108313941167174,0.0,True
alarm,286,entropy,0.8833807126710949,0.0,True
alarm,287,entropy,0.8824215520288072,0.0,True
alarm,288,entropy,0.453861583870662,0.0,True
alarm,289,entropy,0.93278341159735,0.0,True
alarm,289,L,15.36181848054443,0.0,False
alarm,290,entropy,0.6013099629664693,0.0,True
alarm,291,entropy,0.7183077699776814,0.0,True
alarm,292,entropy,0.9086818023539012,0.0,True
alarm,292,g,5.100631222622196,0.0,True
alarm,293,entropy,0.9832207000962304,0.0,True
alarm,294,entropy,0.9855460049803134,0.0,True
