arm,seed,step,A
M2,1835086724,0,0.24305684405931127
M2,1835086724,1,0.23303510439463596
M2,1835086724,2,0.1401448188702767
M2,1835086724,3,0.2934797933802252
M2,1835086724,4,0.2183062616074438
M2,1835086724,5,0.21271896468497267
M2,1835086724,6,0.175008454843274
M2,1835086724,7,0.17411009148572715
M2,1835086724,8,0.2801769984913204
M2,1835086724,9,0.29225980619002867
M2,1835086724,10,0.2601899777125346
M2,1835086724,11,0.16520594844070138
M2,1835086724,12,0.19028967309953831
M2,1835086724,13,0.45315983425741446
M2,1835086724,14,0.3730251612117205
M2,1835086724,15,0.3398786926558916
M2,1835086724,16,0.48557688374825264
M2,1835086724,17,0.33734202886230935
M2,1835086724,18,0.22286976289904376
M2,1835086724,19,0.19671485709134884
M2,1835086724,20,0.15398328067528647
M2,1835086724,21,0.21336607234956623
M2,1835086724,22,0.1702202037355902
M2,1835086724,23,0.392215728918436
M2,1835086724,24,0.37069402682829955
M2,1835086724,25,0.3272213270417796
M2,1835086724,26,0.19692207818542473
M2,1835086724,27,0.19352140835488607
M2,1835086724,28,0.3826286934858691
M2,1835086724,29,0.23995113426285578
M2,1835086724,30,0.2947606425953866
M2,1835086724,31,0.11477598915377271
M2,1835086724,32,0.2494818369395323
M2,1835086724,33,0.309729999286873
M2,1835086724,34,0.3981673460184653
M2,1835086724,35,0.2418474964147189
M2,1835086724,36,0.23206490459515325
M2,1835086724,37,0.2279115288091496
M2,1835086724,38,0.2769030263958064
M2,1835086724,39,0.13698862232868353
M2,1835086724,40,0.2534714845987649
M2,1835086724,41,0.2946753001024826
M2,1835086724,42,0.23049170473292255
M2,1835086724,43,0.3684561444759208
M2,1835086724,44,0.35578504465916627
M2,1835086724,45,0.2893305515635021
M2,1835086724,46,0.28368544260331297
M2,1835086724,47,0.20851517218426094
M2,1835086724,48,0.24001427458689273
M2,1835086724,49,0.27186265875965865
M2,1835086724,50,0.4732451139717722
M2,1835086724,51,0.2008684358738585
M2,1835086724,52,0.15395817107399323
M2,1835086724,53,0.27238389376699357
M2,1835086724,54,0.2847854314884992
M2,1835086724,55,0.24820077708668908
M2,1835086724,56,0.28395977380891757
M2,1835086724,57,0.2859609438356602
M2,1835086724,58,0.3406081007411378
M2,1835086724,59,0.11134679803502445
M2,1835086724,60,0.1865053505900632
M2,1835086724,61,0.4234074664709076
M2,1835086724,62,0.09554211003213298
M2,1835086724,63,0.1853514970753294
M2,1835086724,64,0.2320018740400143
M2,1835086724,65,0.1779860336337254
M2,1835086724,66,0.47044667155359254
M2,1835086724,67,0.30631004584129146
M2,1835086724,68,0.29041233229589375
M2,1835086724,69,0.3735841682695632
M2,1835086724,70,0.3421264546116426
M2,1835086724,71,0.2623833071947596
M2,1835086724,72,0.3130412978244205
M2,1835086724,73,0.19651518055515588
M2,1835086724,74,0.4437784977667684
M2,1835086724,75,0.5810760625141345
M2,1835086724,76,0.41545343503580945
M2,1835086724,77,0.2880543628115294
M2,1835086724,78,0.2724356151298152
M2,1835086724,79,0.47319612422668733
M2,1835086724,80,0.3777082979997176
