arm,seed,step,A
M1,1835086715,0,0.46461106289618276
M1,1835086715,1,0.26081747426033763
M1,1835086715,2,0.34280740284541117
M1,1835086715,3,0.09244288160766262
M1,1835086715,4,0.30748294587679503
M1,1835086715,5,0.3212476255637161
M1,1835086715,6,0.3602338654256245
M1,1835086715,7,0.29137674203847025
M1,1835086715,8,0.41975704369274514
M1,1835086715,9,0.4292170646969508
M1,1835086715,10,0.2670873355494443
M1,1835086715,11,0.22879003466337944
M1,1835086715,12,0.13548528185050285
M1,1835086715,13,0.25836239364645625
M1,1835086715,14,0.478871884262075
M1,1835086715,15,0.20460063803144835
M1,1835086715,16,0.2422792721690703
M1,1835086715,17,0.31125487458222795
M1,1835086715,18,0.11858626314671747
M1,1835086715,19,0.25670263958721407
M1,1835086715,20,0.26453820061260774
M1,1835086715,21,0.4524955953374794
M1,1835086715,22,0.35135111974377364
M1,1835086715,23,0.3090261153159143
M1,1835086715,24,0.18345473148334185
M1,1835086715,25,0.41541704553213415
M1,1835086715,26,0.27542431022082375
M1,1835086715,27,0.3959042005612954
M1,1835086715,28,0.3424474821144306
M1,1835086715,29,0.1505133419676424
M1,1835086715,30,0.41441804105964486
M1,1835086715,31,0.2462581753333888
M1,1835086715,32,0.2802393397242308
M1,1835086715,33,0.2606148348229811
M1,1835086715,34,0.27618598898242835
M1,1835086715,35,0.16470251567948807
M1,1835086715,36,0.37305591128380916
M1,1835086715,37,0.175977799797904
M1,1835086715,38,0.41469643762286396
M1,1835086715,39,0.2791619534358512
M1,1835086715,40,0.2050128668081825
M1,1835086715,41,0.22223274202933085
M1,1835086715,42,0.28046423024671807
M1,1835086715,43,0.13407822471883823
M1,1835086715,44,0.21079165594176813
M1,1835086715,45,0.42738267577483025
M1,1835086715,46,0.24392491273825
M1,1835086715,47,0.20982468218831762
M1,1835086715,48,0.26996447931941986
M1,1835086715,49,0.3885291199499689
M1,1835086715,50,0.33404103457543943
M1,1835086715,51,0.35961352284626563
M1,1835086715,52,0.1817356686241663
M1,1835086715,53,0.350917919593434
M1,1835086715,54,0.28737201333830176
M1,1835086715,55,0.2364888264577576
M1,1835086715,56,0.3526365598550573
M1,1835086715,57,0.23708168789163425
M1,1835086715,58,0.4515484609984298
M1,1835086715,59,0.1697815384957962
M1,1835086715,60,0.3603345532308233
M1,1835086715,61,0.29592804150849084
M1,1835086715,62,0.3456582044174089
M1,1835086715,63,0.2386349869147306
M1,1835086715,64,0.11417710834967285
M1,1835086715,65,0.3664511436322786
M1,1835086715,66,0.5851389692879212
M1,1835086715,67,0.1588470996287936
M1,1835086715,68,0.23049354742271383
M1,1835086715,69,0.42428840603697277
M1,1835086715,70,0.33706788127962806
M1,1835086715,71,0.3657723173461898
M1,1835086715,72,0.25240045299132474
M1,1835086715,73,0.317794540250445
M1,1835086715,74,0.15553693143782926
M1,1835086715,75,0.3453580521522395
M1,1835086715,76,0.3172890764029753
M1,1835086715,77,0.26044166352480125
M1,1835086715,78,0.13416665880425868
M1,1835086715,79,0.40633956781109865
M1,1835086715,80,0.22577083243695711
M1,1835086715,81,0.20122109212399897
M1,1835086715,82,0.2495987389654581
M1,1835086715,83,0.3857416328856773
M1,1835086715,84,0.2699310971749525
M1,1835086715,85,0.20832528218854385
M1,1835086715,86,0.5032501017289076
M1,1835086715,87,0.5000947494877608
M1,1835086715,88,0.3854080022730785
M1,1835086715,89,0.42913647405209887
M1,1835086715,90,0.21803577969129592
M1,1835086715,91,0.2850215682139363
M1,1835086715,92,0.1558558621369868
M1,1835086715,93,0.3868325858498722
M1,1835086715,94,0.16377747587193486
M1,1835086715,95,0.1689649403520377
M1,1835086715,96,0.3450032971749752
M1,1835086715,97,0.24253257527544958
M1,1835086715,98,0.26181381750944216
M1,1835086715,99,0.2406537684478606
M1,1835086715,100,0.21947516918812812
M1,1835086715,101,0.21884733751022328
M1,1835086715,102,0.35503930305004816
M1,1835086715,103,0.29983567211613776
M1,1835086715,104,0.23554357194061057
M1,1835086715,105,0.36528451306175164
M1,1835086715,106,0.28158210654221316
M1,1835086715,107,0.267289369305499
M1,1835086715,108,0.3669555995664726
M1,1835086715,109,0.31650691857499097
M1,1835086715,110,0.39632278180746766
M1,1835086715,111,0.21138896396714332
M1,1835086715,112,0.37519380378046385
M1,1835086715,113,0.44618377488764194
M1,1835086715,114,0.3717483555863856
M1,1835086715,115,0.16308345726909806
M1,1835086715,116,0.5600911588393739
M1,1835086715,117,0.3714056064671006
M1,1835086715,118,0.39706278228096864
M1,1835086715,119,0.3751102285564987
M1,1835086715,120,0.39425474909337893
M1,1835086715,121,0.23666185678647012
M1,1835086715,122,0.4511037306485262
M1,1835086715,123,0.4404181846431896
M1,1835086715,124,0.4846794126286641
M1,1835086715,125,0.37830486553176484
M1,1835086715,126,0.38005902097248817
M1,1835086715,127,0.3466517961760431
M1,1835086715,128,0.3061907184275908
M1,1835086715,129,0.29125402269120165
M1,1835086715,130,0.2038967322327435
M1,1835086715,131,0.13911567039483824
M1,1835086715,132,0.19368932208500925
M1,1835086715,133,0.28574999890831887
M1,1835086715,134,0.2018572661751547
M1,1835086715,135,0.1818658844074511
M1,1835086715,136,0.44209764484739356
M1,1835086715,137,0.5465266255181085
M1,1835086715,138,0.4403528914463889
