arm,seed,step,A
H,1835086700,0,0.3729273851707494
H,1835086700,1,0.47486704488606163
H,1835086700,2,0.11496396970760078
H,1835086700,3,0.27266053840846294
H,1835086700,4,0.13400258170409002
H,1835086700,5,0.1848355543765004
H,1835086700,6,0.294563378182122
H,1835086700,7,0.24551698161185587
H,1835086700,8,0.33557725809452116
H,1835086700,9,0.32596218507726993
H,1835086700,10,0.3088593129792836
H,1835086700,11,0.2206776829780367
H,1835086700,12,0.28910327266195174
H,1835086700,13,0.30812960254472355
H,1835086700,14,0.13544580273154014
H,1835086700,15,0.28294807930117516
H,1835086700,16,0.37351781460039646
H,1835086700,17,0.4024619160203803
H,1835086700,18,0.375497467744016
H,1835086700,19,0.23086520247063846
H,1835086700,20,0.25265982106453133
H,1835086700,21,0.25991977576709485
H,1835086700,22,0.3553490588323336
H,1835086700,23,0.2688584023933758
H,1835086700,24,0.30626144638600694
H,1835086700,25,0.2660703456191332
H,1835086700,26,0.34413198001898915
H,1835086700,27,0.18346567795085825
H,1835086700,28,0.08852635561396152
H,1835086700,29,0.24364937879199028
H,1835086700,30,0.1725178930801458
H,1835086700,31,0.44183784629236417
H,1835086700,32,0.3842278034048568
H,1835086700,33,0.3187621276406174
H,1835086700,34,0.3441097636698839
H,1835086700,35,0.14012289040488357
H,1835086700,36,0.3521453015625649
H,1835086700,37,0.21196750173528844
H,1835086700,38,0.28077377742572823
H,1835086700,39,0.11696897874277923
H,1835086700,40,0.2986837999183504
H,1835086700,41,0.3520053501987589
H,1835086700,42,0.2739146369003971
H,1835086700,43,0.15882319149086802
H,1835086700,44,0.3198394294885926
H,1835086700,45,0.202338550056607
H,1835086700,46,0.2392027612392538
H,1835086700,47,0.3415994383417098
H,1835086700,48,0.24743734744560134
H,1835086700,49,0.2170712112869629
H,1835086700,50,0.21335950396459122
H,1835086700,51,0.3049034145314603
H,1835086700,52,0.17189758468015803
H,1835086700,53,0.3632495285085868
H,1835086700,54,0.4694964523823037
H,1835086700,55,0.3053642065885211
H,1835086700,56,0.1108307513815521
H,1835086700,57,0.32329777159601314
H,1835086700,58,0.26067281090340827
H,1835086700,59,0.0953095460540763
H,1835086700,60,0.18525982985153022
H,1835086700,61,0.1888980756875375
H,1835086700,62,0.29359588207712306
H,1835086700,63,0.24025637577460346
H,1835086700,64,0.2901234737409548
H,1835086700,65,0.14980259671988405
H,1835086700,66,0.2817905397913145
H,1835086700,67,0.24909324259661947
H,1835086700,68,0.283770019230306
H,1835086700,69,0.41536436822985834
H,1835086700,70,0.17301612638891278
H,1835086700,71,0.3533220690837986
H,1835086700,72,0.39098760287630113
H,1835086700,73,0.23555433483635557
H,1835086700,74,0.21963090342742103
H,1835086700,75,0.4073823460565219
H,1835086700,76,0.3268448499903068
H,1835086700,77,0.2443104237518176
H,1835086700,78,0.2562564036321513
H,1835086700,79,0.30570514724776154
H,1835086700,80,0.1350840947573177
H,1835086700,81,0.3097699329868389
H,1835086700,82,0.38440551811439705
H,1835086700,83,0.2722912175264307
H,1835086700,84,0.3108576188728308
H,1835086700,85,0.30106264857521836
H,1835086700,86,0.22963983849638397
H,1835086700,87,0.2054302552465901
H,1835086700,88,0.38995006760090073
H,1835086700,89,0.279989651049391
H,1835086700,90,0.35580222537968886
H,1835086700,91,0.4196091973711256
H,1835086700,92,0.28487460752608634
H,1835086700,93,0.35760053566204575
H,1835086700,94,0.268013190330116
H,1835086700,95,0.12660806898110227
H,1835086700,96,0.19016063167384814
H,1835086700,97,0.2905649438904221
H,1835086700,98,0.24242598210060717
H,1835086700,99,0.20954584745429158
H,1835086700,100,0.16417920414397033
H,1835086700,101,0.3514910697340615
H,1835086700,102,0.23535821947480684
H,1835086700,103,0.19426740200256823
H,1835086700,104,0.3551472773640982
H,1835086700,105,0.1783471641522052
H,1835086700,106,0.30134372988481445
H,1835086700,107,0.2822610280644043
H,1835086700,108,0.22411218910497305
H,1835086700,109,0.3740589748501213
H,1835086700,110,0.20359615196036013
H,1835086700,111,0.3342578232194815
H,1835086700,112,0.23663556882976866
H,1835086700,113,0.25600868287555345
H,1835086700,114,0.2694493768911632
H,1835086700,115,0.34883135085608635
H,1835086700,116,0.15266862935834855
H,1835086700,117,0.2332390756138935
H,1835086700,118,0.17218594648725633
H,1835086700,119,0.09772173221803862
H,1835086700,120,0.21580495341999065
H,1835086700,121,0.3227253534545015
H,1835086700,122,0.19942555450517457
H,1835086700,123,0.20305005426215006
H,1835086700,124,0.3542790552462887
H,1835086700,125,0.1450842380826698
H,1835086700,126,0.2107912110922862
H,1835086700,127,0.4384314059068239
H,1835086700,128,0.4419212352855125
H,1835086700,129,0.34976983247509835
H,1835086700,130,0.2703365781093409
H,1835086700,131,0.22012054965914432
H,1835086700,132,0.29006820912396736
H,1835086700,133,0.4734554460819623
H,1835086700,134,0.42393193971074916
H,1835086700,135,0.31817835923520643
H,1835086700,136,0.3143813505924057
H,1835086700,137,0.4589035917066716
H,1835086700,138,0.20627094786508857
H,1835086700,139,0.3311116229005664
H,1835086700,140,0.2676108168951704
H,1835086700,141,0.28351117008138377
H,1835086700,142,0.36181139021277026
H,1835086700,143,0.20459295268463246
H,1835086700,144,0.33845847882780383
H,1835086700,145,0.3258464789360207
H,1835086700,146,0.17266455732271957
H,1835086700,147,0.2912080282670705
H,1835086700,148,0.3884231461497248
H,1835086700,149,0.2662167822110405
H,1835086700,150,0.20164676952862418
H,1835086700,151,0.38214055278465286
H,1835086700,152,0.392429303877927
H,1835086700,153,0.14504186678897762
H,1835086700,154,0.2775195206963702
H,1835086700,155,0.2796940546939156
H,1835086700,156,0.3714708219753219
H,1835086700,157,0.2583211656437256
H,1835086700,158,0.2382542906747901
H,1835086700,159,0.4193115907748382
H,1835086700,160,0.43243952880603337
H,1835086700,161,0.2611562229984502
H,1835086700,162,0.37833437267477876
H,1835086700,163,0.4087048782671617
H,1835086700,164,0.3298814673982211
H,1835086700,165,0.22919947273612573
H,1835086700,166,0.20928482831347997
H,1835086700,167,0.36718875009232216
H,1835086700,168,0.35285518616759753
H,1835086700,169,0.2557274873421138
H,1835086700,170,0.15841176594026948
H,1835086700,171,0.3673075990362628
H,1835086700,172,0.2978613721173029
H,1835086700,173,0.23281257056806862
H,1835086700,174,0.17527932811854535
H,1835086700,175,0.3225544047786918
H,1835086700,176,0.31707426254418036
H,1835086700,177,0.17887228533114793
H,1835086700,178,0.29795106776776
H,1835086700,179,0.28543614519777766
H,1835086700,180,0.22342084068525625
H,1835086700,181,0.41915653695976496
H,1835086700,182,0.2350625542516367
H,1835086700,183,0.2627756777804401
H,1835086700,184,0.38893281098058585
H,1835086700,185,0.32789530482062623
H,1835086700,186,0.3287365406808196
H,1835086700,187,0.22421189366122665
H,1835086700,188,0.21638992461224266
H,1835086700,189,0.2070846495909267
H,1835086700,190,0.36402313369848
H,1835086700,191,0.21274140420037532
H,1835086700,192,0.43262145588869105
H,1835086700,193,0.2667733511978857
H,1835086700,194,0.32558028485864354
H,1835086700,195,0.2719183032971049
H,1835086700,196,0.37977365342170505
H,1835086700,197,0.28460332317710807
H,1835086700,198,0.2367041232709481
H,1835086700,199,0.47772319654850426
H,1835086700,200,0.35766211556889455
H,1835086700,201,0.191112443535718
H,1835086700,202,0.23539458886398915
H,1835086700,203,0.28416824548082914
H,1835086700,204,0.29156304041398806
H,1835086700,205,0.2560846779126885
H,1835086700,206,0.40865048186681413
H,1835086700,207,0.41224636623541727
H,1835086700,208,0.3108569606740518
H,1835086700,209,0.2663766212374826
H,1835086700,210,0.41033474790065944
H,1835086700,211,0.20981648270887682
H,1835086700,212,0.15304363212419642
H,1835086700,213,0.19265590360298343
H,1835086700,214,0.3327794511500584
H,1835086700,215,0.3647790729992264
H,1835086700,216,0.1936111641812836
H,1835086700,217,0.4608927257817394
H,1835086700,218,0.3074471218871993
H,1835086700,219,0.3745041355490769
H,1835086700,220,0.16745413723203117
H,1835086700,221,0.08540055202159016
H,1835086700,222,0.1868868324978249
H,1835086700,223,0.2655417837388912
H,1835086700,224,0.2525093215278385
H,1835086700,225,0.5082138570792138
