record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,68,0.8363544345710472,0.0
alarm,A975,PRIMARY,0.7701182670542909,75,0.7831440333081605,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.954511971953043,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8766860498219393,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.8478887655738048,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.8361737018000266,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,1.1287803150380773,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.7725305611351949,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.7906381844225565,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.989473506235417,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.8627757779645893,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.9266198733942836,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.7703190639216162,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.8699543409176684,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8640642819904092,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8765453378019741,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,1.1025688651445125,0.0
alarm,A95,SECONDARY,0.6957853699901844,67,0.7222686438365487,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.897229824042659,0.0
alarm,A95,SECONDARY,0.6957853699901844,85,0.7580787194984222,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.7501437892619736,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7064321889020215,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.7640160969876142,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.8849801874805348,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.8612607252574815,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.7725305611351949,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7906381844225565,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7449809434837595,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7084506615995076,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.9456225532094764,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.7661742685763471,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.7004961404677399,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7744863575062748,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7867469624324508,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7474947601837412,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.7487564314094468,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,1.134543506656207,0.0
alarm,A90,SECONDARY,0.6044759669277072,60,0.6770505775216686,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.6234897836287656,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.7334495628917472,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.7114002789425666,0.0
alarm,A90,SECONDARY,0.6044759669277072,94,0.6392409482715713,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.6047786891121911,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.8478887655738048,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.7258200140753013,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6651581417359775,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,1.203497884500057,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.9065674961763341,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.7449809434837595,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.7084506615995076,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.6534207060052151,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.6406566782113225,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.6956180381967676,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.63533949847533,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.6728985013962545,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.6674987764975404,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.7474947601837412,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.7487564314094468,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6587101628615599,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.5302250923430966,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.8104851466910976,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.8955940487198935,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.7701752169853731,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,206,0.6876486458184119,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.3011030962928156,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.5096995540910803,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.6875136655832481,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.3920922322527908,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.8151912252444873,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.9069500168937796,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.41374168818277424,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.23852857945365713,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.17658353531655457,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.35028629048981497,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.8357656921102262,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.8205673702198534,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.854301573715658,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.9163043284636818,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9138462723427492,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.8589407363849417,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.8242820708741725,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.6725655589497596,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.5910619931913059,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.47725380353350955,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.431617018568649,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.7249736732402634,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.7260829371485658,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.5606314228130065,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.47136611980758514,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.5095755928608247,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.6930199606435223,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.660178275431317,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.8515672224630665,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.8356028811863959,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.4107332991895497,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.854287077038643,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8652754672249362,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.3458460252815042,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.6914161893078203,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.42675059236066415,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8668625129792886,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.853703540551981,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.9811213063633666,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.9331855562056617,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.9227331813158058,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.8673478479457608,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.676361305318612,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.4831825206277378,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.8876931709521803,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.5099610920710618,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.7854088432751205,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.5357075881468674,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8884035964339501,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.6245835124701768,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.5542386299222779,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.7365758923809982,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.9078779752921231,0.0
