variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,90,entropy,0.18357013498685182,0.0,True
T975,PRIMARY,alarm,96,entropy,0.24029466049894865,0.0,True
T975,PRIMARY,alarm,99,entropy,0.29309336179309486,0.0,True
T975,PRIMARY,alarm,111,entropy,0.19468882652311037,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5018665909452692,0.0,True
T975,PRIMARY,alarm,123,entropy,0.41260990005481946,0.0,True
T975,PRIMARY,alarm,127,entropy,0.47143408472064685,0.0,True
T975,PRIMARY,alarm,132,entropy,0.3908596740581505,0.0,True
T975,PRIMARY,alarm,134,entropy,0.26730999774747644,0.0,True
T975,PRIMARY,alarm,135,g,4.6771742285477185,0.0,True
T975,PRIMARY,alarm,143,entropy,0.5113209273943503,0.0,True
T975,PRIMARY,alarm,145,entropy,0.2979617658128545,0.0,True
T975,PRIMARY,alarm,150,entropy,0.3187518219307761,0.0,True
T975,PRIMARY,alarm,152,entropy,0.4175461526547183,0.0,True
T975,PRIMARY,alarm,154,entropy,0.4820220215412726,0.0,True
T975,PRIMARY,alarm,156,entropy,0.47184470021496705,0.0,True
T975,PRIMARY,alarm,156,g,4.5626450048055,0.0,True
T975,PRIMARY,alarm,156,L,15.379631602020604,0.0,False
T975,PRIMARY,alarm,157,entropy,0.30338735147143225,0.0,True
T975,PRIMARY,alarm,158,entropy,0.4279259630368669,0.0,True
T975,PRIMARY,alarm,159,entropy,0.4327671013356619,0.0,True
T975,PRIMARY,alarm,160,entropy,0.481008893612202,0.0,True
T975,PRIMARY,alarm,161,entropy,0.31395162250676867,0.0,True
T975,PRIMARY,alarm,162,entropy,0.31671340380870794,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5700438372307631,0.0,True
T975,PRIMARY,alarm,164,entropy,0.5622720389033946,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6843711279383241,0.0,True
T975,PRIMARY,alarm,167,entropy,0.3877192547412157,0.0,True
T975,PRIMARY,alarm,169,entropy,0.32702981685762567,0.0,True
T975,PRIMARY,alarm,171,entropy,0.4889621934088172,0.0,True
T975,PRIMARY,alarm,171,g,4.808943431004275,0.0,True
T975,PRIMARY,alarm,173,entropy,0.5089825426853034,0.0,True
