variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,entropy,0.22789675362463646,0.0,True
T975,PRIMARY,alarm,88,entropy,0.19247710566961995,0.0,True
T975,PRIMARY,alarm,94,entropy,0.30128227310802524,0.0,True
T975,PRIMARY,alarm,97,entropy,0.21949269148646877,0.0,True
T975,PRIMARY,alarm,98,entropy,0.46586728524662047,0.0,True
T975,PRIMARY,alarm,99,entropy,0.47335671696742754,0.0,True
T975,PRIMARY,alarm,101,entropy,0.7787778830645498,0.0,True
T975,PRIMARY,alarm,102,entropy,0.18730992244844857,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5665328273047214,0.0,True
T975,PRIMARY,alarm,104,entropy,0.5741831253162966,0.0,True
T975,PRIMARY,alarm,105,g,4.694457512459392,0.0,True
T975,PRIMARY,alarm,108,entropy,0.702652923994727,0.0,True
T975,PRIMARY,alarm,110,L,15.241486299900973,0.0,False
T975,PRIMARY,alarm,111,entropy,0.3019214984306161,0.0,True
T975,PRIMARY,alarm,113,entropy,0.28544612040288586,0.0,True
T975,PRIMARY,alarm,115,entropy,0.27305993015622165,0.0,True
T975,PRIMARY,alarm,116,entropy,0.1928759764234691,0.0,True
T975,PRIMARY,alarm,117,entropy,0.3727693605584389,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8871441170869576,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8604099444237551,0.0,True
T975,PRIMARY,alarm,119,g,4.631520207868913,0.0,True
T975,PRIMARY,alarm,120,entropy,0.6209712202807076,0.0,True
T975,PRIMARY,alarm,121,entropy,0.22705167019248262,0.0,True
T975,PRIMARY,alarm,122,entropy,0.2100338151401473,0.0,True
T975,PRIMARY,alarm,123,entropy,0.2580970966208539,0.0,True
T975,PRIMARY,alarm,124,entropy,0.7346326407488548,0.0,True
T975,PRIMARY,alarm,126,entropy,0.30567724265328955,0.0,True
T975,PRIMARY,alarm,127,entropy,0.9120106729164926,0.0,True
T975,PRIMARY,alarm,127,g,4.931061700196975,0.0,True
T975,PRIMARY,alarm,128,entropy,0.3246147158960744,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8586161398693932,0.0,True
T975,PRIMARY,alarm,130,entropy,0.7148339043000237,0.0,True
T975,PRIMARY,alarm,131,entropy,0.21898608914260842,0.0,True
T975,PRIMARY,alarm,132,entropy,0.2608261923573043,0.0,True
T975,PRIMARY,alarm,133,entropy,0.22813877634798552,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6099823533952516,0.0,True
T975,PRIMARY,alarm,135,entropy,0.2825381534294976,0.0,True
T975,PRIMARY,alarm,135,g,4.69473435102133,0.0,True
T975,PRIMARY,alarm,136,entropy,0.5801927507840774,0.0,True
T975,PRIMARY,alarm,137,entropy,0.33972894228685113,0.0,True
T975,PRIMARY,alarm,138,entropy,0.23988872006991024,0.0,True
T975,PRIMARY,alarm,139,entropy,0.2946213174472261,0.0,True
T975,PRIMARY,alarm,139,L,15.152267716771936,0.0,False
T975,PRIMARY,alarm,140,entropy,0.49930490230836005,0.0,True
T975,PRIMARY,alarm,141,entropy,0.27595129768268045,0.0,True
T975,PRIMARY,alarm,142,entropy,0.8447453525572414,0.0,True
T975,PRIMARY,alarm,143,entropy,0.7624392439581561,0.0,True
T975,PRIMARY,alarm,143,g,5.243914766804291,0.0,True
T975,PRIMARY,alarm,144,entropy,0.7908044828110077,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9669423868013618,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9827248284401029,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8581495945189657,0.0,True
