variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,114,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,121,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,184,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,186,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,190,190,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,193,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,114,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,121,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,184,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,186,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,190,190,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,193,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,114,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,121,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,184,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,186,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,190,190,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,193,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
