arm,seed,step,A
R10,1835086702,0,0.28762524352418595
R10,1835086702,1,0.21296613570973266
R10,1835086702,2,0.12748106704283715
R10,1835086702,3,0.20753188260107758
R10,1835086702,4,0.2338637250264123
R10,1835086702,5,0.26129574004793316
R10,1835086702,6,0.24781744727524813
R10,1835086702,7,0.2427296772225063
R10,1835086702,8,0.23101121610262987
R10,1835086702,9,0.210405107255552
R10,1835086702,10,0.29216980858974967
R10,1835086702,11,0.104651770278449
R10,1835086702,12,0.4897935838498238
R10,1835086702,13,0.3599820673095792
R10,1835086702,14,0.1600612287200044
R10,1835086702,15,0.3508044023136512
R10,1835086702,16,0.32792395345399566
R10,1835086702,17,0.30727763526333857
R10,1835086702,18,0.19272006151918736
R10,1835086702,19,0.44283413090828616
R10,1835086702,20,0.4167907903164608
R10,1835086702,21,0.32037811475810357
R10,1835086702,22,0.18831054411187587
R10,1835086702,23,0.2990695912662361
R10,1835086702,24,0.16586789086580556
R10,1835086702,25,0.15688949025219304
R10,1835086702,26,0.3504144219582739
R10,1835086702,27,0.19643150881011734
R10,1835086702,28,0.28643644309053273
R10,1835086702,29,0.29247788092554855
R10,1835086702,30,0.32276650240612575
R10,1835086702,31,0.2632286171080316
R10,1835086702,32,0.43541392956256714
R10,1835086702,33,0.31044498788063113
R10,1835086702,34,0.3471974873942079
R10,1835086702,35,0.25792353047287336
R10,1835086702,36,0.3915264557447425
R10,1835086702,37,0.22842800882004052
R10,1835086702,38,0.35807616556183686
R10,1835086702,39,0.42035028450411216
R10,1835086702,40,0.36700547852474064
R10,1835086702,41,0.23154437294044308
R10,1835086702,42,0.36837748826377514
R10,1835086702,43,0.2761884207722268
R10,1835086702,44,0.3316814691285158
R10,1835086702,45,0.2856081791782176
R10,1835086702,46,0.33411627184504494
R10,1835086702,47,0.35115698728376155
R10,1835086702,48,0.18389534222093815
R10,1835086702,49,0.2359308674580559
R10,1835086702,50,0.3850878886593957
R10,1835086702,51,0.31796685061789154
R10,1835086702,52,0.3678280382690922
R10,1835086702,53,0.3372724908514191
R10,1835086702,54,0.33451888462618345
R10,1835086702,55,0.33009435435039886
R10,1835086702,56,0.350150171774285
R10,1835086702,57,0.4951908604111878
R10,1835086702,58,0.26964082630903785
R10,1835086702,59,0.5733853469409287
R10,1835086702,60,0.49241128066649736
R10,1835086702,61,0.293083552051105
R10,1835086702,62,0.4179301872603248
R10,1835086702,63,0.6039860476400121
R10,1835086702,64,0.28472513429266694
R10,1835086702,65,0.48529436477241206
R10,1835086702,66,0.49845288230183793
R10,1835086702,67,0.3678988224112294
R10,1835086702,68,0.4540742351579458
R10,1835086702,69,0.3698216429917893
R10,1835086702,70,0.3856150486883525
R10,1835086702,71,0.49704701484890007
R10,1835086702,72,0.6516049970640899
R10,1835086702,73,0.31770912134293855
R10,1835086702,74,0.32965319686064304
R10,1835086702,75,0.48859096640464544
R10,1835086702,76,0.3832477904546532
R10,1835086702,77,0.2530296576902932
R10,1835086702,78,0.4150051730146184
R10,1835086702,79,0.21362518630371893
R10,1835086702,80,0.27126433779183107
R10,1835086702,81,0.6041383449688198
R10,1835086702,82,0.25885866582446593
R10,1835086702,83,0.2979327830767985
R10,1835086702,84,0.40737532672382776
R10,1835086702,85,0.22246855989772377
R10,1835086702,86,0.5317192849765178
R10,1835086702,87,0.3542159829894782
R10,1835086702,88,0.2880445659704125
R10,1835086702,89,0.4427459359757373
R10,1835086702,90,0.30845137809320006
R10,1835086702,91,0.34185391584244096
R10,1835086702,92,0.3178816340227101
R10,1835086702,93,0.24837103653997145
R10,1835086702,94,0.25510170664793075
R10,1835086702,95,0.549756601892191
R10,1835086702,96,0.4137208660390464
R10,1835086702,97,0.4791027183501912
R10,1835086702,98,0.45019740818594256
R10,1835086702,99,0.3630287942194742
R10,1835086702,100,0.1661754134339519
R10,1835086702,101,0.44087111132207407
R10,1835086702,102,0.5661675679080652
R10,1835086702,103,0.46952280449829115
R10,1835086702,104,0.33704938236288057
R10,1835086702,105,0.27903831435981746
R10,1835086702,106,0.4037574411609208
R10,1835086702,107,0.3387755707734349
R10,1835086702,108,0.21465996415782407
R10,1835086702,109,0.39642536997671074
R10,1835086702,110,0.4031545744645318
R10,1835086702,111,0.5295665596040507
R10,1835086702,112,0.46590505288467204
R10,1835086702,113,0.2316109588166149
R10,1835086702,114,0.24081585111427684
R10,1835086702,115,0.31661650322053136
R10,1835086702,116,0.20729861072291045
R10,1835086702,117,0.41300684377904084
R10,1835086702,118,0.29466877813005227
R10,1835086702,119,0.45195683015564664
R10,1835086702,120,0.260921894414547
R10,1835086702,121,0.4192395823712558
R10,1835086702,122,0.44629456157380915
R10,1835086702,123,0.26140690853573395
R10,1835086702,124,0.43998107746320114
R10,1835086702,125,0.45732248497231265
R10,1835086702,126,0.4197548874183634
R10,1835086702,127,0.29678458353222176
R10,1835086702,128,0.1906251638740698
R10,1835086702,129,0.3397578741685773
R10,1835086702,130,0.5426978858703746
R10,1835086702,131,0.398230417273617
R10,1835086702,132,0.2671321427552667
R10,1835086702,133,0.42545358675739964
R10,1835086702,134,0.28481146612246183
R10,1835086702,135,0.17488787402144787
R10,1835086702,136,0.25384195428964035
