variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,78,entropy,0.17989970273748523,0.0,True
T975,PRIMARY,alarm,94,entropy,0.1834355986390077,0.0,True
T975,PRIMARY,alarm,115,entropy,0.23302058336961484,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5058035741309502,0.0,True
T975,PRIMARY,alarm,119,g,4.549205700532362,0.0,True
T975,PRIMARY,alarm,122,entropy,0.6638126255658094,0.0,True
T975,PRIMARY,alarm,124,entropy,0.40040439612536805,0.0,True
T975,PRIMARY,alarm,124,L,15.203777567873049,0.0,False
T975,PRIMARY,alarm,129,entropy,0.20222495920810513,0.0,True
T975,PRIMARY,alarm,133,entropy,0.42141676022467833,0.0,True
T975,PRIMARY,alarm,134,entropy,0.23253619065272768,0.0,True
T975,PRIMARY,alarm,135,entropy,0.17845100302105465,0.0,True
T975,PRIMARY,alarm,136,entropy,0.25348890637141297,0.0,True
T975,PRIMARY,alarm,138,entropy,0.35511053090729716,0.0,True
T975,PRIMARY,alarm,138,g,4.7745244370548034,0.0,True
T975,PRIMARY,alarm,141,entropy,0.6979738322117544,0.0,True
T975,PRIMARY,alarm,143,entropy,0.3216185415147317,0.0,True
T975,PRIMARY,alarm,145,entropy,0.4888862304304584,0.0,True
T975,PRIMARY,alarm,146,entropy,0.46997569461926136,0.0,True
T975,PRIMARY,alarm,147,entropy,0.4540564581603559,0.0,True
T975,PRIMARY,alarm,150,entropy,0.22269730072797456,0.0,True
T975,PRIMARY,alarm,153,g,4.603369581047352,0.0,True
T975,PRIMARY,alarm,156,entropy,0.21867697822729937,0.0,True
T975,PRIMARY,alarm,158,entropy,0.3202653220024405,0.0,True
T975,PRIMARY,alarm,161,entropy,0.43502693206361764,0.0,True
T975,PRIMARY,alarm,164,g,4.723569174592315,0.0,True
T975,PRIMARY,alarm,165,entropy,0.6691347071929634,0.0,True
T975,PRIMARY,alarm,169,entropy,0.5775785523470266,0.0,True
T975,PRIMARY,alarm,172,entropy,0.2448257879174165,0.0,True
T975,PRIMARY,alarm,173,L,15.281757251373454,0.0,False
T975,PRIMARY,alarm,174,entropy,0.7146564843341613,0.0,True
T975,PRIMARY,alarm,176,entropy,0.24244741545685367,0.0,True
T975,PRIMARY,alarm,176,g,4.662642302064781,0.0,True
T975,PRIMARY,alarm,177,entropy,0.49861240523650535,0.0,True
T975,PRIMARY,alarm,178,entropy,0.7616289737607759,0.0,True
T975,PRIMARY,alarm,180,entropy,0.24442291993381982,0.0,True
T975,PRIMARY,alarm,184,entropy,0.6963768887133892,0.0,True
T975,PRIMARY,alarm,186,entropy,0.5160168682910945,0.0,True
T975,PRIMARY,alarm,186,g,4.823114498236841,0.0,True
T975,PRIMARY,alarm,187,entropy,0.23061239843372583,0.0,True
T975,PRIMARY,alarm,189,entropy,0.4749978634274249,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9137624456793009,0.0,True
T975,PRIMARY,alarm,191,entropy,0.2411223911855951,0.0,True
T975,PRIMARY,alarm,192,entropy,0.2011182658652909,0.0,True
T975,PRIMARY,alarm,194,entropy,0.8079702251734341,0.0,True
T975,PRIMARY,alarm,194,g,4.895314477422867,0.0,True
T975,PRIMARY,alarm,195,entropy,0.5272774182668445,0.0,True
T975,PRIMARY,alarm,196,entropy,0.41447271817800135,0.0,True
T975,PRIMARY,alarm,198,entropy,0.2976386379691972,0.0,True
T975,PRIMARY,alarm,199,entropy,0.5140261323731068,0.0,True
T975,PRIMARY,alarm,201,entropy,0.24299615099103777,0.0,True
T975,PRIMARY,alarm,201,g,4.748330790547352,0.0,True
T975,PRIMARY,alarm,201,L,15.1052255546026,0.0,False
T975,PRIMARY,alarm,202,entropy,0.8508672627221261,0.0,True
T975,PRIMARY,alarm,203,entropy,0.46197422419192535,0.0,True
T975,PRIMARY,alarm,204,entropy,0.793188346950042,0.0,True
T975,PRIMARY,alarm,205,entropy,0.8979686581564155,0.0,True
T975,PRIMARY,alarm,206,entropy,0.817877574757371,0.0,True
T975,PRIMARY,alarm,207,entropy,0.5063997719418644,0.0,True
T975,PRIMARY,alarm,208,entropy,0.6227201749473443,0.0,True
T975,PRIMARY,alarm,209,entropy,0.6488962241627754,0.0,True
T975,PRIMARY,alarm,209,g,4.53387926773342,0.0,True
T975,PRIMARY,alarm,210,entropy,0.5727547493004042,0.0,True
T975,PRIMARY,alarm,212,entropy,0.30781810908958807,0.0,True
T975,PRIMARY,alarm,213,entropy,0.5989659118074651,0.0,True
T975,PRIMARY,alarm,214,entropy,0.8412935584838694,0.0,True
T975,PRIMARY,alarm,215,entropy,0.8038614937125556,0.0,True
T975,PRIMARY,alarm,216,entropy,0.7171697421452002,0.0,True
T975,PRIMARY,alarm,217,entropy,0.8611889449717921,0.0,True
T975,PRIMARY,alarm,217,g,4.802669862721699,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9219485866205657,0.0,True
T975,PRIMARY,alarm,219,entropy,0.37624870190558823,0.0,True
T975,PRIMARY,alarm,220,entropy,0.30493475948690385,0.0,True
T975,PRIMARY,alarm,221,entropy,0.44537997785276784,0.0,True
T975,PRIMARY,alarm,222,entropy,0.8894673787669157,0.0,True
T975,PRIMARY,alarm,223,entropy,0.709631410314006,0.0,True
T975,PRIMARY,alarm,224,entropy,0.4805701642329734,0.0,True
T975,PRIMARY,alarm,224,g,4.836397809892576,0.0,True
T975,PRIMARY,alarm,225,entropy,0.48391304095712495,0.0,True
T975,PRIMARY,alarm,225,L,15.401387370167136,0.0,False
T975,PRIMARY,alarm,226,entropy,0.36233983764344235,0.0,True
T975,PRIMARY,alarm,227,entropy,0.8074092037800256,0.0,True
T975,PRIMARY,alarm,228,entropy,0.6760091453738399,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9194543577836699,0.0,True
T975,PRIMARY,alarm,230,entropy,0.7292250791744046,0.0,True
T975,PRIMARY,alarm,231,entropy,0.8283189242137386,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7070752201134501,0.0,True
T975,PRIMARY,alarm,232,g,4.651527881584827,0.0,True
T975,PRIMARY,alarm,233,entropy,0.7553617707056322,0.0,True
T975,PRIMARY,alarm,234,entropy,0.2935677268932828,0.0,True
T975,PRIMARY,alarm,235,entropy,0.7995151928513342,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9696329258580101,0.0,True
T975,PRIMARY,alarm,237,entropy,0.3009681303460727,0.0,True
T975,PRIMARY,alarm,238,entropy,0.2926996959268159,0.0,True
T975,PRIMARY,alarm,239,entropy,0.4791664742990256,0.0,True
T975,PRIMARY,alarm,240,entropy,0.41100103380602626,0.0,True
T975,PRIMARY,alarm,241,entropy,0.4189185425568107,0.0,True
T975,PRIMARY,alarm,241,g,5.207166773867997,0.0,True
T975,PRIMARY,alarm,242,entropy,0.6776001831901055,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,244,entropy,0.8313562569368949,0.0,True
T975,PRIMARY,alarm,245,entropy,0.521640718454297,0.0,True
T975,PRIMARY,alarm,246,entropy,0.5612973070563283,0.0,True
T975,PRIMARY,alarm,247,entropy,0.873999047374909,0.0,True
T975,PRIMARY,alarm,247,g,4.8242613872008135,0.0,True
T975,PRIMARY,alarm,248,entropy,0.6841253395872389,0.0,True
T975,PRIMARY,alarm,248,L,15.130095306861852,0.0,False
T975,PRIMARY,alarm,249,entropy,0.8852468606095784,0.0,True
T975,PRIMARY,alarm,250,entropy,0.469349975982457,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9820497220225356,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9405173301797275,0.0,True
T975,PRIMARY,alarm,253,entropy,0.7850283912458447,0.0,True
T975,PRIMARY,alarm,253,g,5.189111888208238,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9828072908954633,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9112061990892498,0.0,True
T975,PRIMARY,alarm,256,entropy,0.5191736835198874,0.0,True
T975,PRIMARY,alarm,257,entropy,0.6878973234540875,0.0,True
T975,PRIMARY,alarm,258,entropy,0.5819737659828845,0.0,True
T975,PRIMARY,alarm,258,g,5.450768803164049,0.0,True
T975,PRIMARY,alarm,259,entropy,0.6090605091450887,0.0,True
T975,PRIMARY,alarm,260,entropy,0.6232854915431691,0.0,True
T975,PRIMARY,alarm,261,entropy,0.6134425735809608,0.0,True
T975,PRIMARY,alarm,262,entropy,0.7497479234029067,0.0,True
T975,PRIMARY,alarm,263,entropy,0.6173483067700041,0.0,True
T975,PRIMARY,alarm,263,g,4.6500045539138775,0.0,True
T975,PRIMARY,alarm,264,entropy,0.8850024499805944,0.0,True
T975,PRIMARY,alarm,265,entropy,0.8122981220989369,0.0,True
T975,PRIMARY,alarm,266,entropy,0.8799878069497294,0.0,True
T975,PRIMARY,alarm,267,entropy,0.710251898761039,0.0,True
T975,PRIMARY,alarm,267,g,4.8163471513208815,0.0,True
T975,PRIMARY,alarm,268,entropy,0.7585270906287528,0.0,True
T975,PRIMARY,alarm,269,entropy,0.6550951304631982,0.0,True
T975,PRIMARY,alarm,270,entropy,0.5057240352448872,0.0,True
T975,PRIMARY,alarm,271,entropy,0.6444410489520935,0.0,True
T975,PRIMARY,alarm,271,L,15.496238894551453,0.0,False
T975,PRIMARY,alarm,272,entropy,0.9824716623041545,0.0,True
T975,PRIMARY,alarm,273,entropy,0.8826596539964869,0.0,True
T975,PRIMARY,alarm,274,entropy,0.9142938213667089,0.0,True
T975,PRIMARY,alarm,274,g,4.667299926541484,0.0,True
T975,PRIMARY,alarm,275,entropy,0.9447716374486591,0.0,True
T975,PRIMARY,alarm,276,entropy,0.9425543627643697,0.0,True
T975,PRIMARY,alarm,277,entropy,0.8740389692031296,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9820728484952399,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9341950076291272,0.0,True
T975,PRIMARY,alarm,280,entropy,0.6113933731955284,0.0,True
T975,PRIMARY,alarm,281,entropy,0.7630177986026978,0.0,True
T975,PRIMARY,alarm,281,g,5.091969495816425,0.0,True
T975,PRIMARY,alarm,282,entropy,0.8424720622268298,0.0,True
T975,PRIMARY,alarm,283,entropy,0.7925636869652486,0.0,True
T975,PRIMARY,alarm,284,entropy,0.8531991944807857,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9337652524889647,0.0,True
T975,PRIMARY,alarm,286,entropy,0.5532936228831927,0.0,True
T975,PRIMARY,alarm,286,g,4.743315762732024,0.0,True
T975,PRIMARY,alarm,287,entropy,0.8982114205276922,0.0,True
T975,PRIMARY,alarm,288,entropy,0.5281852796053856,0.0,True
T975,PRIMARY,alarm,289,entropy,0.937406192241179,0.0,True
T975,PRIMARY,alarm,290,entropy,0.895009896741656,0.0,True
T975,PRIMARY,alarm,291,entropy,0.6091528333682239,0.0,True
T975,PRIMARY,alarm,292,entropy,0.7236279565953592,0.0,True
T975,PRIMARY,alarm,293,entropy,0.9119104396368418,0.0,True
T975,PRIMARY,alarm,293,g,5.08301830341342,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9613979773980067,0.0,True
T975,PRIMARY,alarm,294,L,15.48933385949493,0.0,False
T975,PRIMARY,alarm,295,entropy,0.8777556522633915,0.0,True
T975,PRIMARY,alarm,296,entropy,0.7869892953360144,0.0,True
T975,PRIMARY,alarm,297,entropy,0.8580246818890422,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9646375697040218,0.0,True
T975,PRIMARY,alarm,298,g,4.989136702235035,0.0,True
T975,PRIMARY,alarm,299,entropy,0.9837869402478313,0.0,True
T95,SECONDARY,alarm,78,entropy,0.17989970273748523,0.0,True
T95,SECONDARY,alarm,94,entropy,0.1834355986390077,0.0,True
T95,SECONDARY,alarm,115,entropy,0.23302058336961484,0.0,True
T95,SECONDARY,alarm,116,g,4.124713305092794,0.0,True
T95,SECONDARY,alarm,118,entropy,0.5058035741309502,0.0,True
T95,SECONDARY,alarm,122,entropy,0.6638126255658094,0.0,True
T95,SECONDARY,alarm,124,entropy,0.40040439612536805,0.0,True
T95,SECONDARY,alarm,124,L,15.203777567873049,0.0,False
T95,SECONDARY,alarm,129,entropy,0.20222495920810513,0.0,True
T95,SECONDARY,alarm,133,entropy,0.42141676022467833,0.0,True
T95,SECONDARY,alarm,134,entropy,0.23253619065272768,0.0,True
T95,SECONDARY,alarm,135,entropy,0.17845100302105465,0.0,True
T95,SECONDARY,alarm,135,g,4.279939225843668,0.0,True
T95,SECONDARY,alarm,136,entropy,0.25348890637141297,0.0,True
T95,SECONDARY,alarm,138,entropy,0.35511053090729716,0.0,True
T95,SECONDARY,alarm,141,entropy,0.6979738322117544,0.0,True
T95,SECONDARY,alarm,143,entropy,0.3216185415147317,0.0,True
T95,SECONDARY,alarm,145,entropy,0.4888862304304584,0.0,True
T95,SECONDARY,alarm,146,entropy,0.46997569461926136,0.0,True
T95,SECONDARY,alarm,147,entropy,0.4540564581603559,0.0,True
T95,SECONDARY,alarm,148,g,4.196239928228925,0.0,True
T95,SECONDARY,alarm,150,entropy,0.22269730072797456,0.0,True
T95,SECONDARY,alarm,156,entropy,0.21867697822729937,0.0,True
T95,SECONDARY,alarm,158,entropy,0.3202653220024405,0.0,True
T95,SECONDARY,alarm,160,g,4.071333294951415,0.0,True
T95,SECONDARY,alarm,161,entropy,0.43502693206361764,0.0,True
T95,SECONDARY,alarm,165,entropy,0.6691347071929634,0.0,True
T95,SECONDARY,alarm,169,entropy,0.5775785523470266,0.0,True
T95,SECONDARY,alarm,169,g,4.055648759932846,0.0,True
T95,SECONDARY,alarm,172,entropy,0.2448257879174165,0.0,True
T95,SECONDARY,alarm,173,L,15.281757251373454,0.0,False
T95,SECONDARY,alarm,174,entropy,0.7146564843341613,0.0,True
T95,SECONDARY,alarm,176,entropy,0.24244741545685367,0.0,True
T95,SECONDARY,alarm,177,entropy,0.49861240523650535,0.0,True
T95,SECONDARY,alarm,178,entropy,0.7616289737607759,0.0,True
T95,SECONDARY,alarm,180,entropy,0.24442291993381982,0.0,True
T95,SECONDARY,alarm,180,g,4.238341377634263,0.0,True
T95,SECONDARY,alarm,184,entropy,0.6963768887133892,0.0,True
T95,SECONDARY,alarm,186,entropy,0.5160168682910945,0.0,True
T95,SECONDARY,alarm,187,entropy,0.23061239843372583,0.0,True
T95,SECONDARY,alarm,188,g,4.445056574613791,0.0,True
T95,SECONDARY,alarm,189,entropy,0.4749978634274249,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9137624456793009,0.0,True
T95,SECONDARY,alarm,191,entropy,0.2411223911855951,0.0,True
T95,SECONDARY,alarm,192,entropy,0.2011182658652909,0.0,True
T95,SECONDARY,alarm,194,entropy,0.8079702251734341,0.0,True
T95,SECONDARY,alarm,195,entropy,0.5272774182668445,0.0,True
T95,SECONDARY,alarm,195,g,4.152536976996991,0.0,True
T95,SECONDARY,alarm,196,entropy,0.41447271817800135,0.0,True
T95,SECONDARY,alarm,198,entropy,0.2976386379691972,0.0,True
T95,SECONDARY,alarm,199,entropy,0.5140261323731068,0.0,True
T95,SECONDARY,alarm,201,entropy,0.24299615099103777,0.0,True
T95,SECONDARY,alarm,201,g,4.216261518203976,0.0,True
T95,SECONDARY,alarm,201,L,15.1052255546026,0.0,False
T95,SECONDARY,alarm,202,entropy,0.8508672627221261,0.0,True
T95,SECONDARY,alarm,203,entropy,0.46197422419192535,0.0,True
T95,SECONDARY,alarm,204,entropy,0.793188346950042,0.0,True
T95,SECONDARY,alarm,205,entropy,0.8979686581564155,0.0,True
T95,SECONDARY,alarm,206,entropy,0.817877574757371,0.0,True
T95,SECONDARY,alarm,207,entropy,0.5063997719418644,0.0,True
T95,SECONDARY,alarm,208,entropy,0.6227201749473443,0.0,True
T95,SECONDARY,alarm,209,entropy,0.6488962241627754,0.0,True
T95,SECONDARY,alarm,209,g,4.53387926773342,0.0,True
T95,SECONDARY,alarm,210,entropy,0.5727547493004042,0.0,True
T95,SECONDARY,alarm,212,entropy,0.30781810908958807,0.0,True
T95,SECONDARY,alarm,213,entropy,0.5989659118074651,0.0,True
T95,SECONDARY,alarm,214,entropy,0.8412935584838694,0.0,True
T95,SECONDARY,alarm,215,entropy,0.8038614937125556,0.0,True
