arm,seed,step,A
H,1835086723,0,0.2423691674773115
H,1835086723,1,0.2695051175746871
H,1835086723,2,0.21554457033783891
H,1835086723,3,0.2561380491879546
H,1835086723,4,0.12873062672878605
H,1835086723,5,0.2778722094327892
H,1835086723,6,0.30716821030288416
H,1835086723,7,0.3431408312018389
H,1835086723,8,0.22983850678505657
H,1835086723,9,0.33831918554858376
H,1835086723,10,0.22680591110295564
H,1835086723,11,0.1766188453369119
H,1835086723,12,0.28754313442744256
H,1835086723,13,0.1872401208431967
H,1835086723,14,0.09328962552729297
H,1835086723,15,0.2057332725034847
H,1835086723,16,0.2578526535743489
H,1835086723,17,0.2842853441165021
H,1835086723,18,0.1921005283917439
H,1835086723,19,0.25696064707770216
H,1835086723,20,0.33924699254383617
H,1835086723,21,0.19834265653899036
H,1835086723,22,0.4350366330370506
H,1835086723,23,0.3491708075357674
H,1835086723,24,0.23622385709860722
H,1835086723,25,0.3351902158745914
H,1835086723,26,0.10528352278537567
H,1835086723,27,0.4356252145431524
H,1835086723,28,0.29714757796982016
H,1835086723,29,0.18812767572588368
H,1835086723,30,0.328513398271137
H,1835086723,31,0.2766163096172472
H,1835086723,32,0.3022885535861453
H,1835086723,33,0.28603593232684404
H,1835086723,34,0.4108448866089794
H,1835086723,35,0.4652335495365074
H,1835086723,36,0.2974342293420741
H,1835086723,37,0.5002947489321059
H,1835086723,38,0.35145931873775565
H,1835086723,39,0.2184109961073858
H,1835086723,40,0.26851299737033546
H,1835086723,41,0.35176852093148137
H,1835086723,42,0.2265408622278163
H,1835086723,43,0.2765553652391485
H,1835086723,44,0.4077572001083306
H,1835086723,45,0.2254081025142526
H,1835086723,46,0.3035847166659186
H,1835086723,47,0.30337280697961927
H,1835086723,48,0.25669438142834894
H,1835086723,49,0.1714540765990197
H,1835086723,50,0.36640803994478
H,1835086723,51,0.23788346348841868
H,1835086723,52,0.10626272391615023
H,1835086723,53,0.175736669384654
H,1835086723,54,0.3743696940861376
H,1835086723,55,0.29556744274864877
H,1835086723,56,0.3240063599152795
H,1835086723,57,0.25866269899052435
H,1835086723,58,0.21071596382800364
H,1835086723,59,0.20200463693722784
H,1835086723,60,0.249177663783967
H,1835086723,61,0.16533304950893213
H,1835086723,62,0.17032015099315218
H,1835086723,63,0.22722353582399882
H,1835086723,64,0.1293571388428872
H,1835086723,65,0.3504160027551051
H,1835086723,66,0.30025597532247184
H,1835086723,67,0.21039841881170795
H,1835086723,68,0.30786290772177427
H,1835086723,69,0.2534176701221286
H,1835086723,70,0.2508920958500092
H,1835086723,71,0.25016455508452207
H,1835086723,72,0.31355742213851967
H,1835086723,73,0.5017894364671986
H,1835086723,74,0.26874923248006877
H,1835086723,75,0.24522104024631544
H,1835086723,76,0.2047993010483561
H,1835086723,77,0.3210931265203108
H,1835086723,78,0.09389132227146174
H,1835086723,79,0.20236583635661284
H,1835086723,80,0.27909000101278997
H,1835086723,81,0.2651968584129049
H,1835086723,82,0.4437643446008186
H,1835086723,83,0.2965871895292651
H,1835086723,84,0.15059672918383016
H,1835086723,85,0.28751316960978623
H,1835086723,86,0.29416438993085214
H,1835086723,87,0.18485698939880385
H,1835086723,88,0.2729159552441177
H,1835086723,89,0.18767332488237398
H,1835086723,90,0.25865107390834424
H,1835086723,91,0.37163139743434365
H,1835086723,92,0.10314383022754765
H,1835086723,93,0.2707329672975428
H,1835086723,94,0.20154447346131796
H,1835086723,95,0.38523638873375865
H,1835086723,96,0.48279948439168563
H,1835086723,97,0.19807885596394076
H,1835086723,98,0.2360035826157732
H,1835086723,99,0.18444021009985276
H,1835086723,100,0.1149464273321838
H,1835086723,101,0.1878309501510806
H,1835086723,102,0.27227825786366167
H,1835086723,103,0.25679353397654636
H,1835086723,104,0.44832004877110343
H,1835086723,105,0.5476707139411966
H,1835086723,106,0.30799836191955215
H,1835086723,107,0.38367992491687347
H,1835086723,108,0.3253504943604241
H,1835086723,109,0.2729945339100975
H,1835086723,110,0.12790606243288127
H,1835086723,111,0.4714085953061031
H,1835086723,112,0.3072259999052105
H,1835086723,113,0.33793659155067485
H,1835086723,114,0.21268353107497048
H,1835086723,115,0.19442814393238989
H,1835086723,116,0.5312221242819816
H,1835086723,117,0.2958746209483549
H,1835086723,118,0.3355423704931363
H,1835086723,119,0.2869717304232968
H,1835086723,120,0.36530866330628914
H,1835086723,121,0.2681270875641231
H,1835086723,122,0.3904731219630066
H,1835086723,123,0.274597908215932
H,1835086723,124,0.26601370435362676
H,1835086723,125,0.3200765872209919
H,1835086723,126,0.28899894995208564
H,1835086723,127,0.2079518806250844
H,1835086723,128,0.23249361676523386
H,1835086723,129,0.3855836868691999
H,1835086723,130,0.11943226482512151
H,1835086723,131,0.36873036376900054
H,1835086723,132,0.31689648544005616
H,1835086723,133,0.38860184555208604
H,1835086723,134,0.10980284175623972
H,1835086723,135,0.3523184124745126
H,1835086723,136,0.17507490493086011
H,1835086723,137,0.3722801613538809
H,1835086723,138,0.2858929068858246
H,1835086723,139,0.3764901998184592
H,1835086723,140,0.33641272494490454
H,1835086723,141,0.2994923190989173
H,1835086723,142,0.48485501054754443
H,1835086723,143,0.4595703833429092
H,1835086723,144,0.33660811230887894
H,1835086723,145,0.1130010577275245
H,1835086723,146,0.3089081155123726
H,1835086723,147,0.3544247667086689
H,1835086723,148,0.357455127246743
H,1835086723,149,0.15679469771129484
H,1835086723,150,0.46609870819964144
H,1835086723,151,0.3993335388761164
H,1835086723,152,0.23386883179817616
H,1835086723,153,0.47566161204463636
H,1835086723,154,0.43882810526986454
H,1835086723,155,0.28820208332898617
H,1835086723,156,0.4274217197518897
H,1835086723,157,0.34460940379195737
H,1835086723,158,0.27938136245017403
H,1835086723,159,0.17612794170819257
H,1835086723,160,0.21856410674278817
H,1835086723,161,0.27568252615938016
H,1835086723,162,0.35396587590036155
H,1835086723,163,0.31502126270898123
H,1835086723,164,0.19017116345029145
H,1835086723,165,0.47941006722245716
H,1835086723,166,0.3719980845682542
H,1835086723,167,0.2737533302694945
H,1835086723,168,0.30315419887658934
H,1835086723,169,0.32672948980473693
H,1835086723,170,0.3362277412513103
H,1835086723,171,0.20302365110619888
H,1835086723,172,0.24557907555277633
H,1835086723,173,0.2196687535955447
H,1835086723,174,0.19741293552911368
H,1835086723,175,0.1787308452720707
H,1835086723,176,0.19535454147881187
H,1835086723,177,0.3590195455033879
H,1835086723,178,0.3100429625844013
H,1835086723,179,0.42724060749821463
H,1835086723,180,0.12404016937493068
H,1835086723,181,0.12267856407323549
H,1835086723,182,0.26641843996136105
H,1835086723,183,0.3099543019828331
H,1835086723,184,0.25539716797361656
H,1835086723,185,0.37469818856655523
H,1835086723,186,0.16222603856736753
H,1835086723,187,0.3533544758813149
H,1835086723,188,0.3743325425381365
H,1835086723,189,0.2741995064339825
H,1835086723,190,0.2983214233757184
H,1835086723,191,0.28845462733642063
H,1835086723,192,0.32231351870116315
H,1835086723,193,0.2613172001789543
H,1835086723,194,0.2877477773570678
H,1835086723,195,0.17910309273283823
H,1835086723,196,0.3064434099771512
H,1835086723,197,0.4217796534556514
H,1835086723,198,0.2953146679975221
H,1835086723,199,0.23344830611571332
H,1835086723,200,0.37567815412170236
H,1835086723,201,0.2504198591519825
H,1835086723,202,0.26693439954706866
H,1835086723,203,0.45048713099267196
H,1835086723,204,0.20779223468171726
H,1835086723,205,0.36607709515780323
H,1835086723,206,0.38641745452217435
H,1835086723,207,0.3166817721476873
H,1835086723,208,0.35557188419489294
H,1835086723,209,0.15620194431734935
H,1835086723,210,0.28807916557319163
H,1835086723,211,0.21102187334623382
H,1835086723,212,0.3211269762494309
H,1835086723,213,0.2751758976475295
H,1835086723,214,0.31768969092761695
H,1835086723,215,0.2947317878693225
H,1835086723,216,0.07467780416127243
H,1835086723,217,0.23687286235424113
H,1835086723,218,0.35968973062581866
H,1835086723,219,0.3870187640680054
H,1835086723,220,0.12962262068813796
H,1835086723,221,0.17716842417339068
H,1835086723,222,0.32568401999454893
H,1835086723,223,0.47724236298900774
H,1835086723,224,0.4817484486396116
H,1835086723,225,0.2929320519186849
H,1835086723,226,0.21889510743104235
H,1835086723,227,0.2961499237181607
H,1835086723,228,0.4219758873884587
H,1835086723,229,0.2619546610568074
H,1835086723,230,0.38907349799030877
H,1835086723,231,0.2531252394888133
H,1835086723,232,0.4277128330585618
H,1835086723,233,0.35707835025529044
H,1835086723,234,0.1559874815973916
H,1835086723,235,0.2405038325566063
H,1835086723,236,0.32042253480337296
H,1835086723,237,0.4999050124422817
H,1835086723,238,0.05965274342042736
H,1835086723,239,0.21642406253293603
H,1835086723,240,0.1649616551926747
H,1835086723,241,0.25202076517256666
H,1835086723,242,0.2956299011090804
H,1835086723,243,0.182800308301719
H,1835086723,244,0.27176788955402287
H,1835086723,245,0.05753809122264488
H,1835086723,246,0.32736880004715785
H,1835086723,247,0.1486724668427774
H,1835086723,248,0.43117370699318625
H,1835086723,249,0.435183274986483
H,1835086723,250,0.3909670243450435
H,1835086723,251,0.3615896264650102
H,1835086723,252,0.2708806949455574
H,1835086723,253,0.295326319611918
H,1835086723,254,0.25619415787622657
H,1835086723,255,0.2589098318508291
H,1835086723,256,0.4518930324388033
H,1835086723,257,0.3009258459302304
H,1835086723,258,0.18423530921156323
H,1835086723,259,0.1949765771594211
H,1835086723,260,0.25321317024052525
H,1835086723,261,0.3062986217448633
H,1835086723,262,0.21494043999129864
H,1835086723,263,0.2695276288820381
H,1835086723,264,0.4171802067988457
H,1835086723,265,0.37016370971043705
H,1835086723,266,0.31043045501544975
H,1835086723,267,0.13033206676807513
H,1835086723,268,0.31346177169880873
H,1835086723,269,0.24428570614525466
H,1835086723,270,0.1523663962738695
H,1835086723,271,0.2777884024619907
H,1835086723,272,0.4635522124776881
H,1835086723,273,0.35348834099805715
H,1835086723,274,0.32737262148827
H,1835086723,275,0.35934974777318
H,1835086723,276,0.35551156443858634
H,1835086723,277,0.12665314832793598
H,1835086723,278,0.4510618525050513
H,1835086723,279,0.25106320299766266
H,1835086723,280,0.17320724005786242
H,1835086723,281,0.38323066981177334
H,1835086723,282,0.15820240558890497
H,1835086723,283,0.20975716944944334
H,1835086723,284,0.20956898508835445
H,1835086723,285,0.32417903848310503
H,1835086723,286,0.2061442103056428
H,1835086723,287,0.14125637290749868
H,1835086723,288,0.316883133186504
H,1835086723,289,0.18108999940461154
H,1835086723,290,0.23325290246498825
H,1835086723,291,0.24585724399910402
H,1835086723,292,0.32043211788158815
H,1835086723,293,0.3729060199749946
H,1835086723,294,0.17225641223617907
H,1835086723,295,0.12682049792314
H,1835086723,296,0.29498217907357843
H,1835086723,297,0.3091768668312805
H,1835086723,298,0.35859187260797115
H,1835086723,299,0.3242668882108045
