variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,57,entropy,0.2300517291269748,0.0,True
T975,PRIMARY,alarm,60,entropy,0.6286062030677373,0.0,True
T975,PRIMARY,alarm,61,entropy,0.40675100392837527,0.0,True
T975,PRIMARY,alarm,62,entropy,0.34852271082975095,0.0,True
T975,PRIMARY,alarm,64,entropy,0.7221694808799786,0.0,True
T975,PRIMARY,alarm,66,entropy,0.72934845324432,0.0,True
T975,PRIMARY,alarm,68,entropy,0.6013582633451333,0.0,True
T975,PRIMARY,alarm,69,entropy,0.8758549973944489,0.0,True
T975,PRIMARY,alarm,71,entropy,0.22486917109981464,0.0,True
T975,PRIMARY,alarm,72,entropy,0.6534308441553331,0.0,True
T975,PRIMARY,alarm,73,entropy,0.457542980967934,0.0,True
T975,PRIMARY,alarm,74,entropy,0.3889930708080416,0.0,True
T975,PRIMARY,alarm,75,entropy,0.5670060528250642,0.0,True
T975,PRIMARY,alarm,76,entropy,0.89688925045905,0.0,True
T975,PRIMARY,alarm,77,entropy,0.2554253977039649,0.0,True
T975,PRIMARY,alarm,78,entropy,0.3154259890190234,0.0,True
T975,PRIMARY,alarm,79,entropy,0.8390286844114035,0.0,True
T975,PRIMARY,alarm,79,g,4.9894912569980905,0.0,True
T975,PRIMARY,alarm,80,entropy,0.6395594715985067,0.0,True
T975,PRIMARY,alarm,81,entropy,0.6207826076649922,0.0,True
T975,PRIMARY,alarm,81,L,15.373558834634299,0.0,False
T975,PRIMARY,alarm,82,entropy,0.8380685651670471,0.0,True
T975,PRIMARY,alarm,83,entropy,0.31817701007618715,0.0,True
T975,PRIMARY,alarm,84,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,85,entropy,0.43340874660560647,0.0,True
T975,PRIMARY,alarm,86,entropy,0.5007497722475651,0.0,True
T975,PRIMARY,alarm,86,g,5.002208213211635,0.0,True
T975,PRIMARY,alarm,87,entropy,0.8701622211992774,0.0,True
T975,PRIMARY,alarm,88,entropy,0.4241084461111385,0.0,True
T975,PRIMARY,alarm,89,entropy,0.8587290436736578,0.0,True
