record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,122,0.9858680875980195,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.8270847503965384,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,1.162645879113268,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,1.0343262139880913,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8509629571333224,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.9522923213358623,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.8529380401528031,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.864049531281085,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.7703330159210684,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.8454302281527137,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8075113429989524,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,1.1981759481407908,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7281587825948626,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.8673980037804383,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7187086765581769,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.752324936127178,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.7763871374231894,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.8509629571333224,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7016061826733255,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7421417386673439,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.979625267146262,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.8102431730787241,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.8454302281527137,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.8075113429989524,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,1.1981759481407908,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.6896117922635039,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.6361431832436042,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.8898099474235297,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.6778451760152233,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,1.0312754683113472,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.6227081108454104,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6792206534656002,0.0
