record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,70,0.8376387794691416,0.0
alarm,A975,PRIMARY,0.7701182670542909,75,0.805547016459434,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,0.7769824434888768,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.7871207117054342,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.8678699547003377,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,1.002140810230624,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8222836979892736,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.8101112660380485,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.8451315293678863,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.7776869102097899,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.8486564323171337,0.0
alarm,A975,PRIMARY,0.7701182670542909,281,0.8325374020913885,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.8376387794691416,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.805547016459434,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.7769824434888768,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.7482184869461594,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7000503027867524,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.8645772585368134,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.7432499358297484,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7723907317573437,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.7046787185345389,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7681126975668489,0.0
alarm,A95,SECONDARY,0.6957853699901844,242,0.8257060273124794,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7213701076132848,0.0
alarm,A95,SECONDARY,0.6957853699901844,280,0.7233302284237848,0.0
alarm,A90,SECONDARY,0.6044759669277072,69,0.6730929777825798,0.0
alarm,A90,SECONDARY,0.6044759669277072,73,0.6611870699246605,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.6952990366443568,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.8809063864352757,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.6231320486654708,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.7618734571770989,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.6557744036378592,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.7509229124283998,0.0
