arm,seed,step,A
M4,1835086714,0,0.20255042344119814
M4,1835086714,1,0.223737659362935
M4,1835086714,2,0.24359093005773266
M4,1835086714,3,0.2586096873367192
M4,1835086714,4,0.24360736254932647
M4,1835086714,5,0.16354204470601186
M4,1835086714,6,0.2894779796524307
M4,1835086714,7,0.2661187455013536
M4,1835086714,8,0.21326745249244827
M4,1835086714,9,0.25908985043247196
M4,1835086714,10,0.3047002596776464
M4,1835086714,11,0.38336213677397374
M4,1835086714,12,0.18005376471885312
M4,1835086714,13,0.2925750821098162
M4,1835086714,14,0.18080415246715686
M4,1835086714,15,0.29362185434473076
M4,1835086714,16,0.3080798318422674
M4,1835086714,17,0.2076788879927482
M4,1835086714,18,0.1365996842033397
M4,1835086714,19,0.4337683460421499
M4,1835086714,20,0.1707940342194024
M4,1835086714,21,0.33496039581090825
M4,1835086714,22,0.45566184025543766
M4,1835086714,23,0.29420091117428177
M4,1835086714,24,0.24873640455512017
M4,1835086714,25,0.3789900489062873
M4,1835086714,26,0.33049284421254094
M4,1835086714,27,0.12247708766964682
M4,1835086714,28,0.3086050700561844
M4,1835086714,29,0.16295712064437318
M4,1835086714,30,0.19541459049661833
M4,1835086714,31,0.32554552850471175
M4,1835086714,32,0.24390563155090447
M4,1835086714,33,0.13233332124231745
M4,1835086714,34,0.23751236177049778
M4,1835086714,35,0.29367907835781504
M4,1835086714,36,0.3428180231344182
M4,1835086714,37,0.16275843554874622
M4,1835086714,38,0.15193071009094783
M4,1835086714,39,0.34507032389324954
M4,1835086714,40,0.3056619980522666
M4,1835086714,41,0.4823664071627219
M4,1835086714,42,0.3821620174063398
M4,1835086714,43,0.33764775475758585
M4,1835086714,44,0.336668381941545
M4,1835086714,45,0.38494078816767374
M4,1835086714,46,0.19081864571123971
M4,1835086714,47,0.34211223730421536
M4,1835086714,48,0.294517722076371
M4,1835086714,49,0.25020785237076754
M4,1835086714,50,0.2773592739359123
M4,1835086714,51,0.3479371027449648
M4,1835086714,52,0.2974851561453059
