variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,56,entropy,0.23930069835814016,0.0,True
T975,PRIMARY,alarm,60,entropy,0.3160676204080217,0.0,True
T975,PRIMARY,alarm,62,entropy,0.34836348466009337,0.0,True
T975,PRIMARY,alarm,65,entropy,0.7653858152991575,0.0,True
T975,PRIMARY,alarm,66,entropy,0.20199566548845604,0.0,True
T975,PRIMARY,alarm,69,entropy,0.5363815386320958,0.0,True
T975,PRIMARY,alarm,71,entropy,0.17888158322964132,0.0,True
T975,PRIMARY,alarm,73,entropy,0.9274096536402561,0.0,True
T975,PRIMARY,alarm,74,entropy,0.7519722110044325,0.0,True
T975,PRIMARY,alarm,75,entropy,0.6083156974434619,0.0,True
T975,PRIMARY,alarm,76,entropy,0.7565578389182439,0.0,True
T975,PRIMARY,alarm,77,entropy,0.21776340351773227,0.0,True
T975,PRIMARY,alarm,77,g,4.560864387984414,0.0,True
T975,PRIMARY,alarm,78,entropy,0.5644084633081521,0.0,True
T975,PRIMARY,alarm,79,entropy,0.3430032966864086,0.0,True
T975,PRIMARY,alarm,80,entropy,0.8084975579080729,0.0,True
T975,PRIMARY,alarm,81,entropy,0.2808798554574492,0.0,True
T975,PRIMARY,alarm,82,entropy,0.8209848741108001,0.0,True
T975,PRIMARY,alarm,83,entropy,0.29934870477355513,0.0,True
T975,PRIMARY,alarm,84,entropy,0.4027874770282275,0.0,True
T975,PRIMARY,alarm,85,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,85,g,4.912697162943416,0.0,True
T975,PRIMARY,alarm,86,entropy,0.8752288490779372,0.0,True
T975,PRIMARY,alarm,87,entropy,0.36893453466353643,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8357485194964127,0.0,True
T975,PRIMARY,alarm,89,entropy,0.8160837658556543,0.0,True
T975,PRIMARY,alarm,90,entropy,0.6563740933125775,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8727090896679062,0.0,True
T975,PRIMARY,alarm,91,g,4.545386553900561,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8592159777046469,0.0,True
T975,PRIMARY,alarm,93,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,93,L,15.244928334969964,0.0,False
T975,PRIMARY,alarm,94,entropy,0.8233594127355066,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8380327703756469,0.0,True
T975,PRIMARY,alarm,96,entropy,0.4410266596028072,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8637308988046569,0.0,True
T975,PRIMARY,alarm,97,g,4.919110110433343,0.0,True
T975,PRIMARY,alarm,98,entropy,0.4180136546505323,0.0,True
