variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.3767570388922994
T975,PRIMARY,heartbeat,11,12,0.0027362852534287274,0.0,0.7301036708433084
T975,PRIMARY,heartbeat,12,13,0.0051418477914083605,0.0,1.0676178575406388
T975,PRIMARY,heartbeat,13,14,0.002085270087091584,0.0,1.3809825423466928
T975,PRIMARY,heartbeat,14,15,0.010307046221940452,0.0,1.6826200831817357
T975,PRIMARY,heartbeat,15,16,0.007538719821016726,0.0,1.9708621308038965
T975,PRIMARY,heartbeat,16,17,0.006334643833661224,0.0,2.246387244483544
T975,PRIMARY,heartbeat,17,18,0.02309884462653411,0.0,2.5154780575830142
T975,PRIMARY,heartbeat,18,19,0.022283116808520687,0.0,2.7657445185637513
T975,PRIMARY,heartbeat,19,20,0.02330825458442043,0.0,2.9909976371328586
T975,PRIMARY,heartbeat,20,21,0.023735211179016447,0.0,3.2103889980279927
T975,PRIMARY,heartbeat,21,22,0.019377785760486987,0.0,3.4070447934483292
T975,PRIMARY,heartbeat,22,23,0.021435664355327178,0.0,3.571990498917957
T975,PRIMARY,heartbeat,23,24,0.017037200161473143,0.0,3.7230819293043513
T975,PRIMARY,heartbeat,24,25,0.013940418227294638,0.0,3.863384243307721
T975,PRIMARY,heartbeat,25,26,0.019004577798123368,0.0,3.9790369411926187
T975,PRIMARY,heartbeat,26,27,0.026766471053121688,0.0,4.0975239084491575
T975,PRIMARY,heartbeat,27,28,0.03802708283807321,0.0,4.209687208473291
T975,PRIMARY,heartbeat,28,29,0.034881957559236954,0.0,4.293370585454777
T975,PRIMARY,heartbeat,29,30,0.0341272783889065,0.0,4.363793339794434
T975,PRIMARY,heartbeat,30,31,0.03178883641590213,0.0,4.432709742255617
T975,PRIMARY,heartbeat,31,32,0.030649078304126,0.0,4.497136028985104
T975,PRIMARY,heartbeat,32,33,0.03141723560661225,0.0,4.561225103767242
T975,PRIMARY,heartbeat,33,34,0.02982688354455887,0.0,4.611289174561152
T975,PRIMARY,heartbeat,34,35,0.03612243359751399,0.0,4.667625737168963
T975,PRIMARY,heartbeat,35,36,0.033581710674327137,0.0,4.7287262787463895
T975,PRIMARY,heartbeat,36,37,0.029726372098246023,0.0,4.784027881192975
T975,PRIMARY,heartbeat,37,38,0.033224992457770886,0.0,4.832681126326574
T975,PRIMARY,heartbeat,38,39,0.03452374306679251,0.0,4.867847149610856
T975,PRIMARY,heartbeat,39,40,0.02971140444336995,0.0,4.888613123558521
T975,PRIMARY,heartbeat,40,41,0.028345045505475674,0.0,4.91891825373223
T975,PRIMARY,heartbeat,41,42,0.0239791415095163,0.0,4.956856281659395
T975,PRIMARY,heartbeat,42,43,0.019905625440340025,0.0,4.983452018339113
T975,PRIMARY,heartbeat,43,44,0.014764220887165225,0.0,5.014424677599716
T975,PRIMARY,heartbeat,44,45,0.008955811012841375,0.0,5.038224801454818
T975,PRIMARY,heartbeat,45,46,0.004866235784148465,0.0,5.0438566034548185
T975,PRIMARY,heartbeat,46,47,0.0029066346787459674,0.0,5.045470967043469
T975,PRIMARY,heartbeat,47,48,0.0005284892984207534,0.0,5.046384692442359
T975,PRIMARY,heartbeat,48,49,0.0,0.0,5.041865203695335
T975,PRIMARY,heartbeat,49,50,0.0,0.0,5.024684219683604
T975,PRIMARY,heartbeat,50,51,0.03157585839925625,0.0,5.041539324706968
T975,PRIMARY,heartbeat,51,52,0.027615195524512748,0.0,5.042733954275221
T975,PRIMARY,heartbeat,52,53,0.03878759723823899,0.0,5.057963811940883
T975,PRIMARY,heartbeat,53,54,0.0452219758926492,0.0,5.080981193789719
T975,PRIMARY,heartbeat,54,55,0.04108567864044865,0.0,5.108236899919582
T975,PRIMARY,heartbeat,55,56,0.0398606839504001,0.05264673864384117,5.157152625032557
T975,PRIMARY,heartbeat,56,57,0.11876847988998307,0.08986205134331171,5.258000730254605
T975,PRIMARY,heartbeat,57,58,0.12823395184354802,0.15377142348050032,5.326333345933096
T975,PRIMARY,heartbeat,58,59,0.12342964287937597,0.20823257310988108,5.381447405318319
T975,PRIMARY,heartbeat,59,60,0.0,0.2898246398098674,5.59562955392522
T975,PRIMARY,heartbeat,60,61,0.023258590644171684,0.3858911278443573,5.680962899915165
T975,PRIMARY,heartbeat,61,62,0.0,0.5338944676989399,5.930516211575091
T975,PRIMARY,heartbeat,62,63,0.0,0.7067320867288363,6.16348636120003
T975,PRIMARY,heartbeat,63,64,0.0,0.9202774089405621,6.594305110445799
T975,PRIMARY,heartbeat,64,65,0.0,1.2040382836821204,6.977342799488285
T975,PRIMARY,heartbeat,65,66,0.0011299503040008707,1.5389750843695416,7.084815684894764
T975,PRIMARY,heartbeat,66,67,0.0,1.8730881626740066,7.42182792373922
T975,PRIMARY,heartbeat,67,68,0.0,2.1794754383179917,7.688381699321369
T975,PRIMARY,heartbeat,68,69,0.022983932949126817,2.5547137257197754,7.812431570663636
T975,PRIMARY,heartbeat,69,70,0.0,2.9690767200149493,8.03060773158313
T975,PRIMARY,heartbeat,70,71,0.0,3.4096479696998285,8.606766912637115
T975,PRIMARY,heartbeat,71,72,0.12293918735184695,3.8078846535011026,8.79769878828346
T975,PRIMARY,heartbeat,72,73,0.0,4.199156663846795,9.47068011438781
T975,PRIMARY,heartbeat,73,74,0.0,0.0,10.004045431823704
T975,PRIMARY,heartbeat,74,75,0.0,0.4571589489073038,10.566157678132432
T975,PRIMARY,heartbeat,75,76,0.0,1.0230617594841525,11.23937238184045
T975,PRIMARY,heartbeat,76,77,0.0,1.5431282062368818,11.628241262051647
T975,PRIMARY,heartbeat,77,78,0.0,2.167486636490457,12.224936950355834
T975,PRIMARY,heartbeat,78,79,0.0,2.843316818540252,12.695838686488793
T975,PRIMARY,heartbeat,79,80,0.0,3.5003809646010495,13.348724844400007
T975,PRIMARY,heartbeat,80,81,0.0,4.10014512529633,14.022131570892343
T975,PRIMARY,heartbeat,81,82,0.0,0.0,14.644652000109339
T975,PRIMARY,heartbeat,82,83,0.0,0.6472891891208308,0.0
T975,PRIMARY,heartbeat,83,84,0.0,1.417233226141413,0.6618340907871955
T975,PRIMARY,heartbeat,84,85,0.0,2.135122037085691,1.2895270108519077
T975,PRIMARY,heartbeat,85,86,0.0,2.9652822102202228,1.9328455776107316
T975,PRIMARY,heartbeat,86,87,0.0,3.7251898283690856,2.5334308152265494
T975,PRIMARY,heartbeat,87,88,0.0,4.4390539787392465,3.0606004317715434
T975,PRIMARY,heartbeat,88,89,0.0,0.0,3.6344466456503097
T975,PRIMARY,heartbeat,89,90,0.0,0.7670992219767667,4.278236412338846
T975,PRIMARY,heartbeat,90,91,0.0,1.5000176470784898,4.822350494714934
T975,PRIMARY,heartbeat,91,92,0.0,2.270640232494233,5.385055115615634
T975,PRIMARY,heartbeat,92,93,0.0,2.9763331548278797,5.950047296947086
T975,PRIMARY,heartbeat,93,94,0.0,3.7390215594722456,6.568209807811427
T975,PRIMARY,heartbeat,94,95,0.0,4.397668102130016,7.219860398843236
T975,PRIMARY,heartbeat,95,96,0.0,0.0,7.893893340502138
T975,PRIMARY,heartbeat,96,97,0.0,0.7764182730232276,8.568553105853955
T975,PRIMARY,heartbeat,97,98,0.0,1.507490302853182,9.229872137866094
T975,PRIMARY,heartbeat,98,99,0.0,2.3907473083864668,9.890723967538023
T975,PRIMARY,heartbeat,99,100,0.0,3.1213418105768858,10.487896055345383
T975,PRIMARY,heartbeat,100,101,0.0,3.772399177650822,11.141013567936628
T975,PRIMARY,heartbeat,101,102,0.0,4.489990294924404,11.756389710765475
