arm,seed,step,A
H,1835086715,0,0.46461106289618276
H,1835086715,1,0.26081747426033763
H,1835086715,2,0.34280740284541117
H,1835086715,3,0.09244288160766262
H,1835086715,4,0.30748294587679503
H,1835086715,5,0.3212476255637161
H,1835086715,6,0.3602338654256245
H,1835086715,7,0.29137674203847025
H,1835086715,8,0.41975704369274514
H,1835086715,9,0.4292170646969508
H,1835086715,10,0.2670873355494443
H,1835086715,11,0.22879003466337944
H,1835086715,12,0.13548528185050285
H,1835086715,13,0.25836239364645625
H,1835086715,14,0.478871884262075
H,1835086715,15,0.20460063803144835
H,1835086715,16,0.2422792721690703
H,1835086715,17,0.31125487458222795
H,1835086715,18,0.11858626314671747
H,1835086715,19,0.25670263958721407
H,1835086715,20,0.26453820061260774
H,1835086715,21,0.4524955953374794
H,1835086715,22,0.35135111974377364
H,1835086715,23,0.3090261153159143
H,1835086715,24,0.18345473148334185
H,1835086715,25,0.41541704553213415
H,1835086715,26,0.27542431022082375
H,1835086715,27,0.3959042005612954
H,1835086715,28,0.3424474821144306
H,1835086715,29,0.1505133419676424
H,1835086715,30,0.41441804105964486
H,1835086715,31,0.2462581753333888
H,1835086715,32,0.2802393397242308
H,1835086715,33,0.2606148348229811
H,1835086715,34,0.27618598898242835
H,1835086715,35,0.16470251567948807
H,1835086715,36,0.37305591128380916
H,1835086715,37,0.175977799797904
H,1835086715,38,0.41469643762286396
H,1835086715,39,0.2791619534358512
H,1835086715,40,0.2050128668081825
H,1835086715,41,0.22223274202933085
H,1835086715,42,0.28046423024671807
H,1835086715,43,0.13407822471883823
H,1835086715,44,0.21079165594176813
H,1835086715,45,0.42738267577483025
H,1835086715,46,0.24392491273825
H,1835086715,47,0.20982468218831762
H,1835086715,48,0.26996447931941986
H,1835086715,49,0.3885291199499689
H,1835086715,50,0.33644103457543945
H,1835086715,51,0.35961352284626563
H,1835086715,52,0.1745356686241663
H,1835086715,53,0.350917919593434
H,1835086715,54,0.2773395760477262
H,1835086715,55,0.2364888264577576
H,1835086715,56,0.3526365598550573
H,1835086715,57,0.2370816878916342
H,1835086715,58,0.4731484609984299
H,1835086715,59,0.17433820320802243
H,1835086715,60,0.3867345532308233
H,1835086715,61,0.26712804150849084
H,1835086715,62,0.3768582044174089
H,1835086715,63,0.2386349869147306
H,1835086715,64,0.12004360316613658
H,1835086715,65,0.4048511436322786
H,1835086715,66,0.5443389692879212
H,1835086715,67,0.15884709962879356
H,1835086715,68,0.23049354742271394
H,1835086715,69,0.39676984767877926
H,1835086715,70,0.3410159577978654
H,1835086715,71,0.31297231734618985
H,1835086715,72,0.2657590882968049
H,1835086715,73,0.4448581590742856
H,1835086715,74,0.1621233441163178
H,1835086715,75,0.08997888426643746
H,1835086715,76,0.3014370944523065
H,1835086715,77,0.3255876890811345
H,1835086715,78,0.39503731978844586
H,1835086715,79,0.26929668699999326
H,1835086715,80,0.3521271728568003
H,1835086715,81,0.22563345616673608
H,1835086715,82,0.2610109673517804
H,1835086715,83,0.2187799559690126
H,1835086715,84,0.3381785902247929
H,1835086715,85,0.3378632517477469
H,1835086715,86,0.26232535195865114
H,1835086715,87,0.21541168750922499
H,1835086715,88,0.26254407708332517
H,1835086715,89,0.420676089695096
H,1835086715,90,0.25786044965250476
H,1835086715,91,0.49604006134649437
H,1835086715,92,0.3743923331385153
H,1835086715,93,0.37395139437334823
H,1835086715,94,0.25551598186413377
H,1835086715,95,0.15072107373841043
H,1835086715,96,0.4149781425287113
H,1835086715,97,0.24329382467653674
H,1835086715,98,0.33154484718028154
H,1835086715,99,0.3202408588173529
H,1835086715,100,0.31697929341839587
H,1835086715,101,0.5026956466373
H,1835086715,102,0.39334195447140424
H,1835086715,103,0.3143401347541259
H,1835086715,104,0.1715662648746605
H,1835086715,105,0.19592147701173357
H,1835086715,106,0.254231307131476
H,1835086715,107,0.22036289271672305
