record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,131,0.7763342248868883,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8935287401013887,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.983504251396246,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.9880252361239901,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,1.1442580473353876,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.8109727146684982,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8190724907656852,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.7819559159781777,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,1.085119817080767,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.831076048758637,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,0.9958495819007462,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.7763342248868883,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7250851607978672,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7421487217633369,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.7105357331870432,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.9858519341728651,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.7487284788220256,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.8109727146684982,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.7698443288885137,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.7212768145899069,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.7700320604272894,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,0.753934729466543,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.8272103630033454,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.7570820165011232,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.6460599138268925,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.604770259767677,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6076105036624273,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.7009240526261702,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.9880252361239901,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6426579525888731,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.9529448878018116,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6961842081485219,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.8836264415036332,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6190600037643166,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.7093529590390188,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.753934729466543,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,0.6125195048401004,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.836238254394488,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.7508598059228573,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,127,0.6733454130936491,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.6842519869428918,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,194,0.7864165070753508,0.0
