variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,75,g,4.623997764967493,0.0,True
T975,PRIMARY,alarm,87,g,4.617136149286743,0.0,True
T975,PRIMARY,alarm,98,g,4.696913630926277,0.0,True
T975,PRIMARY,alarm,110,g,4.8915851307648675,0.0,True
T975,PRIMARY,alarm,123,g,4.539865681544692,0.0,True
T975,PRIMARY,alarm,136,g,4.903584191838835,0.0,True
T975,PRIMARY,alarm,150,g,4.730779335749862,0.0,True
T975,PRIMARY,alarm,164,g,4.660552884019407,0.0,True
T975,PRIMARY,alarm,175,g,4.69649405666039,0.0,True
T975,PRIMARY,alarm,186,g,4.66747951349303,0.0,True
T975,PRIMARY,alarm,199,g,4.588075155126631,0.0,True
T975,PRIMARY,alarm,212,g,4.712509654588961,0.0,True
T975,PRIMARY,alarm,225,g,4.889144356416853,0.0,True
T975,PRIMARY,alarm,235,g,4.620872846752463,0.0,True
T975,PRIMARY,alarm,249,g,4.781172551077489,0.0,True
T975,PRIMARY,alarm,262,g,4.671918898480408,0.0,True
T975,PRIMARY,alarm,276,g,4.607883650291049,0.0,True
T975,PRIMARY,alarm,294,g,4.764714802043888,0.0,True
T95,SECONDARY,alarm,74,g,4.288687409687327,0.0,True
T95,SECONDARY,alarm,85,g,4.197203510340097,0.0,True
T95,SECONDARY,alarm,95,g,4.2117430244959655,0.0,True
T95,SECONDARY,alarm,105,g,4.252170362791076,0.0,True
T95,SECONDARY,alarm,116,g,4.084375965810185,0.0,True
T95,SECONDARY,alarm,129,g,4.444918933713014,0.0,True
T95,SECONDARY,alarm,140,g,4.117599640124869,0.0,True
T95,SECONDARY,alarm,152,g,4.122968395974184,0.0,True
T95,SECONDARY,alarm,165,g,4.25031031925614,0.0,True
T95,SECONDARY,alarm,175,g,4.390931263565706,0.0,True
T95,SECONDARY,alarm,185,g,4.30737023085901,0.0,True
T95,SECONDARY,alarm,197,g,4.215624817730025,0.0,True
T95,SECONDARY,alarm,208,g,4.0721306681648635,0.0,True
T95,SECONDARY,alarm,220,g,4.1473496782747,0.0,True
T95,SECONDARY,alarm,230,g,4.433452406621649,0.0,True
T95,SECONDARY,alarm,240,g,4.205143615022004,0.0,True
T95,SECONDARY,alarm,254,g,4.263068878797275,0.0,True
T95,SECONDARY,alarm,264,g,4.055686433654229,0.0,True
T95,SECONDARY,alarm,277,g,4.097675884029998,0.0,True
T95,SECONDARY,alarm,293,g,4.201654414280981,0.0,True
T90,SECONDARY,alarm,68,g,2.700220546229753,0.0,True
T90,SECONDARY,alarm,78,g,2.9728854919567054,0.0,True
T90,SECONDARY,alarm,85,g,2.8127848818409653,0.0,True
T90,SECONDARY,alarm,92,g,2.9529008750124213,0.0,True
T90,SECONDARY,alarm,99,g,2.9345898637340477,0.0,True
T90,SECONDARY,alarm,106,g,2.9787887744035153,0.0,True
T90,SECONDARY,alarm,113,g,2.6519560806000477,0.0,True
T90,SECONDARY,alarm,121,g,2.7079302146463187,0.0,True
T90,SECONDARY,alarm,129,g,2.767042478413887,0.0,True
T90,SECONDARY,alarm,136,g,2.7939833424912415,0.0,True
T90,SECONDARY,alarm,144,g,2.738527085804127,0.0,True
T90,SECONDARY,alarm,152,g,2.708057607803685,0.0,True
T90,SECONDARY,alarm,160,g,2.6786947554087472,0.0,True
T90,SECONDARY,alarm,169,g,3.0372413425884703,0.0,True
T90,SECONDARY,alarm,175,g,2.9253054848246265,0.0,True
T90,SECONDARY,alarm,181,g,2.775470488651444,0.0,True
T90,SECONDARY,alarm,189,g,2.978673291963741,0.0,True
T90,SECONDARY,alarm,197,g,2.768851267973848,0.0,True
T90,SECONDARY,alarm,205,g,2.845436103244431,0.0,True
T90,SECONDARY,alarm,213,g,2.951190989937503,0.0,True
T90,SECONDARY,alarm,221,g,2.764419142540417,0.0,True
T90,SECONDARY,alarm,227,g,2.7274866565596136,0.0,True
T90,SECONDARY,alarm,233,g,2.752256061267338,0.0,True
T90,SECONDARY,alarm,240,g,2.8172874145339106,0.0,True
T90,SECONDARY,alarm,249,g,2.8781826607831746,0.0,True
T90,SECONDARY,alarm,258,g,2.916842946501891,0.0,True
T90,SECONDARY,alarm,265,g,2.8758303735983857,0.0,True
T90,SECONDARY,alarm,273,g,2.6955928123875994,0.0,True
T90,SECONDARY,alarm,283,g,2.7852067068022643,0.0,True
T90,SECONDARY,alarm,294,g,2.771044511525199,0.0,True
