variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,4.6216190494993805,0.0,True
T975,PRIMARY,alarm,69,g,4.936785818700638,0.0,True
T975,PRIMARY,alarm,75,g,4.537525066452883,0.0,True
T975,PRIMARY,alarm,81,g,4.785534749046894,0.0,True
T975,PRIMARY,alarm,87,g,5.317466205657882,0.0,True
T975,PRIMARY,alarm,93,g,4.509850788435557,0.0,True
T975,PRIMARY,alarm,100,g,5.2112549481463395,0.0,True
T975,PRIMARY,alarm,106,g,4.828066060591527,0.0,True
T975,PRIMARY,alarm,112,g,5.169959775802208,0.0,True
T975,PRIMARY,alarm,118,g,5.344833544194839,0.0,True
T975,PRIMARY,alarm,124,g,4.973423070002199,0.0,True
T975,PRIMARY,alarm,130,g,4.647078996552386,0.0,True
T975,PRIMARY,alarm,137,g,4.951731893163566,0.0,True
T975,PRIMARY,alarm,143,g,4.614703136199152,0.0,True
T975,PRIMARY,alarm,149,g,5.122832479417403,0.0,True
T975,PRIMARY,alarm,152,L,15.129370656030181,0.0,False
T975,PRIMARY,alarm,155,g,5.344412870301579,0.0,True
T975,PRIMARY,alarm,161,g,5.3436179147281475,0.0,True
T975,PRIMARY,alarm,167,g,5.164411862684201,0.0,True
T975,PRIMARY,alarm,173,g,5.371969329158512,0.0,True
T975,PRIMARY,alarm,179,g,5.318185217840025,0.0,True
T975,PRIMARY,alarm,186,g,5.034861968539275,0.0,True
T975,PRIMARY,alarm,192,g,4.515420136296239,0.0,True
T975,PRIMARY,alarm,198,g,4.977439653510886,0.0,True
T975,PRIMARY,alarm,204,g,4.941856747739433,0.0,True
T975,PRIMARY,alarm,210,g,4.901420212274523,0.0,True
T975,PRIMARY,alarm,216,g,5.100776200409252,0.0,True
T975,PRIMARY,alarm,221,g,4.605078977453704,0.0,True
T975,PRIMARY,alarm,225,L,15.096328262991857,0.0,False
T975,PRIMARY,alarm,227,g,4.804319355873651,0.0,True
T975,PRIMARY,alarm,234,g,4.938259006165373,0.0,True
T975,PRIMARY,alarm,241,g,5.049223485270321,0.0,True
T975,PRIMARY,alarm,248,g,4.880145194515954,0.0,True
T975,PRIMARY,alarm,255,g,5.280853991826641,0.0,True
T975,PRIMARY,alarm,261,g,4.741495941705079,0.0,True
T975,PRIMARY,alarm,267,g,4.871695163137396,0.0,True
T975,PRIMARY,alarm,273,g,4.852117728478595,0.0,True
T975,PRIMARY,alarm,279,g,4.881063600269027,0.0,True
T975,PRIMARY,alarm,285,g,5.038157425067608,0.0,True
T975,PRIMARY,alarm,291,g,4.747178934820213,0.0,True
T975,PRIMARY,alarm,298,g,5.247187775934559,0.0,True
T95,SECONDARY,alarm,62,g,4.6216190494993805,0.0,True
T95,SECONDARY,alarm,68,g,4.207256806079947,0.0,True
T95,SECONDARY,alarm,74,g,4.589946688007222,0.0,True
T95,SECONDARY,alarm,80,g,4.554722786304902,0.0,True
T95,SECONDARY,alarm,85,g,4.53828439502571,0.0,True
T95,SECONDARY,alarm,91,g,4.637473521788909,0.0,True
T95,SECONDARY,alarm,97,g,4.462117392287434,0.0,True
T95,SECONDARY,alarm,103,g,4.755233746613808,0.0,True
T95,SECONDARY,alarm,108,g,4.073769584180035,0.0,True
T95,SECONDARY,alarm,113,g,4.320993281352816,0.0,True
T95,SECONDARY,alarm,118,g,4.501478755387983,0.0,True
T95,SECONDARY,alarm,123,g,4.280931092856669,0.0,True
T95,SECONDARY,alarm,129,g,4.590238017752129,0.0,True
T95,SECONDARY,alarm,135,g,4.4240790931960365,0.0,True
T95,SECONDARY,alarm,141,g,4.260792321642351,0.0,True
T95,SECONDARY,alarm,146,g,4.167826459479398,0.0,True
T95,SECONDARY,alarm,151,g,4.330076044858736,0.0,True
T95,SECONDARY,alarm,152,L,15.129370656030181,0.0,False
T95,SECONDARY,alarm,156,g,4.5369349157719165,0.0,True
T95,SECONDARY,alarm,161,g,4.406922414807198,0.0,True
T95,SECONDARY,alarm,166,g,4.323219690007733,0.0,True
T95,SECONDARY,alarm,171,g,4.4001387294047625,0.0,True
T95,SECONDARY,alarm,176,g,4.588889185771171,0.0,True
T95,SECONDARY,alarm,181,g,4.080520848927067,0.0,True
T95,SECONDARY,alarm,187,g,4.1969412127968395,0.0,True
T95,SECONDARY,alarm,193,g,4.6331786909322705,0.0,True
T95,SECONDARY,alarm,198,g,4.159399810189293,0.0,True
T95,SECONDARY,alarm,203,g,4.076730717255202,0.0,True
T95,SECONDARY,alarm,208,g,4.1008617452386265,0.0,True
T95,SECONDARY,alarm,213,g,4.178050295007543,0.0,True
T95,SECONDARY,alarm,218,g,4.334700941471326,0.0,True
T95,SECONDARY,alarm,223,g,4.55921581672199,0.0,True
T95,SECONDARY,alarm,225,L,15.096328262991857,0.0,False
T95,SECONDARY,alarm,229,g,4.6077377450465615,0.0,True
T95,SECONDARY,alarm,235,g,4.1399294624882135,0.0,True
T95,SECONDARY,alarm,241,g,4.343707261956796,0.0,True
T95,SECONDARY,alarm,247,g,4.150581626504957,0.0,True
T95,SECONDARY,alarm,253,g,4.361899809505497,0.0,True
T95,SECONDARY,alarm,259,g,4.756254136295863,0.0,True
T95,SECONDARY,alarm,265,g,4.810233031260639,0.0,True
T95,SECONDARY,alarm,270,g,4.166672766191779,0.0,True
T95,SECONDARY,alarm,276,g,4.704879561709554,0.0,True
T95,SECONDARY,alarm,281,g,4.3108274851945305,0.0,True
T95,SECONDARY,alarm,286,g,4.060713697977901,0.0,True
T95,SECONDARY,alarm,292,g,4.742870547604637,0.0,True
T95,SECONDARY,alarm,298,g,4.474963093509712,0.0,True
T90,SECONDARY,alarm,59,g,2.8156204167199004,0.0,True
T90,SECONDARY,alarm,64,g,3.1972242696910884,0.0,True
T90,SECONDARY,alarm,68,g,2.816031169168337,0.0,True
T90,SECONDARY,alarm,72,g,3.069930283286376,0.0,True
T90,SECONDARY,alarm,76,g,2.8913426799430546,0.0,True
T90,SECONDARY,alarm,80,g,3.183396511082691,0.0,True
T90,SECONDARY,alarm,83,g,2.751438148388937,0.0,True
T90,SECONDARY,alarm,86,g,2.655796743993001,0.0,True
T90,SECONDARY,alarm,90,g,3.0473778069564323,0.0,True
T90,SECONDARY,alarm,94,g,3.040023196850922,0.0,True
T90,SECONDARY,alarm,98,g,2.8886318653351823,0.0,True
T90,SECONDARY,alarm,102,g,3.238449708771511,0.0,True
T90,SECONDARY,alarm,106,g,3.1528398863436617,0.0,True
T90,SECONDARY,alarm,110,g,3.4126601434672903,0.0,True
T90,SECONDARY,alarm,114,g,3.4728876572117953,0.0,True
T90,SECONDARY,alarm,117,g,2.702192830510315,0.0,True
T90,SECONDARY,alarm,120,g,2.7170862938437077,0.0,True
T90,SECONDARY,alarm,124,g,3.1833894649661367,0.0,True
T90,SECONDARY,alarm,128,g,3.08772812720762,0.0,True
T90,SECONDARY,alarm,132,g,3.0998070527674875,0.0,True
T90,SECONDARY,alarm,136,g,2.783056433650515,0.0,True
T90,SECONDARY,alarm,140,g,2.8189548532249713,0.0,True
T90,SECONDARY,alarm,144,g,3.2491551173327995,0.0,True
T90,SECONDARY,alarm,148,g,3.447890264726272,0.0,True
T90,SECONDARY,alarm,152,g,3.4851193509849825,0.0,True
T90,SECONDARY,alarm,152,L,15.129370656030181,0.0,False
T90,SECONDARY,alarm,155,g,2.7090481757394356,0.0,True
T90,SECONDARY,alarm,158,g,2.7971950236949787,0.0,True
T90,SECONDARY,alarm,162,g,3.4092300390559895,0.0,True
T90,SECONDARY,alarm,166,g,3.460412541984911,0.0,True
T90,SECONDARY,alarm,170,g,3.518674599409742,0.0,True
T90,SECONDARY,alarm,173,g,2.694486902425237,0.0,True
T90,SECONDARY,alarm,176,g,2.775866413340953,0.0,True
T90,SECONDARY,alarm,180,g,3.2896039561733197,0.0,True
T90,SECONDARY,alarm,184,g,2.9722165537898615,0.0,True
T90,SECONDARY,alarm,188,g,2.7276332422522707,0.0,True
T90,SECONDARY,alarm,192,g,3.1031471571191336,0.0,True
T90,SECONDARY,alarm,196,g,3.373798207898198,0.0,True
T90,SECONDARY,alarm,200,g,3.219960394301758,0.0,True
T90,SECONDARY,alarm,204,g,3.3255377990503616,0.0,True
T90,SECONDARY,alarm,208,g,3.2357357147543944,0.0,True
T90,SECONDARY,alarm,212,g,3.340428545553869,0.0,True
T90,SECONDARY,alarm,216,g,3.4260321523755115,0.0,True
