variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.05509648019778968,0.047862565418258285,0.39440573024649683
T975,PRIMARY,heartbeat,11,12,0.05545030493956671,0.05971891048548539,0.749839800155556
T975,PRIMARY,heartbeat,12,13,0.05488651360416463,0.02944293077689686,1.092186105385593
T975,PRIMARY,heartbeat,13,14,0.05856138261265076,0.0,1.4214506700627072
T975,PRIMARY,heartbeat,14,15,0.055803137826119564,0.0,1.722964884212655
T975,PRIMARY,heartbeat,15,16,0.057732661349927605,0.0,2.0069836849556646
T975,PRIMARY,heartbeat,16,17,0.07337412363375206,0.0,2.2805136630847116
T975,PRIMARY,heartbeat,17,18,0.07190392059650974,0.0,2.536903805803395
T975,PRIMARY,heartbeat,18,19,0.07938699469835109,0.0,2.7691558134682106
T975,PRIMARY,heartbeat,19,20,0.08164414735924452,0.0,2.9807676429959606
T975,PRIMARY,heartbeat,20,21,0.10299722042235393,0.0,3.2039463158382135
T975,PRIMARY,heartbeat,21,22,0.10152441829089798,0.0,3.3988359676823885
T975,PRIMARY,heartbeat,22,23,0.10138523461424065,0.0,3.5890384821637604
T975,PRIMARY,heartbeat,23,24,0.09814334912657696,0.0,3.7605267047623925
T975,PRIMARY,heartbeat,24,25,0.10052953435449796,0.0,3.9161948864354463
T975,PRIMARY,heartbeat,25,26,0.1004303617035135,0.0,4.065379358607738
T975,PRIMARY,heartbeat,26,27,0.10070146576727967,0.0,4.210003728090227
T975,PRIMARY,heartbeat,27,28,0.14126770755420426,0.0,4.37260536230597
T975,PRIMARY,heartbeat,28,29,0.13824606925141958,0.0,4.520384405550954
T975,PRIMARY,heartbeat,29,30,0.13607490378017384,0.0,4.675163763568405
T975,PRIMARY,heartbeat,30,31,0.1339237995161694,0.0,4.827175183554486
T975,PRIMARY,heartbeat,31,32,0.13264767429498414,0.0,4.981971732854429
T975,PRIMARY,heartbeat,32,33,0.13405364669397613,0.0,5.124224685059425
T975,PRIMARY,heartbeat,33,34,0.1359377892288981,0.0,5.2803055221800035
T975,PRIMARY,heartbeat,34,35,0.1373988715978588,0.0,5.41632319261533
T975,PRIMARY,heartbeat,35,36,0.1355283445623483,0.0,5.550720939697335
T975,PRIMARY,heartbeat,36,37,0.13153073717816555,0.0,5.685801254582102
T975,PRIMARY,heartbeat,37,38,0.13166630037467664,0.0,5.824262787380498
T975,PRIMARY,heartbeat,38,39,0.1307297899111194,0.0,5.959104292244804
T975,PRIMARY,heartbeat,39,40,0.13822315152314113,0.0,6.100224605379651
T975,PRIMARY,heartbeat,40,41,0.1384460164146819,0.0,6.2288695501286115
T975,PRIMARY,heartbeat,41,42,0.13630264350422172,0.0,6.35235299924325
T975,PRIMARY,heartbeat,42,43,0.1348501947592209,0.0,6.4756942547874266
T975,PRIMARY,heartbeat,43,44,0.13591665068839653,0.0,6.6061529960854015
T975,PRIMARY,heartbeat,44,45,0.13301257739987515,0.0,6.738493978565716
T975,PRIMARY,heartbeat,45,46,0.13010017735420543,0.0,6.872546918844796
T975,PRIMARY,heartbeat,46,47,0.1259812411567719,0.0,7.0016497206670625
T975,PRIMARY,heartbeat,47,48,0.12658664683837761,0.0,7.123427129290451
T975,PRIMARY,heartbeat,48,49,0.1254770504642604,0.006303018585105846,7.239370616664614
T975,PRIMARY,heartbeat,49,50,0.1327319230775834,0.003958019361987475,7.346405214842926
T975,PRIMARY,heartbeat,50,51,0.13179855636446947,0.02628522123728594,7.451999027235397
T975,PRIMARY,heartbeat,51,52,0.13009128968968764,0.024296740678969142,7.543675910694099
T975,PRIMARY,heartbeat,52,53,0.12640529629912445,0.0,7.640005548984318
T975,PRIMARY,heartbeat,53,54,0.13146162791910165,0.0,7.733145975209265
T975,PRIMARY,heartbeat,54,55,0.12592803017013277,0.015631986440535872,7.813681377207476
T975,PRIMARY,heartbeat,55,56,0.1325166165511864,0.024748080332116063,7.891932147159869
T975,PRIMARY,heartbeat,56,57,0.12889548941851636,0.03176114983656375,7.9743554351815815
T975,PRIMARY,heartbeat,57,58,0.12569049293885814,0.042985888055862675,8.053467546055879
T975,PRIMARY,heartbeat,58,59,0.12547049967648694,0.02925737667137862,8.13213682593784
T975,PRIMARY,heartbeat,59,60,0.12200546663082501,0.012088070600579703,8.194816363987727
T975,PRIMARY,heartbeat,60,61,0.121747921501839,0.01935200382476765,8.268225820558008
T975,PRIMARY,heartbeat,61,62,0.16645504881690454,0.009328768867036041,8.367919877965077
T975,PRIMARY,heartbeat,62,63,0.16168683481276003,0.008306889347701407,8.435162578732788
T975,PRIMARY,heartbeat,63,64,0.0,0.0007402481421938667,8.520846731106799
T975,PRIMARY,heartbeat,64,65,0.002395056556885211,0.0,8.555802078577228
T975,PRIMARY,heartbeat,65,66,0.0034978630845092784,0.0,8.598919427341395
T975,PRIMARY,heartbeat,66,67,0.0,0.0,8.62980653964663
T975,PRIMARY,heartbeat,67,68,0.0,0.0,8.664734990523451
T975,PRIMARY,heartbeat,68,69,0.0,0.0,8.695688610822586
T975,PRIMARY,heartbeat,69,70,0.0010393064419652598,0.02296871876778228,8.740118432998637
T975,PRIMARY,heartbeat,70,71,0.0,0.03441606952538789,8.770466244178502
T975,PRIMARY,heartbeat,71,72,0.0,0.025129604131979955,8.802747277580375
T975,PRIMARY,heartbeat,72,73,0.0,0.030055815108841477,8.842463379978106
T975,PRIMARY,heartbeat,73,74,0.0,0.06668899407154649,8.868668215661293
T975,PRIMARY,heartbeat,74,75,0.00010464873358329019,0.13773526561019267,8.915532480796129
T975,PRIMARY,heartbeat,75,76,0.023102919823889012,0.1996291074883365,8.986406691049009
T975,PRIMARY,heartbeat,76,77,0.025278143731258473,0.2696934837122107,9.04743168099777
T975,PRIMARY,heartbeat,77,78,0.02070064312397646,0.34830796049356594,9.094783604450097
T975,PRIMARY,heartbeat,78,79,0.020456497758659653,0.45579158712482704,9.136704385599236
T975,PRIMARY,heartbeat,79,80,0.01609675651325926,0.5438729669141507,9.173682980783493
T975,PRIMARY,heartbeat,80,81,0.014674688753890774,0.6118687813916188,9.196939523519655
T975,PRIMARY,heartbeat,81,82,0.014418004819182428,0.6524516863844418,9.221761825864414
T975,PRIMARY,heartbeat,82,83,0.021345958201089754,0.7212598226327354,9.283659467959957
T975,PRIMARY,heartbeat,83,84,0.10930466535243388,0.797377006881228,9.395408373213895
T975,PRIMARY,heartbeat,84,85,0.10980176611765202,0.843818618942437,9.441530822151387
T975,PRIMARY,heartbeat,85,86,0.12222704726508571,0.9392873698027964,9.49773477457318
T975,PRIMARY,heartbeat,86,87,0.12042329148176723,1.0049928203641663,9.54313181323865
T975,PRIMARY,heartbeat,87,88,0.11904902633742331,1.1397308712115397,9.617115206397385
T975,PRIMARY,heartbeat,88,89,0.0,1.3070080303991716,9.736247988681919
T975,PRIMARY,heartbeat,89,90,0.0,1.4750167643524124,9.818292883393177
T975,PRIMARY,heartbeat,90,91,0.017911802550176437,1.6608046870780948,9.914799471312437
T975,PRIMARY,heartbeat,91,92,0.038071614934028,1.8893053560593243,10.029961321109134
T975,PRIMARY,heartbeat,92,93,0.04321578683572691,2.0859163475014944,10.14054413774446
T975,PRIMARY,heartbeat,93,94,0.1519726239541801,2.29535099903888,10.316059100025523
T975,PRIMARY,heartbeat,94,95,0.0,2.487206596988335,10.5153877620361
T975,PRIMARY,heartbeat,95,96,0.0,2.667629946606745,10.619778920949528
T975,PRIMARY,heartbeat,96,97,0.037338327572708496,2.8780079964982423,10.770250577358382
T975,PRIMARY,heartbeat,97,98,0.0,3.1291790208026455,11.012164836551293
