record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,entropy,0.22437112134523762,0.0,True
alarm,63,entropy,0.1801294617086665,0.0,True
alarm,66,entropy,0.22366730044020777,0.0,True
alarm,70,entropy,0.2560442665089241,0.0,True
alarm,72,entropy,0.2421135749431983,0.0,True
alarm,73,entropy,0.6158279606468295,0.0,True
alarm,78,entropy,0.3898728907726483,0.0,True
alarm,82,entropy,0.1837189039496222,0.0,True
alarm,83,entropy,0.9732105878422384,0.0,True
alarm,84,entropy,0.8928540519938427,0.0,True
alarm,85,entropy,0.6576853667282004,0.0,True
alarm,86,entropy,0.7011606188961613,0.0,True
alarm,86,g,5.042649148514823,0.0,True
alarm,87,entropy,0.444004418303934,0.0,True
alarm,89,entropy,0.9649259150686331,0.0,True
alarm,90,entropy,0.5853050406481128,0.0,True
alarm,91,entropy,0.46171785291920187,0.0,True
alarm,91,L,15.551829253080514,0.0,False
alarm,92,entropy,0.6852902931394262,0.0,True
alarm,93,entropy,0.6614594322819658,0.0,True
alarm,93,g,4.744641925891921,0.0,True
alarm,94,entropy,0.7199603537804165,0.0,True
alarm,95,entropy,0.4156852399810296,0.0,True
alarm,96,entropy,0.9570162122663434,0.0,True
alarm,97,entropy,0.800337424003962,0.0,True
alarm,98,entropy,0.913192071651885,0.0,True
alarm,99,entropy,0.8646507611647622,0.0,True
alarm,100,entropy,0.6561723189056228,0.0,True
alarm,100,g,5.018298879945028,0.0,True
alarm,101,entropy,0.8756489850905472,0.0,True
alarm,102,entropy,0.9855460049803134,0.0,True
alarm,103,entropy,0.39317079419387535,0.0,True
alarm,104,entropy,0.9197216003993406,0.0,True
alarm,105,entropy,0.38265137378181535,0.0,True
alarm,106,entropy,0.41460106129166185,0.0,True
alarm,107,entropy,0.9806389103671125,0.0,True
alarm,107,g,4.842955257897955,0.0,True
alarm,108,entropy,0.8427603284072102,0.0,True
alarm,109,entropy,0.9855460049803134,0.0,True
alarm,110,entropy,0.8330757341485546,0.0,True
alarm,111,entropy,0.9158147447802363,0.0,True
alarm,112,entropy,0.7886459110277939,0.0,True
alarm,113,entropy,0.4745150732318383,0.0,True
alarm,114,entropy,0.3415124586365398,0.0,True
alarm,114,g,4.543165504214447,0.0,True
alarm,115,entropy,0.8629269607184672,0.0,True
alarm,115,L,15.205227253998435,0.0,False
alarm,116,entropy,0.9855460049803134,0.0,True
alarm,117,entropy,0.8290882184532667,0.0,True
alarm,118,entropy,0.4941742634177218,0.0,True
alarm,119,entropy,0.41646514367083853,0.0,True
alarm,120,entropy,0.4449065769384595,0.0,True
alarm,121,entropy,0.8743006269380038,0.0,True
alarm,121,g,5.458280563898947,0.0,True
alarm,122,entropy,0.8718557999016149,0.0,True
alarm,123,entropy,0.524986383598016,0.0,True
alarm,124,entropy,0.8850760507109141,0.0,True
alarm,125,entropy,0.5320574971773513,0.0,True
alarm,125,g,4.605189393391873,0.0,True
alarm,126,entropy,0.7299570748113611,0.0,True
alarm,127,entropy,0.5855265976921699,0.0,True
alarm,128,entropy,0.5118514206502758,0.0,True
