variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,72,g,4.527241415295212,0.0,True
T975,PRIMARY,alarm,83,g,4.66752761964272,0.0,True
T975,PRIMARY,alarm,95,g,4.8992851778932796,0.0,True
T975,PRIMARY,alarm,106,g,4.695240913922751,0.0,True
T975,PRIMARY,alarm,118,g,4.5706929178279765,0.0,True
T975,PRIMARY,alarm,133,g,4.6153579244286975,0.0,True
T975,PRIMARY,alarm,147,g,4.53160765177175,0.0,True
T975,PRIMARY,alarm,161,g,4.56092515008821,0.0,True
T975,PRIMARY,alarm,174,g,4.651080563263358,0.0,True
T975,PRIMARY,alarm,189,g,4.721518076402866,0.0,True
T975,PRIMARY,alarm,203,g,4.532849716395765,0.0,True
T975,PRIMARY,alarm,216,g,4.6180133465549815,0.0,True
T975,PRIMARY,alarm,231,g,4.541505532907297,0.0,True
T975,PRIMARY,alarm,246,g,4.668533843034512,0.0,True
T975,PRIMARY,alarm,261,g,4.540689884796164,0.0,True
T975,PRIMARY,alarm,278,g,4.616505698309131,0.0,True
T975,PRIMARY,alarm,292,g,4.595523009321038,0.0,True
T95,SECONDARY,alarm,71,g,4.2018743943649515,0.0,True
T95,SECONDARY,alarm,81,g,4.1256619433513135,0.0,True
T95,SECONDARY,alarm,92,g,4.481798725645866,0.0,True
T95,SECONDARY,alarm,102,g,4.2145581020936875,0.0,True
T95,SECONDARY,alarm,112,g,4.385709724000571,0.0,True
T95,SECONDARY,alarm,124,g,4.121663374990138,0.0,True
T95,SECONDARY,alarm,139,g,4.253347773829347,0.0,True
T95,SECONDARY,alarm,151,g,4.184668689530744,0.0,True
T95,SECONDARY,alarm,164,g,4.076162632414084,0.0,True
T95,SECONDARY,alarm,176,g,4.32584934610833,0.0,True
T95,SECONDARY,alarm,189,g,4.069182704207787,0.0,True
T95,SECONDARY,alarm,202,g,4.139543126477999,0.0,True
T95,SECONDARY,alarm,214,g,4.340280185207172,0.0,True
T95,SECONDARY,alarm,228,g,4.317050969353294,0.0,True
T95,SECONDARY,alarm,242,g,4.308333407684921,0.0,True
T95,SECONDARY,alarm,255,g,4.203987117211267,0.0,True
T95,SECONDARY,alarm,271,g,4.250277520176595,0.0,True
T95,SECONDARY,alarm,285,g,4.126777905800653,0.0,True
T95,SECONDARY,alarm,297,g,4.157233221906464,0.0,True
T90,SECONDARY,alarm,66,g,2.7163349905897496,0.0,True
T90,SECONDARY,alarm,75,g,2.8923181018049924,0.0,True
T90,SECONDARY,alarm,81,g,2.7188832453215204,0.0,True
T90,SECONDARY,alarm,88,g,2.898663071116312,0.0,True
T90,SECONDARY,alarm,95,g,2.867854803998636,0.0,True
T90,SECONDARY,alarm,102,g,2.9298389526246043,0.0,True
T90,SECONDARY,alarm,109,g,3.083857741681137,0.0,True
T90,SECONDARY,alarm,117,g,2.8953398146182696,0.0,True
T90,SECONDARY,alarm,125,g,2.8411093408507,0.0,True
T90,SECONDARY,alarm,135,g,2.697395933802021,0.0,True
T90,SECONDARY,alarm,144,g,2.910921257987103,0.0,True
T90,SECONDARY,alarm,152,g,2.8936807122203154,0.0,True
T90,SECONDARY,alarm,161,g,2.7216808042552305,0.0,True
T90,SECONDARY,alarm,169,g,2.9034201531761097,0.0,True
T90,SECONDARY,alarm,177,g,2.727717362275884,0.0,True
T90,SECONDARY,alarm,186,g,2.8009678547256325,0.0,True
T90,SECONDARY,alarm,195,g,2.9907424742577096,0.0,True
T90,SECONDARY,alarm,204,g,2.8758222929110984,0.0,True
T90,SECONDARY,alarm,212,g,2.8886876609869283,0.0,True
T90,SECONDARY,alarm,220,g,2.6842318108209025,0.0,True
T90,SECONDARY,alarm,230,g,2.9295746560799545,0.0,True
T90,SECONDARY,alarm,239,g,2.798812316462315,0.0,True
T90,SECONDARY,alarm,248,g,2.7977063117996037,0.0,True
T90,SECONDARY,alarm,257,g,2.776656120515253,0.0,True
T90,SECONDARY,alarm,267,g,2.768366138027969,0.0,True
T90,SECONDARY,alarm,278,g,2.9479915096247,0.0,True
T90,SECONDARY,alarm,287,g,2.820950517890359,0.0,True
T90,SECONDARY,alarm,295,g,2.7634117585340334,0.0,True
