arm,seed,step,A
R05,1835086736,0,0.35499261818711725
R05,1835086736,1,0.3210358825418663
R05,1835086736,2,0.3780782961304726
R05,1835086736,3,0.27335737993886705
R05,1835086736,4,0.19039340965130108
R05,1835086736,5,0.389306324528
R05,1835086736,6,0.21451272630319698
R05,1835086736,7,0.23449711499208936
R05,1835086736,8,0.1480617519701758
R05,1835086736,9,0.36631215327450245
R05,1835086736,10,0.304986899264676
R05,1835086736,11,0.1646468485918221
R05,1835086736,12,0.26185679581232235
R05,1835086736,13,0.3901465521482449
R05,1835086736,14,0.2695728410550682
R05,1835086736,15,0.13281964214463957
R05,1835086736,16,0.2311404799957214
R05,1835086736,17,0.21825927483161717
R05,1835086736,18,0.2793373466156682
R05,1835086736,19,0.40246178918536823
R05,1835086736,20,0.28460484422041343
R05,1835086736,21,0.13665772084299005
R05,1835086736,22,0.16922736702554222
R05,1835086736,23,0.16279216314034645
R05,1835086736,24,0.42619707117523364
R05,1835086736,25,0.08850117060616464
R05,1835086736,26,0.20971475818088556
R05,1835086736,27,0.1786478501996767
R05,1835086736,28,0.12386097466936119
R05,1835086736,29,0.3035002898803384
R05,1835086736,30,0.36792513356651707
R05,1835086736,31,0.2519535696446215
R05,1835086736,32,0.31534804790336174
R05,1835086736,33,0.35425425543228656
R05,1835086736,34,0.3465542236050936
R05,1835086736,35,0.26613292098446595
R05,1835086736,36,0.3265041379145156
R05,1835086736,37,0.30226088676610213
R05,1835086736,38,0.37662000588401434
R05,1835086736,39,0.33933561526185646
R05,1835086736,40,0.393091427009873
R05,1835086736,41,0.20908294646326678
R05,1835086736,42,0.39325959093979523
R05,1835086736,43,0.2770433314016503
R05,1835086736,44,0.23158711500208853
R05,1835086736,45,0.35285363089777055
R05,1835086736,46,0.22970001790072095
R05,1835086736,47,0.29889160258031383
R05,1835086736,48,0.30125500863965543
R05,1835086736,49,0.23388381404726324
R05,1835086736,50,0.2854425490118327
R05,1835086736,51,0.5044195276543041
R05,1835086736,52,0.3172158538159393
R05,1835086736,53,0.43481673161557044
R05,1835086736,54,0.2949972044331092
R05,1835086736,55,0.21623225723522896
R05,1835086736,56,0.2451682128673511
R05,1835086736,57,0.19260351114375138
R05,1835086736,58,0.41616847108788035
R05,1835086736,59,0.3758936566798213
R05,1835086736,60,0.2428330709013718
R05,1835086736,61,0.4178215002058116
R05,1835086736,62,0.27985562628807187
R05,1835086736,63,0.23386856447689564
R05,1835086736,64,0.3460616958342835
R05,1835086736,65,0.24709163054444233
R05,1835086736,66,0.254158664382522
R05,1835086736,67,0.10360328425781135
R05,1835086736,68,0.41751999294468783
R05,1835086736,69,0.5691132582973331
R05,1835086736,70,0.2652225610182127
R05,1835086736,71,0.3648503653968624
R05,1835086736,72,0.2725781130564831
R05,1835086736,73,0.2961291391746196
R05,1835086736,74,0.18233265402349225
R05,1835086736,75,0.21724608391654107
R05,1835086736,76,0.4287899896246544
R05,1835086736,77,0.24537105038322968
R05,1835086736,78,0.30943826437157573
R05,1835086736,79,0.3179357035992095
