arm,seed,step,A
R20,1835086739,0,0.28131274730709777
R20,1835086739,1,0.28192880516875046
R20,1835086739,2,0.2654859407912132
R20,1835086739,3,0.17318056775942908
R20,1835086739,4,0.4164324129805035
R20,1835086739,5,0.2601242998603357
R20,1835086739,6,0.2535300650202939
R20,1835086739,7,0.431265732634977
R20,1835086739,8,0.2402173076173007
R20,1835086739,9,0.46073072590083014
R20,1835086739,10,0.2645951583882182
R20,1835086739,11,0.20057594860686112
R20,1835086739,12,0.2996887224319897
R20,1835086739,13,0.2398696814426909
R20,1835086739,14,0.17114923423403072
R20,1835086739,15,0.2343992122217533
R20,1835086739,16,0.13377401813607245
R20,1835086739,17,0.21640998199096986
R20,1835086739,18,0.24932330785635393
R20,1835086739,19,0.36903154700103735
R20,1835086739,20,0.30645825185702386
R20,1835086739,21,0.219213276965213
R20,1835086739,22,0.24177417737288562
R20,1835086739,23,0.20248607161694454
R20,1835086739,24,0.3713930226265943
R20,1835086739,25,0.45539123806986564
R20,1835086739,26,0.3076970629562259
R20,1835086739,27,0.19804214145692195
R20,1835086739,28,0.3028909734064273
R20,1835086739,29,0.14324644660468272
R20,1835086739,30,0.3400439031844752
R20,1835086739,31,0.29678711197056884
R20,1835086739,32,0.18876424378752435
R20,1835086739,33,0.19921120285733568
R20,1835086739,34,0.27636282495751097
R20,1835086739,35,0.35068528526877074
R20,1835086739,36,0.2097528707489505
R20,1835086739,37,0.28555307027263527
R20,1835086739,38,0.3351416593184068
R20,1835086739,39,0.24923903165596423
R20,1835086739,40,0.3592969463260033
R20,1835086739,41,0.3841767831768875
R20,1835086739,42,0.36730851318368185
R20,1835086739,43,0.18598599510732375
R20,1835086739,44,0.36866486959323697
R20,1835086739,45,0.43871428167180637
R20,1835086739,46,0.14784989208743962
R20,1835086739,47,0.27462956159021257
R20,1835086739,48,0.29438942273426116
R20,1835086739,49,0.4253966469237962
R20,1835086739,50,0.7070049844065511
R20,1835086739,51,0.611712087985005
R20,1835086739,52,0.7476528927499576
R20,1835086739,53,0.4980829222448062
R20,1835086739,54,0.46695871931710176
R20,1835086739,55,0.4979490628110781
R20,1835086739,56,0.5401495142227231
R20,1835086739,57,0.4515576081314892
R20,1835086739,58,0.3777288500969958
R20,1835086739,59,0.5556878514780261
R20,1835086739,60,0.5801433718970175
R20,1835086739,61,0.6309698584810023
R20,1835086739,62,0.6733994185228854
R20,1835086739,63,0.4261490946946934
R20,1835086739,64,0.5726245423112385
R20,1835086739,65,0.5929354057076262
R20,1835086739,66,0.6666260056618676
R20,1835086739,67,0.2801308804977513
R20,1835086739,68,0.4291186668505962
R20,1835086739,69,0.5057448062333362
R20,1835086739,70,0.26607223279054243
R20,1835086739,71,0.5282727766085429
R20,1835086739,72,0.5118397594570622
R20,1835086739,73,0.5117859224226415
R20,1835086739,74,0.7048263911130892
R20,1835086739,75,0.42711033351151917
R20,1835086739,76,0.43527233628497985
R20,1835086739,77,0.5075649785699248
R20,1835086739,78,0.7701039679093415
R20,1835086739,79,0.560453483488843
R20,1835086739,80,0.5084466508738232
R20,1835086739,81,0.6520008731910956
R20,1835086739,82,0.5486404897861039
R20,1835086739,83,0.4101016789774207
R20,1835086739,84,0.548331747065031
R20,1835086739,85,0.5813000047219966
R20,1835086739,86,0.47304644318769523
R20,1835086739,87,0.2535370634082529
R20,1835086739,88,0.6233633593333328
R20,1835086739,89,0.5579809292066175
R20,1835086739,90,0.4720193833143687
R20,1835086739,91,0.5864528250504664
R20,1835086739,92,0.4078157567939114
R20,1835086739,93,0.4622159198425691
R20,1835086739,94,0.3691779332876145
R20,1835086739,95,0.5859243443111204
R20,1835086739,96,0.4531647220953413
R20,1835086739,97,0.573841520072072
R20,1835086739,98,0.5002921325219182
R20,1835086739,99,0.6149743925172415
R20,1835086739,100,0.4348289938113101
R20,1835086739,101,0.6170870937472895
R20,1835086739,102,0.3258644889061689
R20,1835086739,103,0.4846680628849416
R20,1835086739,104,0.5086059119559381
R20,1835086739,105,0.5294007596752449
R20,1835086739,106,0.5210430685054076
R20,1835086739,107,0.49861410894883473
R20,1835086739,108,0.36406409819649865
R20,1835086739,109,0.5818986853816557
R20,1835086739,110,0.4454895415137985
R20,1835086739,111,0.5011039236170891
R20,1835086739,112,0.5733383966571399
R20,1835086739,113,0.4957407384892154
R20,1835086739,114,0.434243675175831
R20,1835086739,115,0.48091493359767395
R20,1835086739,116,0.3698493718381633
R20,1835086739,117,0.6403920373788853
R20,1835086739,118,0.5494807971466733
R20,1835086739,119,0.5989535641441648
R20,1835086739,120,0.5489761547840446
R20,1835086739,121,0.4184255102494955
R20,1835086739,122,0.49741443282167624
R20,1835086739,123,0.5621214887791564
R20,1835086739,124,0.5002766168190689
R20,1835086739,125,0.49251809338325375
R20,1835086739,126,0.4614136596964146
R20,1835086739,127,0.5331886754805529
R20,1835086739,128,0.4595626876941421
R20,1835086739,129,0.4844098135312489
R20,1835086739,130,0.5245439132418898
R20,1835086739,131,0.11379492382993228
R20,1835086739,132,0.6322687062256462
R20,1835086739,133,0.5932574634841309
R20,1835086739,134,0.43209538288736005
R20,1835086739,135,0.47163281924433176
R20,1835086739,136,0.47155704071171767
R20,1835086739,137,0.32976866104986824
R20,1835086739,138,0.4159727153995267
R20,1835086739,139,0.3118419497530665
R20,1835086739,140,0.36436491111606545
R20,1835086739,141,0.1809642754782505
R20,1835086739,142,0.27343640631979266
R20,1835086739,143,0.4763405989048484
R20,1835086739,144,0.5496551081949648
R20,1835086739,145,0.28984415850186845
R20,1835086739,146,0.5619481686692623
R20,1835086739,147,0.5279754256981791
R20,1835086739,148,0.31744748132131395
R20,1835086739,149,0.5369162718835684
R20,1835086739,150,0.25010292742456125
R20,1835086739,151,0.6294560391638856
R20,1835086739,152,0.6498807512338751
R20,1835086739,153,0.4935212805765129
R20,1835086739,154,0.5466435232698823
R20,1835086739,155,0.4591226803507332
R20,1835086739,156,0.37897289314109966
R20,1835086739,157,0.4247904065363436
R20,1835086739,158,0.5232393511762808
R20,1835086739,159,0.5334201421169109
R20,1835086739,160,0.5370839402832538
R20,1835086739,161,0.42912894790611494
R20,1835086739,162,0.5055988999618822
R20,1835086739,163,0.5547993732894687
R20,1835086739,164,0.5631738849405657
R20,1835086739,165,0.7072748328991171
R20,1835086739,166,0.5579608370344824
R20,1835086739,167,0.5131256016679581
R20,1835086739,168,0.543622351943405
R20,1835086739,169,0.5389529373666181
R20,1835086739,170,0.27441914694029373
R20,1835086739,171,0.5328683786933484
R20,1835086739,172,0.5289039696023974
R20,1835086739,173,0.3937689730410779
R20,1835086739,174,0.5482187961644616
R20,1835086739,175,0.440373202334123
R20,1835086739,176,0.4674665975867587
R20,1835086739,177,0.5115102578481905
R20,1835086739,178,0.34010646360042807
R20,1835086739,179,0.45293615288516165
R20,1835086739,180,0.5137505009395098
R20,1835086739,181,0.3250686137582007
R20,1835086739,182,0.4969652183681869
R20,1835086739,183,0.7804151774254267
R20,1835086739,184,0.39098029927141176
R20,1835086739,185,0.7341178570789078
R20,1835086739,186,0.4717221778523729
R20,1835086739,187,0.5211506154026506
R20,1835086739,188,0.6210175659339774
R20,1835086739,189,0.5922512635136237
R20,1835086739,190,0.5758641508632815
R20,1835086739,191,0.21271189251414352
R20,1835086739,192,0.4390678510520418
R20,1835086739,193,0.5417232857833503
R20,1835086739,194,0.44868474038821
R20,1835086739,195,0.4976841165512295
R20,1835086739,196,0.5723948621270416
R20,1835086739,197,0.5138710408071991
R20,1835086739,198,0.46953019881160984
R20,1835086739,199,0.6883625629522189
R20,1835086739,200,0.6178916636097957
R20,1835086739,201,0.5659197890283955
R20,1835086739,202,0.6599190007658023
R20,1835086739,203,0.37221424979835727
R20,1835086739,204,0.488088132069883
R20,1835086739,205,0.522490466168117
R20,1835086739,206,0.4826084282044447
R20,1835086739,207,0.487644008589585
R20,1835086739,208,0.4877114212186563
R20,1835086739,209,0.5158275731982201
R20,1835086739,210,0.44658257588079636
R20,1835086739,211,0.45445720720854915
R20,1835086739,212,0.6321074618622936
R20,1835086739,213,0.5158036421302417
R20,1835086739,214,0.38108720286575654
R20,1835086739,215,0.3426213374897888
R20,1835086739,216,0.4809921455576409
R20,1835086739,217,0.5369475703468516
R20,1835086739,218,0.43662258354320693
R20,1835086739,219,0.4665972797120295
R20,1835086739,220,0.6014294450019475
R20,1835086739,221,0.42070991716136624
R20,1835086739,222,0.5827360458575152
R20,1835086739,223,0.5613958287081859
R20,1835086739,224,0.48805519699476785
R20,1835086739,225,0.500211435197967
R20,1835086739,226,0.4695204066252162
R20,1835086739,227,0.382104300233201
R20,1835086739,228,0.6245219063758917
R20,1835086739,229,0.5651761255455308
R20,1835086739,230,0.286846486830561
R20,1835086739,231,0.38695428155053396
R20,1835086739,232,0.5362428819145736
R20,1835086739,233,0.5595027337640732
R20,1835086739,234,0.5524382675901353
R20,1835086739,235,0.481700018322743
R20,1835086739,236,0.561641437630209
R20,1835086739,237,0.3904908637645132
R20,1835086739,238,0.4224267662464162
R20,1835086739,239,0.5245857542380168
R20,1835086739,240,0.28061353525822685
R20,1835086739,241,0.5874553717406259
R20,1835086739,242,0.3202911648075141
R20,1835086739,243,0.5065462709025796
R20,1835086739,244,0.5067967696967247
R20,1835086739,245,0.1913042239976798
R20,1835086739,246,0.403296677223274
R20,1835086739,247,0.47146775306972794
R20,1835086739,248,0.4534362025645021
R20,1835086739,249,0.4103190817334715
R20,1835086739,250,0.33133512399033466
R20,1835086739,251,0.639129820074918
R20,1835086739,252,0.36366115832990376
R20,1835086739,253,0.3760448621998003
R20,1835086739,254,0.5617385080235113
R20,1835086739,255,0.5352421308319993
R20,1835086739,256,0.559139628263621
R20,1835086739,257,0.5450749967624227
R20,1835086739,258,0.46368277395771923
R20,1835086739,259,0.6708654138688375
R20,1835086739,260,0.37731794507605104
R20,1835086739,261,0.30750028132088436
R20,1835086739,262,0.2614299731554871
R20,1835086739,263,0.8623683488648769
R20,1835086739,264,0.4613022618741285
R20,1835086739,265,0.5363368430304439
R20,1835086739,266,0.507202388086794
R20,1835086739,267,0.2211671696639972
R20,1835086739,268,0.2799527402716676
R20,1835086739,269,0.6161813963234498
R20,1835086739,270,0.5343024535593885
R20,1835086739,271,0.6354007764667362
R20,1835086739,272,0.4474963739474197
R20,1835086739,273,0.5040588467981154
R20,1835086739,274,0.44409764212911373
R20,1835086739,275,0.6203877227448364
R20,1835086739,276,0.5999608116261855
R20,1835086739,277,0.6200344027800732
R20,1835086739,278,0.5010983269563389
R20,1835086739,279,0.6149559527314065
R20,1835086739,280,0.2575335613141176
R20,1835086739,281,0.625104300221286
R20,1835086739,282,0.559605553112036
R20,1835086739,283,0.25252054979151595
R20,1835086739,284,0.41004470268260873
R20,1835086739,285,0.4499618023236797
R20,1835086739,286,0.49949858369544065
R20,1835086739,287,0.4068792247039785
R20,1835086739,288,0.41317907933063924
R20,1835086739,289,0.5097008894324544
R20,1835086739,290,0.5504233617307985
R20,1835086739,291,0.5368898428466837
R20,1835086739,292,0.4261602893409122
R20,1835086739,293,0.46519633546488365
R20,1835086739,294,0.3570558761758271
R20,1835086739,295,0.3007692038507223
R20,1835086739,296,0.41260451209817983
R20,1835086739,297,0.49090729928554994
R20,1835086739,298,0.2861905846944929
R20,1835086739,299,0.4102737500491106
