g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,120,120,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,133,148,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,158,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,160,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,164,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,195,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,261,261,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,265,266,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,273,273,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,292,293,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,233,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,244,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
