record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,entropy,0.25358782169990957,0.0,True
alarm,68,entropy,0.19517325880989,0.0,True
alarm,70,entropy,0.2988964752996329,0.0,True
alarm,72,entropy,0.45670779436844244,0.0,True
alarm,74,entropy,0.3949628903862351,0.0,True
alarm,76,entropy,0.4683211438143845,0.0,True
alarm,78,entropy,0.5980076870602128,0.0,True
alarm,81,entropy,0.2345386818493027,0.0,True
alarm,82,entropy,0.7296316105896772,0.0,True
alarm,83,entropy,0.5879447670436188,0.0,True
alarm,84,entropy,0.23478729679583932,0.0,True
alarm,85,entropy,0.7377407763039259,0.0,True
alarm,86,entropy,0.6672520582280623,0.0,True
alarm,87,entropy,0.8044840505470312,0.0,True
alarm,87,g,4.799892903788603,0.0,True
alarm,89,entropy,0.4229460859161661,0.0,True
alarm,90,entropy,0.5318452363453042,0.0,True
alarm,90,L,15.166766381396817,0.0,False
alarm,91,entropy,0.5025682030058555,0.0,True
alarm,92,entropy,0.599187217144649,0.0,True
alarm,93,entropy,0.9268854720159196,0.0,True
alarm,94,entropy,0.6689905989623262,0.0,True
alarm,95,entropy,0.7199326709696634,0.0,True
alarm,96,entropy,0.826692755359145,0.0,True
alarm,96,g,4.833211248395918,0.0,True
alarm,97,entropy,0.6594181520414157,0.0,True
alarm,98,entropy,0.34075425720629204,0.0,True
alarm,99,entropy,0.4327192487693434,0.0,True
alarm,100,entropy,0.4987633117222864,0.0,True
alarm,101,entropy,0.90535249728956,0.0,True
alarm,102,entropy,0.5766609973402488,0.0,True
alarm,102,g,5.570958667420935,0.0,True
alarm,103,entropy,0.9855460049803134,0.0,True
alarm,104,entropy,0.6657738602424477,0.0,True
alarm,105,entropy,0.9399947329850441,0.0,True
alarm,106,entropy,0.5638112195129659,0.0,True
alarm,106,g,4.756459764601841,0.0,True
alarm,107,entropy,0.8985083533395241,0.0,True
alarm,108,entropy,0.9056187006262745,0.0,True
alarm,109,entropy,0.9109599850121652,0.0,True
alarm,110,entropy,0.5491051945731078,0.0,True
alarm,111,entropy,0.561156681793872,0.0,True
alarm,111,g,5.669674337975625,0.0,True
alarm,112,entropy,0.5506335074157436,0.0,True
alarm,113,entropy,0.5480055746369139,0.0,True
alarm,114,entropy,0.4934323992135995,0.0,True
alarm,114,L,15.29713076009517,0.0,False
alarm,115,entropy,0.46418927198295357,0.0,True
alarm,116,entropy,0.7614139087926329,0.0,True
alarm,116,g,5.422026905473199,0.0,True
alarm,117,entropy,0.6549855127750264,0.0,True
alarm,118,entropy,0.6184840556640241,0.0,True
alarm,119,entropy,0.5503000440362883,0.0,True
alarm,120,entropy,0.5835245495424979,0.0,True
alarm,121,entropy,0.9029023667014788,0.0,True
alarm,121,g,5.186626678635347,0.0,True
alarm,122,entropy,0.8870083090473404,0.0,True
alarm,123,entropy,0.5098676493101023,0.0,True
alarm,124,entropy,0.5998629461454124,0.0,True
alarm,125,entropy,0.5306509474502807,0.0,True
alarm,126,entropy,0.8866327439409051,0.0,True
alarm,127,entropy,0.7048622238967432,0.0,True
alarm,127,g,5.575970606060989,0.0,True
alarm,128,entropy,0.8470006678183688,0.0,True
alarm,129,entropy,0.9600099082365857,0.0,True
alarm,130,entropy,0.6234442311336368,0.0,True
alarm,131,entropy,0.9297001153939576,0.0,True
