record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,69,entropy,0.18920048817711033,0.0,True
alarm,75,entropy,0.2817746721784513,0.0,True
alarm,86,entropy,0.5114778250752067,0.0,True
alarm,88,entropy,0.18987275655928015,0.0,True
alarm,89,entropy,0.2697857605851295,0.0,True
alarm,92,entropy,0.3156760049932825,0.0,True
alarm,95,entropy,0.3645702513454053,0.0,True
alarm,98,entropy,0.42679229839512245,0.0,True
alarm,100,g,4.626422426297863,0.0,True
alarm,107,entropy,0.2995645793879893,0.0,True
alarm,108,entropy,0.3026560674262827,0.0,True
alarm,109,entropy,0.5746562361822998,0.0,True
alarm,111,entropy,0.7116738245701688,0.0,True
alarm,112,entropy,0.6935942103536877,0.0,True
alarm,113,entropy,0.6406896070541033,0.0,True
alarm,114,entropy,0.9529035599462632,0.0,True
alarm,115,entropy,0.5122846477527583,0.0,True
alarm,117,entropy,0.27403969733913813,0.0,True
alarm,117,g,4.5707891998451515,0.0,True
alarm,118,entropy,0.694076705328723,0.0,True
alarm,119,entropy,0.5174747077192208,0.0,True
alarm,120,entropy,0.7869004139794809,0.0,True
alarm,121,entropy,0.876193291703221,0.0,True
alarm,124,entropy,0.22381352343557537,0.0,True
alarm,125,entropy,0.7815162961825147,0.0,True
alarm,126,entropy,0.7629582410396211,0.0,True
alarm,127,entropy,0.775375956819731,0.0,True
alarm,129,entropy,0.21066887084234043,0.0,True
alarm,131,entropy,0.8224442873244592,0.0,True
alarm,131,g,4.783862257397594,0.0,True
alarm,132,entropy,0.26146967813845834,0.0,True
alarm,134,entropy,0.777552803312908,0.0,True
alarm,135,entropy,0.5296133454576476,0.0,True
alarm,137,entropy,0.36883672705530834,0.0,True
alarm,138,entropy,0.653890640273973,0.0,True
alarm,139,entropy,0.6451509753612312,0.0,True
alarm,139,g,4.523646904562521,0.0,True
alarm,140,entropy,0.9519297792596287,0.0,True
alarm,141,entropy,0.8228111331057633,0.0,True
alarm,141,L,15.1429495065809,0.0,False
alarm,142,entropy,0.7280314474181573,0.0,True
alarm,143,entropy,0.23319033684126889,0.0,True
alarm,144,entropy,0.7364661203334193,0.0,True
alarm,145,entropy,0.8092531970060022,0.0,True
alarm,146,entropy,0.4391499504146277,0.0,True
alarm,147,entropy,0.5752701216577081,0.0,True
alarm,147,g,4.93013861698412,0.0,True
alarm,148,entropy,0.8328156482118281,0.0,True
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,150,entropy,0.914778624563373,0.0,True
alarm,151,entropy,0.3890596369374173,0.0,True
alarm,152,entropy,0.8544919657658652,0.0,True
alarm,153,entropy,0.3598627143396106,0.0,True
alarm,154,entropy,0.8306713184387939,0.0,True
alarm,154,g,4.698539107303855,0.0,True
alarm,155,entropy,0.923329196490834,0.0,True
alarm,156,entropy,0.45336590059181925,0.0,True
alarm,157,entropy,0.8828274570645506,0.0,True
alarm,158,entropy,0.480174434534804,0.0,True
alarm,159,entropy,0.5341318668470961,0.0,True
alarm,160,entropy,0.5055594119391904,0.0,True
alarm,160,g,5.184278721665638,0.0,True
alarm,161,entropy,0.7344649069361034,0.0,True
alarm,162,entropy,0.5995144117402518,0.0,True
alarm,163,entropy,0.8826971378127292,0.0,True
alarm,164,entropy,0.5069396683352609,0.0,True
alarm,165,entropy,0.7781935198590393,0.0,True
alarm,165,g,5.316221306059472,0.0,True
alarm,166,entropy,0.7001113035534174,0.0,True
alarm,166,L,15.446014211672427,0.0,False
alarm,167,entropy,0.578597237591252,0.0,True
alarm,168,entropy,0.9086597358546875,0.0,True
alarm,169,entropy,0.6888568882469549,0.0,True
alarm,169,g,5.850415171149362,0.0,True
alarm,170,entropy,0.8078416855169178,0.0,True
alarm,171,entropy,0.7727901168284006,0.0,True
alarm,172,entropy,0.6533051145855755,0.0,True
alarm,172,g,5.33153803483726,0.0,True
alarm,173,entropy,0.6721305141848555,0.0,True
alarm,174,entropy,0.7383959422357202,0.0,True
alarm,175,entropy,0.6889163862474637,0.0,True
alarm,175,g,6.142405009432338,0.0,True
alarm,176,entropy,0.6621094591252867,0.0,True
alarm,177,entropy,0.6977597872416437,0.0,True
alarm,178,entropy,0.66276938890964,0.0,True
alarm,178,g,6.126358987565803,0.0,True
alarm,179,entropy,0.6726143289575108,0.0,True
alarm,180,entropy,0.63081785151331,0.0,True
alarm,181,entropy,0.6627709929268522,0.0,True
alarm,181,g,5.955362368501034,0.0,True
alarm,182,entropy,0.8368333703884911,0.0,True
alarm,183,entropy,0.7000753778849618,0.0,True
alarm,184,entropy,0.8843344198986072,0.0,True
alarm,184,g,5.9829205861162436,0.0,True
alarm,185,entropy,0.8871897875255794,0.0,True
alarm,186,entropy,0.8077397127559551,0.0,True
alarm,187,entropy,0.7460490144589234,0.0,True
alarm,187,g,6.483005430398888,0.0,True
alarm,188,entropy,0.7552580105491111,0.0,True
alarm,189,entropy,0.7183461983295485,0.0,True
alarm,189,L,15.552585888069173,0.0,False
alarm,190,entropy,0.7300238150052851,0.0,True
alarm,190,g,5.811240078321255,0.0,True
alarm,191,entropy,0.8589912442405858,0.0,True
alarm,192,entropy,0.9732066176975525,0.0,True
alarm,192,g,5.026640207019694,0.0,True
alarm,193,entropy,0.8427915791153653,0.0,True
alarm,194,entropy,0.9845613964849509,0.0,True
alarm,194,g,4.734308339618867,0.0,True
alarm,195,entropy,0.8273295340133259,0.0,True
alarm,196,entropy,0.9683302274008835,0.0,True
alarm,197,entropy,0.9589307763595201,0.0,True
alarm,197,g,6.152686743287861,0.0,True
alarm,198,entropy,0.9769719597713881,0.0,True
alarm,199,entropy,0.9851448940772268,0.0,True
alarm,200,entropy,0.9794007789622279,0.0,True
alarm,200,g,4.633721611744093,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,202,entropy,0.9198790512345608,0.0,True
alarm,203,entropy,0.9799031051231475,0.0,True
alarm,203,g,4.827774323637656,0.0,True
alarm,204,entropy,0.9802854211081785,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,206,entropy,0.9525849271137175,0.0,True
alarm,207,entropy,0.985539289717238,0.0,True
alarm,208,entropy,0.9855402747298233,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,212,L,15.552993077456126,0.0,False
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,4.72788148834466,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,223,g,5.602679190132948,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,6.441220959525328,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,5.7456021753255255,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,6.036229840244817,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,232,g,7.472825915617401,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,234,g,82.94181834306785,0.0,True
