g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,109,110,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,114,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,133,136,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,138,138,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,141,141,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,146,154,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,157,157,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,160,166,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,168,168,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,170,176,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,178,180,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,185,185,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,187,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,64,64,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,69,71,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,84,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
