arm,seed,step,A
R20,1835086707,0,0.29829176078608105
R20,1835086707,1,0.2376917466028227
R20,1835086707,2,0.3516779100332573
R20,1835086707,3,0.24356291390681223
R20,1835086707,4,0.27433739693125264
R20,1835086707,5,0.2938249875834138
R20,1835086707,6,0.31267832220770814
R20,1835086707,7,0.327478976365037
R20,1835086707,8,0.26129583385122884
R20,1835086707,9,0.4668703419370228
R20,1835086707,10,0.39439710068565575
R20,1835086707,11,0.15746919977308704
R20,1835086707,12,0.304965178285215
R20,1835086707,13,0.29028802594040676
R20,1835086707,14,0.41549286060729884
R20,1835086707,15,0.22655980060389053
R20,1835086707,16,0.2245841565373643
R20,1835086707,17,0.3759352207335693
R20,1835086707,18,0.3545262351464184
R20,1835086707,19,0.432927061336488
R20,1835086707,20,0.34680525263799283
R20,1835086707,21,0.3256390936869799
R20,1835086707,22,0.2882604143104731
R20,1835086707,23,0.1441572349963941
R20,1835086707,24,0.25165262016733375
R20,1835086707,25,0.1886768630672808
R20,1835086707,26,0.2583617634827607
R20,1835086707,27,0.23100754956739705
R20,1835086707,28,0.20115247759532326
R20,1835086707,29,0.2344566612253155
R20,1835086707,30,0.24929003134949265
R20,1835086707,31,0.3392158534099289
R20,1835086707,32,0.2884947662786538
R20,1835086707,33,0.24512908789197896
R20,1835086707,34,0.3374825984321642
R20,1835086707,35,0.3133273904168158
R20,1835086707,36,0.2111640213268692
R20,1835086707,37,0.30011705441404335
R20,1835086707,38,0.3114559338182302
R20,1835086707,39,0.29941680969934703
R20,1835086707,40,0.19004159445346638
R20,1835086707,41,0.36047150290532165
R20,1835086707,42,0.09840472967975522
R20,1835086707,43,0.4363579597703757
R20,1835086707,44,0.302277465477168
R20,1835086707,45,0.28811242991166625
R20,1835086707,46,0.248547771932337
R20,1835086707,47,0.1010393317523601
R20,1835086707,48,0.5614714201516999
R20,1835086707,49,0.31870014982692324
R20,1835086707,50,0.43874520614305706
R20,1835086707,51,0.6101121681940945
R20,1835086707,52,0.5817765784309258
R20,1835086707,53,0.3305780661740085
