arm,seed,step,A
H,1835086732,0,0.15620235253491876
H,1835086732,1,0.4381775154837681
H,1835086732,2,0.34868566336234724
H,1835086732,3,0.23944943430187982
H,1835086732,4,0.43008156402510583
H,1835086732,5,0.26878289845124365
H,1835086732,6,0.257444446670254
H,1835086732,7,0.17135812987481605
H,1835086732,8,0.27422182344463886
H,1835086732,9,0.23847781167257842
H,1835086732,10,0.2581294183592223
H,1835086732,11,0.22264843298655934
H,1835086732,12,0.23901193121692352
H,1835086732,13,0.37064892703176017
H,1835086732,14,0.2530128116694214
H,1835086732,15,0.2470789000758365
H,1835086732,16,0.1664810220592595
H,1835086732,17,0.12342066672664256
H,1835086732,18,0.26262105711177053
H,1835086732,19,0.2575110989601439
H,1835086732,20,0.31856220474414515
H,1835086732,21,0.19515161616879942
H,1835086732,22,0.12654398965400782
H,1835086732,23,0.3676949004440502
H,1835086732,24,0.2984537342075242
H,1835086732,25,0.33283842668231667
H,1835086732,26,0.1496368068519131
H,1835086732,27,0.23063598600297733
H,1835086732,28,0.3834259630956997
H,1835086732,29,0.38880314547188954
H,1835086732,30,0.2089828105046668
H,1835086732,31,0.41261674271485094
H,1835086732,32,0.3125523583236689
H,1835086732,33,0.33694611421818094
H,1835086732,34,0.36364429327344583
H,1835086732,35,0.1768039829476755
H,1835086732,36,0.15148855005576561
H,1835086732,37,0.2713761545322023
H,1835086732,38,0.3178533983679369
H,1835086732,39,0.21495806489138042
H,1835086732,40,0.20777440934072572
H,1835086732,41,0.2507601746934172
H,1835086732,42,0.30440817819363064
H,1835086732,43,0.45528224456103983
H,1835086732,44,0.2149740040827052
H,1835086732,45,0.42992382891347536
H,1835086732,46,0.1974590612638284
H,1835086732,47,0.35886805055313004
H,1835086732,48,0.16932507748886352
H,1835086732,49,0.22356956193581057
H,1835086732,50,0.2737626529784483
H,1835086732,51,0.3898288763834991
H,1835086732,52,0.37776392701172
H,1835086732,53,0.09117627170072701
H,1835086732,54,0.21150729521659412
H,1835086732,55,0.1719789945075048
H,1835086732,56,0.2312177412845679
H,1835086732,57,0.41370281635481526
H,1835086732,58,0.3228553470261275
H,1835086732,59,0.37403840915855047
H,1835086732,60,0.22838855283691986
H,1835086732,61,0.36986405305176623
H,1835086732,62,0.2518077457271853
H,1835086732,63,0.22644323791798926
H,1835086732,64,0.2038661009257235
H,1835086732,65,0.3586960657393504
H,1835086732,66,0.3228195313075098
H,1835086732,67,0.1608074631211897
H,1835086732,68,0.26566501629060385
H,1835086732,69,0.435135440561936
H,1835086732,70,0.35697810023985377
H,1835086732,71,0.3656343155049246
H,1835086732,72,0.31306762821375883
H,1835086732,73,0.2209194720924309
H,1835086732,74,0.1485630981959255
H,1835086732,75,0.2642912135318585
H,1835086732,76,0.4161589451817429
H,1835086732,77,0.38318230140581877
H,1835086732,78,0.23857165140705106
H,1835086732,79,0.25998691856911477
H,1835086732,80,0.22937830065089787
H,1835086732,81,0.24687918793037486
H,1835086732,82,0.3142268190730717
H,1835086732,83,0.4261134631714204
H,1835086732,84,0.3158425902955287
H,1835086732,85,0.3702809347500838
H,1835086732,86,0.35955464739432574
H,1835086732,87,0.09347073735593835
H,1835086732,88,0.41465141964436
H,1835086732,89,0.2361119557869938
H,1835086732,90,0.3948192916850479
H,1835086732,91,0.18728963588699432
H,1835086732,92,0.286195467989848
H,1835086732,93,0.3868900433920088
H,1835086732,94,0.1988880519655454
H,1835086732,95,0.3746576003376579
H,1835086732,96,0.38825925416063434
H,1835086732,97,0.4171632911002866
H,1835086732,98,0.21237809050841006
H,1835086732,99,0.08636547106318254
H,1835086732,100,0.19891032810809914
H,1835086732,101,0.34406823421585164
H,1835086732,102,0.33638143071288545
H,1835086732,103,0.27321744296125006
H,1835086732,104,0.2498487959697753
H,1835086732,105,0.2861002024284268
H,1835086732,106,0.19402878313486435
H,1835086732,107,0.14003511812275674
H,1835086732,108,0.31793855041110775
H,1835086732,109,0.18815728126501075
H,1835086732,110,0.2949226623414528
H,1835086732,111,0.3023041007775883
H,1835086732,112,0.4454281974992178
H,1835086732,113,0.29111491723063954
H,1835086732,114,0.29221266372902105
H,1835086732,115,0.08708672494305043
